feature_1,feature_2,feature_3,feature_4,target
0.04662928023783037,-1.1584996914097523,-0.44267518619190055,0.32250190378836,1
0.03155806852538842,-0.837219223073279,-0.10019118373200438,0.274738082569487,1
0.5897339198011516,1.5303918715696225,-0.394830708942163,0.3076561038534062,0
1.5896318899196114,0.4167290667373897,-0.6985302811375367,-1.1329151483398476,1
0.6752078637762923,1.0711341390157572,1.8757273481637817,-0.5021243908997579,1
-0.9243867864821087,1.0303557420877114,-0.5294271643247661,0.6155049058166412,0
0.5656430219614367,-1.1847038849140377,-0.0027659731069678496,0.9456379630959099,0
0.1849304416705722,0.37600981104443315,-0.8587416272640805,-0.379482681243028,1
1.9358651445214379,-0.8984006760276153,1.6982633910591012,0.8472548185615129,1
0.8020257975976519,-0.4147974215999382,0.7541684535452989,1.0049479881832704,1
0.018933369356664127,1.5090641364750128,0.7255127724286095,1.706576039204284,1
-0.5741183795297788,-1.2291453231721148,-0.09686084207263922,0.5916493549228121,1
0.8878801102903409,0.4882886872106643,0.32110152511017653,-1.85334961179858,0
-0.3192662848882263,1.2327151112559194,-2.6345820631503045,-0.7456312514585729,0
-0.8782847212272034,-0.9673421949815552,-0.6139167841208532,-0.803814519360586,0
-0.1792778020938639,-0.42290441345912555,0.861168445408372,-0.2541561948092001,1
0.08154264262027959,1.1206409957058185,0.6550319330820973,-2.236799259861431,0
-0.7604470716665633,-1.7050173165099132,0.6476771217525729,1.0984080106510392,1
0.36505878770114913,-0.6513350066212767,-0.9347481558213067,-0.5638064553932772,1
-0.5751794473821917,0.11300989888360682,0.680418211578207,1.6340151308273756,1
0.33498762250597336,-0.9141774301099438,-0.1610582190003357,-0.4693779728992531,1
0.7080967893837731,-1.009999560394824,0.673658823826369,-1.0673662526281422,1
-1.3962065386963698,0.5022291717166908,-0.7612833492521737,0.1838230565764299,0
-1.641823410498028,0.39095387565032086,0.9437608382848222,0.7343984889387642,1
-0.008559050943814844,0.8746804937945436,-0.8643480628002642,0.18802870660210858,0
0.801261291542086,0.20201079356484575,0.5120730096358395,0.8994607045654353,1
-0.7097093532485571,-1.8710686726399222,-0.808778024224174,-1.5479483771207436,0
-2.2478075002863824,-0.9778512807668415,0.6844474226639616,0.06794919720200183,0
0.003508762286437332,0.6416640703803337,-0.4601616047692487,0.48118515187660454,1
-1.1797297683402996,0.09792281303287886,-0.1463043509544182,-0.7241279664286325,1
-1.2786678672250513,0.5439138179731499,-0.9401014428958905,0.6651295510740306,0
0.16069934574809416,1.359971860891431,0.0564358776168728,-1.4700156573803236,1
0.7701551438183716,1.0205907665535743,0.6625081013520429,1.3222231714144517,0
0.539776784643171,-1.0766688670057085,1.5611470748981104,-1.029361837005946,1
0.1148826908956751,-0.1530217496699831,-0.08536123758781554,0.11345917028260813,0
0.4763695205699836,0.4684538288832882,-0.22760061888837052,-0.22836849456065741,0
1.4736112659266443,0.4891257149324275,1.443881854511643,1.1129392238763964,0
-0.016848354497950756,0.9799767621231291,0.38368129529105,-1.3769842262401826,0
-0.1948298982389794,0.2321665815066973,-0.03616613336908547,2.40784062979284,0
-1.944210364903756,0.31491867427319187,-2.4338302079104515,-0.35065492517442964,0
0.04766738046260303,0.874356747944197,-0.37629530953247375,0.2904667386043889,0
0.16706093418528858,0.3271842644522689,-0.9544913821109364,-1.3360717392301433,0
-0.22811619092139548,0.3661343951705143,-0.7436860617348923,-0.6540478347862767,0
-0.7991879019781125,-0.43924772028822706,0.24024105483293562,1.124007575266446,0
-0.6126440699670636,1.270589659148494,0.6033003634959253,1.121275033589179,0
-0.3220448132676362,1.9654569408803115,0.5656422636660896,1.350153644390478,0
1.0554857559544615,-0.6944778051645721,-1.27527723893432,-1.4675776086072927,1
-1.256064305690861,0.08755571228005592,0.5953829634886753,-1.8194750962072233,0
0.709381482217016,0.03473845869540844,-0.7653675942481197,-1.502486549530098,0
-0.4988030893249437,0.7583454283127915,-0.47761026159860104,-1.440799936358014,0
0.14350163551709064,1.0643365074455067,-0.08868944525244098,-0.3250491559918598,0
-1.1314534560781606,-0.049149726562403115,1.0548101633577522,1.1053715952560959,0
-1.2360601759794663,-0.0033273634865350443,1.541635562873051,-0.08973709500208982,0
0.768082026670165,0.07406375001895461,0.12369526692406103,1.6391383035175617,0
1.203758836774091,0.41489519507516653,1.1394544789367858,-1.8775749013541734,1
0.19732383085222796,0.3183870235770533,1.9956800067978129,-0.4638051735883609,1
-0.7278933463505841,1.1411097038771785,0.11246079974170811,-0.9250292921908364,0
0.8803471024781238,0.17979800335709212,1.2030040383979264,0.3356209834971518,0
0.5166227076111642,0.306599041573591,-1.624015903383096,0.5989579356202362,1
-0.29835435130861415,0.0478193936186588,-1.1524879960482313,0.4067616293443166,0
-0.19481313143136864,1.037014740962224,-0.6280867250339189,0.8624366512568336,0
0.6276979880697753,-1.198698588355923,-0.4186296593178045,-0.8486344601446214,1
-0.4565276408768768,0.4947420489174657,-0.3412050989433559,0.20217583422153765,0
-0.22431437460887688,-1.1733050749557965,0.15061952877302992,-0.21098016908337788,0
-0.6954873026874693,0.9739057357680947,-0.3861978875548158,-0.024280865862290713,0
1.0567345009963613,2.750806175976739,1.2007993540002102,0.4930865521754141,0
-0.9097075050081606,-0.6966311991067617,0.8671950179224567,0.546940410024004,0
2.476285182731939,0.5125262397627,1.0941414067050028,-0.7004390774770995,0
0.616288510216087,0.34737728916560684,-1.3952128038279956,0.8808293037461814,0
-0.27267065825342457,0.8635741305120336,-0.6422830618178875,-0.5725648848855074,1
-0.2713449300322369,0.034275034085081764,0.22746556757159583,-0.3448061612854488,0
1.3614544193617035,0.8049523772187233,-0.08244373111840235,0.5498766741570544,0
0.22908176651024548,0.3585299116916952,-1.3870203264798198,1.4483729681325612,0
0.8322092382781929,-0.48256352573720546,0.6932334486783516,-1.2818832076323499,1
0.8210996135071316,0.04577680920885187,-1.428303352943659,0.978792994541021,0
-0.11953517686975015,0.7240842343726817,2.8618295346609703,-0.5968036115087979,0
-0.8455175752972667,1.433028179471876,0.3482882719566571,-0.9667425025645231,0
0.23562876424396786,-0.21507341061855428,0.4945118746826246,0.3085330436717363,1
-0.43016851577976223,0.23629554537036854,0.6957173385911694,-0.19140057450543174,0
-0.6010675342038895,-0.40310067507131286,-0.900172744879183,2.0728604430399127,1
-0.20775249171277463,-0.9969192629949557,0.09743855339918511,0.2936261485629939,0
-0.6469700101631608,1.1460756182241942,0.7903555820048797,1.5908878374613769,0
-0.8573750170384463,0.31337441929283866,1.3498948083142557,1.0403818188196763,0
0.8601667103925367,-2.3060925776028607,1.1812196771160144,1.0522986380877033,1
-0.9418476431686911,0.4570237464581307,0.7204952926089521,0.1830012087507865,1
1.4699772291560294,-0.22897602644696194,-0.7084447012104299,-0.4858563721585686,1
0.2669948405840052,2.0204416981923656,1.880773982103164,0.5018106951957203,0
-0.34006263382904756,-0.04952080223074961,-0.23097847696321347,0.33568297603469915,0
-0.6850249037004581,0.2593863983305579,0.6616281979384087,-1.6169441680706773,0
-0.33708338660470605,-0.17363107910026246,0.29977615713814465,-0.341108990535191,0
0.3733969670944681,0.19145122365998682,-0.827291805333384,-0.29082331367615766,0
-0.721091489255771,-0.1919553680084733,0.4711434581576325,-1.2757663251203588,0
0.8449519407061925,-0.36069558543672475,-0.9040405730833052,1.6915213733967172,0
-0.2502483566646315,-0.8502057456752244,0.05707658274996737,0.4690559335877326,1
-0.4885172814232267,-1.567909662382725,0.5382552543267198,0.693379897311524,1
-1.522553975433071,0.9181238220094086,-0.7046017331098443,-0.19874736027076784,0
1.6266449290068317,2.1777411006756298,-2.18077911105045,-0.31111360761087425,0
-0.5543639106167995,-1.1774410156861648,-0.0388078573766927,0.009914253080824498,0
0.8967819767179884,0.9256606272736939,1.8429848612375617,-0.1536794328846426,1
-0.5605414512331103,-0.5298434560232317,0.6934594041217021,0.8870366466808726,1
1.5227890508324684,1.5452544306288436,0.8166888318470977,-1.2707964278273944,1
0.5176708175302386,-0.6559656587800717,0.23315270129905527,1.7460029300466382,0
2.565247034931444,-0.4791747297166073,-0.10639872357386322,-0.5694888950451502,1
0.4175926940118153,0.44283690511189633,-2.4919343611184055,-0.9770965894769081,1
-0.6151677803135227,0.002157691512247643,-0.3270746215383272,1.4023612492789528,0
1.4941706749165027,-0.6704834018800194,-0.4441221332583833,-0.013800040373855372,0
-0.3180048142994638,-0.6153845660270727,1.1774879059519567,0.12000791161625408,1
-2.0035116709214047,2.623850633402608,-0.8014814742172622,-0.18307153436862442,0
-2.2122114825877257,-0.22267734461528402,1.5089731201579886,0.07226253294893477,0
-0.35716926929145865,0.5627837577951752,0.22335338988974832,2.190419913916529,0
-0.10666498158151283,0.5950731123985193,-0.3027644943229231,0.7301469788254867,0
-0.6047373622507788,-0.551037105023467,0.9729712570630402,-0.6167976609031149,1
0.8871644404140115,-0.15099658013368136,1.1507095657751718,-0.11542324102155527,1
-0.13357436614588325,-0.5506355929534572,-0.7721947656963608,0.09814433435170823,0
-1.4714779288379978,0.6154269524240269,-0.14396388810854932,-0.8561344366801313,0
-0.12269229239454026,0.9403460151803903,-1.214418229750218,1.6883119769069503,0
0.29283513713014986,1.4285033297510081,0.3401942030553307,-0.45164604744863723,0
-0.8789781391442774,1.8680761032452293,1.2211567818346998,2.3209457710077457,0
-0.18419906469932287,-1.1432230074533356,-1.2649476061822265,-0.10618166458856809,0
-0.24788122914572022,1.8501827293305821,4.2808384341796515,1.3326181393171146,0
0.08224886683313379,0.1064221319556666,-0.6010741210448436,-1.6757857893064039,0
-1.384970952875161,0.4395829241271176,1.7652837923955544,0.8801921866394694,0
0.4810134383740207,0.7439463782945914,-0.8711540593875328,-0.6718793036763203,0
-0.22728877496377548,-0.9558636595488027,-1.244031004674719,0.6341584161835654,0
-1.7510169381411334,0.5034217342827499,0.4205374411486829,-0.38787875289131024,0
-1.472055146095365,0.2216236628395718,0.023203292706752178,1.311173960631376,0
0.5208606922564964,-0.8647653837630864,0.8021409401688729,-2.618552507489038,0
1.577602980190985,1.0309103039427236,-0.05569505392847992,-0.0006911004283703471,1
0.188672698302226,-0.5752217867161681,0.43485617492626744,0.4737253082435489,0
0.6586086870611351,0.8202628493815218,0.40244343082126194,0.5343461493347481,0
-1.5220065722557574,-0.3292075461071855,1.1985136666782434,-0.9429834200260133,0
-0.7291801371939903,0.8901208784244133,0.8383835657050723,-1.6084847389572665,0
-1.4137069280206498,-0.38269684769328605,-0.8861100332518975,1.9956959139472499,0
-1.7390490376549506,-1.4268495035798474,-0.5767532095786808,2.7327497624435475,0
0.2538848555615873,0.45696571867244584,-0.7265232392414749,-0.48562950762444534,0
1.2242702417454412,0.12974855137904656,-0.7148594240971429,-0.47206133008105966,0
0.20802304291220602,-0.5908509029776269,-0.13950105414548342,-0.5909590273968429,1
1.045497237915665,-0.9641498622865896,1.1148102363914356,-0.9709939757458635,1
-1.4506480209032655,0.6426242812432277,0.7386316106501177,-0.2729953417743882,0
1.2571818573702873,1.1804480746504,1.7533214804538186,-0.16442799401034525,1
-0.4954018843064712,-0.4738331885411852,-1.2153117398369513,0.5113503553881564,0
-1.2231621973685864,2.01027533890356,0.21029329440324018,2.522309085420115,0
-0.1457554156842713,-1.2144353996846986,0.447740429855737,0.7761843243261766,1
0.19741911201361448,-1.324938853554526,0.32834195482323303,0.5307114634526054,0
-0.2864989862068124,0.18622768071107187,0.23187820863492908,-0.0742648170273178,0
0.044600204668747555,-0.4376646836142974,0.5962900141582882,-0.7658376490048824,1
0.7142238484053905,0.25829588851891316,-1.2022959021874882,0.16452666338893435,0
-0.3255039569653356,-1.1321334464260304,1.8536007108222485,0.6116536223490154,1
1.1173684686038052,0.8424688762708225,-0.4746068699634932,-2.4040308787945857,1
-1.6285758929288154,1.0483531341682961,1.8763567841189164,0.38233801438465437,0
-0.4699721385560161,-0.06448004747975358,-1.1140376456570242,-0.3252607658374037,0
-0.7415615742514093,-0.7728964373362267,1.6072157445106745,-0.21294363720294548,0
-0.6466127352616043,0.8120471419543247,-0.3570013479190556,-0.4131608875184622,1
1.4265825602888942,0.7227865625493324,-0.3101852652871539,0.09608450933283127,0
0.011395761161333782,-0.4746114009616642,-0.42160150224746007,-0.19389930505219685,0
-0.8573213365063262,1.7399889789197027,-0.9293612047550602,-0.482949174306446,0
-1.196879911563732,0.5145288448036027,0.8380609110379537,0.76882998566985,0
0.8516472583995751,0.5710242005511017,-0.4041035772195562,-0.5338382056616069,1
0.2193806287033069,-0.3981108508530474,-0.9711154812134883,-0.5278214821473001,1
-2.2539934494290135,0.540059499398724,-1.1774004428731029,0.22165790856204953,0
0.7373965874628156,0.6784495471348274,0.2675251090590445,0.8891409406114522,0
-0.6554200146563295,1.1031670706943648,-1.3289355508596796,-1.24710442836782,0
-2.357645494962971,-0.2257497059093944,-0.7882212275297511,1.8665229294891332,0
-0.10304016314659709,0.6470697022341196,1.4963851980422826,0.20815094876958878,0
1.237239470776152,-0.3895880911698362,2.5576598539240676,1.6692289407706378,1
2.1357109106972247,-0.001423480012863236,0.9965085243358769,1.4022524683311948,1
0.3536566292207558,0.7937878205749435,0.9546037201853893,-0.3588596257684414,0
-0.7228743869509822,-2.333371135534139,-0.19060236551757934,-1.3767037626788652,0
0.12715757183198514,0.2911327438512472,1.9004578411839637,0.06685366426927976,1
-0.12235415457171017,1.1036619805348162,0.7260294997254819,0.5218492879633471,1
0.4320760275305219,1.1607130299056765,0.8092804046994455,0.7853757927989489,0
-2.3313568785132732,-1.127171616056167,0.9473313746562204,-1.57666837694881,0
-0.22222045313712713,-0.1677539046168745,0.3732736256068372,0.09181227942500926,0
-1.641648304132869,-0.429447614054805,-1.7027235421699827,-1.529264556732623,1
0.2187788412817879,-1.057356021776538,0.584154475131954,0.035732065286204,0
-0.1373578997935243,1.1710597451597997,0.5282186136262683,1.9631873126680341,0
-0.0204017476093166,-1.0367007632616547,0.56837380476462,-0.42431970599863367,1
0.029615534522623912,0.43113735731838415,0.7065011413698549,-0.14151591884416656,1
0.6020995531140513,1.1992149985141392,0.3106997563856798,0.6684487930652869,0
0.8771973266609618,-0.5938701163054665,-1.0080868252581934,-1.7856656795525387,1
0.9711718485772087,0.6825479953684865,0.21485492577647186,2.0738067573046197,1
0.364808510793101,1.2707771903048886,-1.2699705004022521,1.6538213965623556,0
-0.9027321704315139,-0.8322832762469106,-1.5830401298852887,0.8160829176642819,0
0.31138196261456874,1.2162038417068777,-1.1936625727024264,-1.5259920668294318,1
1.0437563566087666,0.2057412622995016,-0.00048269097713197264,0.5526285972235236,0
1.1128458990535932,0.5035266055778943,1.201656805960532,-1.187691737835507,1
-0.9642780448870844,-1.1701939701314177,0.01070307222847887,0.059655699274476476,0
-0.0420619827913606,0.6587594895977787,1.950370188471312,0.3928584879207316,0
-0.2488036134197163,1.848947706699333,0.2438012286183474,0.031114892263855692,0
-1.487293712099052,-0.8832281822950624,-1.1242763558941686,-0.6198455630424777,0
-2.598098207504698,-1.9049382233519485,-0.7470725006241633,0.5027186065133783,0
0.3912123881021218,0.03837040846542647,1.8644976887769131,-1.032326866194769,1
0.05458812197678504,0.4956116484587476,-1.26082924202234,-0.5251312226420088,0
1.2911814895840479,-1.0175564302163902,0.7857972709593252,1.615065578225552,1
-0.09222195552441724,-0.9016837507706644,0.7991395076475352,1.6024926928869345,1
0.30311400123624055,0.43614463135965736,0.1459657652508084,-1.4424350144189526,0
1.1116829802548909,-0.811572198568043,0.7750023473967854,-0.4845962427737944,1
-1.7715834668877575,-0.8271538214322568,-1.5769311288619774,-0.12589306753567983,0
-1.2535476830028238,-1.3394638925146054,0.5490371835026441,-0.25228594892561984,0
1.5958108218596307,-0.1442418670586689,-0.29075913040190615,0.1456894630272971,1
-0.03077943930950864,-0.08816180608891673,0.9527252828757667,1.6698523070329012,0
0.14346568687976044,0.3181396510076952,-1.188273670987544,0.1082726911540634,0
-0.21849002128624356,0.11612806081469584,0.6351111041613833,0.28276238311581386,0
0.7006092270154192,-0.6424114048335657,0.20102506392184494,0.3998356150950883,1
2.3779052733584116,0.6492832349184751,0.2474171007256668,0.48659827419998003,1
0.9836269434000433,0.3133696548691166,1.026327517985494,0.9983321371192093,1
1.5472829001493005,-0.24081869661245245,-1.93576526552595,0.9076981269213318,0
0.10110198918875171,-2.1169107910385754,0.7099154839120781,0.42812684875407986,0
-1.247399487113734,1.3326464585582105,-0.4587459457081467,-0.4889976305036569,0
1.4483818003180577,-0.23712768215377594,0.9625564247821589,0.8002898066347456,1
1.028586798297753,-1.4923306713915652,-0.47506614638597955,-0.17786567633316563,1
-0.6143125901046927,-1.0925916585903221,-0.42754505430082496,1.659981330224298,0
0.12966749368696967,0.9646928359177211,-1.1857701773163998,1.2420774504288545,0
0.47992501285998507,0.4070526602058956,0.1128499035470006,0.024613679451296493,0
0.1388695385559112,0.8121299821684935,-1.1040857715368495,0.2952297272811309,0
-0.04395227436641761,-1.704971619574737,0.5297262057461709,-0.5865349833893626,0
0.9624888364621769,-0.6063033583993122,1.034504931071066,-1.7854998279391674,1
-0.13069065248707676,1.2710394645435614,-0.13999133656069082,-1.639853482330779,1
-1.3783058190728927,0.7253201497682225,-1.4876300679085046,-1.6480169061827512,0
-0.6948976185821601,-1.537739251256982,0.14939479062006836,1.1605080786563207,0
0.051551695180041615,0.5870221037559835,1.3076166723321792,1.4383194595172402,0
0.2857080393416113,-1.0341797861458888,-1.4853218384012585,0.36360771422259425,0
0.41945473873272593,1.2276563529230107,-0.027130029240026034,1.1257302688836535,0
-0.32661636716457476,0.9432294660417494,0.32524499123548334,0.44912459836434476,0
2.285003409473402,0.5810599384457212,0.533747374867769,-0.2651252499734904,1
-0.24151933039469917,0.1997299163479392,0.768794075367103,-0.1673030196878037,0
-1.114560885642411,-0.29466122891750757,-0.08680782289035571,0.2751588975693233,0
-0.8170751050341325,-0.4664672740459877,0.23499065789528828,-1.1712460624560843,0
-0.6780027700651826,-0.01161166632654539,1.467881846227379,-0.28630292571536226,0
-2.093992199458429,1.0624488979982603,-0.313441882290869,-1.9172132605977756,0
1.450110046105647,0.03784446592275137,0.7157869333800789,-2.618425450800402,1
0.9249664451168798,0.14707260643156048,-0.23407253778508147,0.10914184299340152,1
-0.16701031837683972,0.26883145722496987,-1.010810230522711,-1.3307769333863073,0
2.3722122774401178,1.1127543952195338,-1.9074670174400612,-0.809093692341626,0
-0.35863570964546176,-0.19190464559581172,-0.15345105795848554,0.7382666411005397,0
-0.6793869204632753,0.79992104566063,-0.7620876369916932,-0.746131934627881,1
-0.32480205057480693,-1.5691924333390017,0.39416401780419785,0.6412494603077173,1
0.20743517431295072,-0.3876457688605899,-1.0242857517677302,-1.1327794535756202,0
-0.5408780064412546,-0.3206823010212207,-0.9075971416305021,1.3562280098920916,1
0.965174051512131,0.5089488407196311,0.04457115896109142,1.2350331003269692,0
2.0092914433168434,0.5999880364233362,-0.3392328566612802,-0.3005593132200338,1
1.124792417897721,0.12928247225830897,-0.6342782629429943,0.977558024860008,1
-0.12606783996080656,0.7948477074985477,0.1665732655924959,0.7483487487494176,0
-0.30374169370943516,-0.5650058812214808,-3.0164094111210322,-0.5059196244292833,0
0.8076074263647122,0.41905274828450756,-1.231757787555161,0.8117427206711483,0
-0.18351954636717113,0.27460514975510175,1.0599245596380675,-0.5373798964200387,1
-1.411725971065787,0.21824009253349735,-1.6775661968170896,-0.2357378957258867,0
-0.12194727631228365,-1.180192852899871,-0.04689469124335079,0.26880035890893983,1
0.2881162857513169,0.1940334875738183,-0.5952408144633394,-1.0677234709996966,1
-0.8245282949717082,0.7222463054664,0.8719187735398315,1.9492046235437652,0
0.7226972616896182,1.5433767589332836,-0.2397525135382746,1.1431487629247261,0
0.14301185382758352,1.2194048673919458,0.11818761588066856,0.11716302107265752,1
0.8002654578117488,0.6164058061845948,-0.1617486171092397,-0.26816532034878426,0
-0.29688955560154007,-1.3404025117236231,0.20008629442301096,-0.7940380797574017,1
-0.299647826571228,0.40986931663035264,-0.28641698449658326,-2.8562913692531966,1
-1.9499236718998898,-0.8964210352735529,0.6624808848191537,-0.46631232830662683,0
-0.3264971382262696,0.2958020391326361,-1.4377643918005272,-0.02922830249612423,1
0.28386717221161845,-0.9202078108033944,-1.3256254726321872,1.0347221389105612,1
-0.25486383534150864,1.430619902633863,-0.05931891484558082,-1.084515319033236,0
-0.17524552518541942,-0.37428705320558553,-1.6367909252152073,0.4115743343888876,0
-1.290625486672682,-0.932054031141751,-1.269922769431606,0.457713111782368,0
-1.4558431830791474,-0.3832125550103682,0.22099300593149832,1.377075839389276,0
-0.022563067146385694,1.504253369001107,-0.013792217313437244,0.6784687509725635,0
0.5597078842174278,1.0107538119934651,-0.8720485581899557,0.19486345205249533,1
1.017797349171123,0.4341326997727748,-0.9553505892625752,1.3612322696241017,0
2.1593711969015716,0.5893984014973589,-1.1837889192083977,-0.01083148581240625,0
1.994183633323981,1.0110175480011703,0.4414031782329487,0.17329515567133513,0
-0.6074805791397426,-0.4365223857449531,2.004023335858077,-2.714248530706507,1
-1.2961630331124085,-0.08428504221732187,1.5192290695963009,-0.30751981345141155,1
-0.5928199307647524,1.5100494925896808,-0.6133185626479019,0.7670312174527977,0
0.08051771901115637,-2.58948373207001,1.3863166177494712,-1.1163625468448588,1
-1.3776601629720897,0.6197757018623041,-1.1124921167501332,-1.8069901726463997,0
-0.5701159683368762,1.8967965770901871,-0.35502286517951853,-0.5705928323848374,0
-1.1061443648217666,-0.06915232197241335,-1.130873387423396,-1.920119162693896,0
0.21165176667191124,1.205715340132578,0.5641097474502997,1.1512184024998469,0
-0.8925410576275388,0.7966246536664287,-0.1694176633170957,1.4980844332748051,0
0.5249636257792187,0.5261602445362545,1.3361534259209833,0.7358541828751975,0
-1.0634371753261795,-0.8286055821788184,0.06622034760261376,-0.9227834822867629,1
-0.37312693873863706,0.4609429031813789,0.3451534154715178,0.2713511986571325,0
0.9437452659246445,2.086659130341524,-0.09299392658265287,1.0779931693275897,1
0.5134137767590322,-0.29264216981029245,0.6295804257860129,-0.7279966578636072,0
-0.15188932853226156,-1.749113609569417,-2.3534236603203493,-0.6642851513130531,1
1.5613703949068871,0.8058084718678141,2.276439733995759,0.3988519109578705,1
0.24426043700239533,0.5414777172234317,0.3251035741482796,-1.5913510466398837,0
0.8263252659630789,-0.053838426648820666,-0.7577297782419847,0.280028255877679,1
-0.40967591782162327,-0.13958019867988267,0.8668367258674264,1.3748673743094095,0
-0.9984500088776588,-0.19872603592239724,0.4178424811804019,-0.22880538954634935,0
1.2228884890691476,0.9491955575473497,-0.3278123456516899,-0.5662342131708106,0
0.009169984271473877,-2.9360972030118897,-0.5653554945274827,-0.3394126089531273,1
0.11681492960903879,-0.9204781666673553,1.9405150032631489,-0.019641948887135566,1
-1.0573980997385481,0.972805014784763,-0.4877997574511162,0.7616907827527784,0
-1.7698903796001555,2.0107173334325013,1.3819029883124545,-1.7922983744824834,1
-1.4581155885539525,-0.0762328080234359,0.1872139063971739,0.15985228963275813,0
0.7521041637768647,1.0237277499149966,-0.8778679650682569,-1.4613274288320708,0
-0.12256364306096151,0.3564075846192123,-1.409647170232092,1.5392126595929507,0
0.9709879968604137,1.1745877637937019,0.3135613255388748,-0.5185289573116906,1
0.21294391393886497,0.7140057307460463,0.4227009818682221,1.2287393991889177,0
-0.7386928531174366,-0.5274215140616261,-0.4409738793427944,1.2993985046325114,0
-0.2828219344067447,-0.3326366729020828,-2.1314309245709953,0.18649236386688942,0
-0.5164665744900703,1.384945053717838,0.30257286273037914,0.7774137210971088,0
-2.2785615605121303,-0.9460497400961844,1.0553618154878304,0.4771276939640141,0
0.7733855080662358,0.03161173139171191,-0.9646949087397347,0.5350376787678837,1
-0.9383159505027546,-1.6508279257682474,2.8386558274103244,0.382278865502551,1
-0.9626750547339239,-2.14227618826007,-1.0990284614679067,-1.149206059804818,0
-0.691563512855951,-2.3533742216823312,-0.05996303797068695,-0.3294199245467447,1
-0.7335356935792723,-0.44535679311783694,1.0087685397187816,0.9597012993264673,0
-2.599217505385918,1.1160631253335374,1.0158991501365218,-2.1719204617729937,0
-0.1898738377202454,-0.7315702738577479,-0.10760040391261042,-0.5621771144746218,1
-0.029876797422853082,0.005344236628253101,1.2887384229650227,0.6683663970374232,0
0.6918281426834086,0.10659027385258729,0.2233197965107474,0.26937203141441224,1
-1.0145572422672955,-0.7630930746976338,0.1772975877537315,-0.6734226428043141,0
0.4248691664357361,-0.32529257349964896,0.48891376005359793,-1.9680101105893022,1
1.9221476572901173,-0.3295321929395109,-0.011990344754566853,0.07544345112189345,0
0.02437899922018699,0.6862003797753498,-1.1540921504464168,-0.8663213117440933,0
-0.963415040774542,1.9654592495284529,-1.1168160814387726,1.1442417613624873,0
-2.400500336165443,-0.1630780390549783,-0.6767504447989672,-1.9898932267210507,0
0.060362720714799374,0.3782307032069987,0.903985644816411,-0.33494529400493467,0
0.753299045427886,0.950839385815947,1.724225258502319,-1.4154970300744196,1
-0.4646222065880038,0.4400853795755948,0.10721359211374432,0.42664876736481766,0
2.5073611371862965,0.11948774537197744,0.7033428801073488,0.6687367881811945,1
0.053139163459349485,0.7782428939029173,1.1263572454745545,2.3298371288591517,0
-0.6554113724963608,0.27715321587518477,-0.5722595616822189,0.3961647953246022,0
-2.027500525209353,0.21963771012042574,1.1913477634141354,1.4162915161510137,0
-0.1748746374253897,1.435047382946106,-0.06033560530728182,1.3988246568963252,0
0.6024976815984774,-1.4465950890342212,-1.1218446028631868,0.438424471677997,0
-0.4238005061158616,1.0193019825908576,0.37770970258082487,-1.139449467109858,1
0.4600767365174024,0.937233701802362,-1.6994733029390545,1.2475531435076543,0
2.3603759288575223,0.4789401904621228,-3.072833441019988,-0.0260669606078611,1
-0.583362110022009,0.765461206259088,0.3982145810463481,1.2086272781336442,0
-0.18149256585069476,0.08197860255359732,-1.7659552191342365,0.7454834089163397,0
-0.33737947212508235,-0.6931624049212498,-1.9583406209468457,-0.048069416993162015,0
-0.4708238155935933,-0.40560690523669296,-2.593718061932207,1.086730270459143,0
1.0896976534735558,-0.6992336503244504,-3.179435892297581,1.289476048856414,1
1.184791186105675,1.6000969349961114,-0.7054357242349526,-1.0454978097456784,1
-0.297634622982523,0.0646397720894734,-1.2870631687143101,-0.1420406782075125,0
-0.03600459850425687,0.06394790208242468,0.7594615996671668,-0.4732416946594078,1
-0.8362468336424398,-1.1835482439648624,-0.6986431874907515,-0.5917928770466108,1
-0.07254963304311655,0.8193188201921331,1.1322766019405666,1.5780600618315754,0
-0.5149287112834163,-0.7908860826750418,0.33241430377438147,0.04848486118002818,0
-1.0423600944970044,0.3210584385883514,-0.1902783142446726,-0.8626686897404287,0
0.9660437558396815,0.4168400942553921,0.8393650539627306,-1.7634433189253969,1
-1.14283257704439,1.140227381118125,-0.4732424509754292,-1.094431886375986,0
-0.9744250621543628,0.2765599809882231,-1.9669646368055962,-0.28519004768785033,1
-1.7448403335463256,-0.262600692390514,-2.0023961021038574,-1.4331046269273704,0
-0.517481780536917,0.22968748184745377,2.9924434058547362,-1.3055921219809064,1
-1.1777117634096264,-0.4141224942982088,-0.498899804584633,0.37947398477962274,0
0.9537617097187653,0.2680150028168745,1.645768459103281,-1.2385958278924898,1
1.1477396489069331,0.6165734760307657,-0.33009736878424584,0.31408490669963,0
0.3497602616073813,1.2214754074403689,0.5156882229084312,0.30807419104427497,0
0.055294934619754335,-0.6799214231404899,0.7609741145609518,0.8412797038356932,1
-0.1698421315498393,0.6349825416278619,-1.0210658109624329,2.326658440235469,0
0.7689311638364673,-0.6587374477277002,-0.16381682109362675,-0.6775018038316046,1
-2.2246656165689456,-0.701072641265823,0.7960224693814998,-0.5443927079406476,0
0.3397488093944789,-0.04389400906508882,0.7433632437404336,0.27632041243386335,1
