feature_1,feature_2,feature_3,feature_4,target
1.5871159915112367,0.11447529543030795,-0.03805624452919732,-0.22996055921409184,1
1.3279167102250333,-0.04596311286640277,0.34598292782034745,0.11871888766916745,1
0.28620368761654524,-1.056172101236304,1.9074981893761178,0.13042118700814587,1
-0.12559189827322362,-0.9125222881720932,-0.42303037529281834,-0.6834879098765205,0
0.07355829965484738,0.24021116539706827,0.29152559400709777,0.5490281212236566,0
1.670298796573692,-1.5412957125573532,-1.1991988534532878,2.114110527930243,0
0.09259297779403278,0.2093933280796232,0.6181257982024797,-0.0945169067629697,0
0.6973553878549158,0.48160143358403534,0.0006075409107418392,-0.836361330240966,0
-0.33791083859356363,1.4097869759140353,-0.06581217495408082,0.48056982869592424,0
0.38360537099220965,-0.1054729202700712,0.7675093035466721,0.18900514609122152,1
0.12703202033571745,-0.24342659740750877,0.37520168427764505,0.6672378699395686,0
-0.5975022229826605,0.5948265885887823,-0.5423332190730582,-0.9279348902672727,1
-0.7179394043795396,-1.39635015066122,0.2584022492445448,0.19599715942634494,0
-0.6333354134480172,1.100625035451688,-0.48502817893538597,-0.6243032409223349,0
0.4789331388376233,0.7738488847766989,1.1287645709718819,-0.8120548237824422,1
-1.7462362936132745,1.1572807098989828,-0.7975898386308254,-0.0068053730004480764,1
1.8399704215612396,0.586673447020457,-1.0256674888116175,2.481080605018011,0
0.3228147969362791,-1.670655217660177,0.030763158361621207,0.6090494211809753,0
1.4581285809635562,0.975495167643302,0.20113630849505995,-0.31816113322617917,0
-1.188438165507334,-1.1533716878336424,1.194984593170716,0.10597142788994274,1
-0.28551696648819047,0.7005049402366432,1.58023300480455,0.07251734343061694,1
-0.5817188104334554,1.1569515075126637,0.08033307710852662,-0.5342465955110937,1
0.6768822408790357,1.2499395424954753,-0.8430477540589832,-1.4953192505154251,1
-0.15431374287334304,-0.8712577838712986,-0.2711801725801538,0.0239438463176042,1
1.2678339621047394,-0.5529074486729914,1.1493074033556934,-0.5946324690503769,1
-0.09587781635455024,-0.3003195885320734,-1.1750006421057286,0.1274546760020337,0
-0.7852273205312605,-0.48946898771369557,-0.9817808520985408,-1.1440924982340912,1
0.3347340539932948,0.3669542964673554,0.6065642798721567,-1.648719927104621,1
-0.028089992306690365,-0.28112034913397727,0.361910789917246,-0.519255009711594,1
-0.3958387444689866,-1.9532371831871966,0.10886677373262621,0.5156128070910287,1
0.3924936825463647,0.8467934577116095,-0.4488722642799702,-0.17882746634843164,1
1.5667061840284624,1.8239143125512343,1.3114961979546476,-0.11231997507140133,1
1.5501350371621825,-0.22964691522639422,0.003541236265668023,-1.4495232572083439,1
0.7199912931262995,0.004335979804209814,-0.5095201336809634,-0.43274859419161316,1
-0.39412887094920923,0.20190802465667107,2.0247992768064607,-0.7498308636854669,1
-0.827085511745694,0.8655333046009915,0.08636197652767273,-0.07285787060412428,0
-2.6545680531717895,-0.009043414739218446,-0.38355343142282294,-1.1425279295817907,0
-0.9891912387130203,-0.25016314588460725,-1.27346728883561,-0.15934716897064366,0
1.042550015556006,-0.3024047215280709,0.9411924838136364,1.4113290573123471,0
0.2718973656143857,-0.849380178247005,-0.2563452724812513,0.620365086337729,1
1.4219672217289758,0.3211011825501685,-0.48061798426142094,-0.3281309374758004,1
0.4823682016573032,-0.2753580676922099,-0.41641513871517327,0.3927205024976835,0
-1.684245463179084,-2.566627690889725,-1.1444621545049953,-0.38624532334232825,1
0.5300543435858857,-1.0784783141231067,-1.4230824532043893,-0.5158269225090205,0
-0.7532135794519518,-0.07804570318943047,-0.7585301141518005,2.3310549172119233,0
-1.257004160325876,-0.620881998819599,-0.4911508312812178,0.5364321403238147,1
0.3463082637725049,-1.5640335404000123,1.7510416236720663,2.186382988457149,1
-0.012315513347378739,-0.8972576077142345,-1.235949989382336,0.7378316761871859,1
1.37466177867975,-1.2187180200744954,0.24335169227604023,-0.7612785103799815,1
1.3933422140378307,-0.1035841241731287,0.5078361479391369,0.84421070200748,1
0.050715932483260055,1.8984948873699072,-0.11860882065065319,1.3033566025816983,0
0.6498164319121331,-1.6978945843448652,-0.7643554409397888,-0.2579155228791081,1
0.6806968219036168,-2.1518025410425135,-0.003744390585649061,-0.2661559794213955,1
0.3005776390204774,2.1516093687235602,1.1932213043817144,-0.7612779150856233,0
-0.8272983989030855,0.7467203303725914,-0.28318637443276323,1.6983583654731418,0
0.027509143314184175,0.25889732244093017,0.3230349118541608,-2.0631760867835225,1
-1.115276700914884,1.0626235809792883,-0.018142216897565233,-0.49816171255064545,0
1.4287723230166858,-0.691546553180459,-0.7215632843055152,-0.9119257304779885,1
-1.099048647921138,-0.0023022037240179277,0.35299812013888077,-1.0012086158444191,1
0.12138311293306889,-0.8421204017643181,1.1145682267308963,0.7340038936900176,1
-1.6761490365667338,0.14019136457179926,0.17383148635648765,-0.9932827639501023,0
1.2623194039660062,1.7576969478528168,1.0271848005008353,-1.3724041818623178,0
-1.0145385170608006,1.400754430132758,0.07884816008842915,-0.8629338294821945,0
0.46436471336011664,-0.966118834880109,-1.7519545116558102,0.007327492203079593,1
-1.2767211529162426,-1.546604508589597,1.8539088147742884,0.7174214957709352,1
0.37210329131261755,0.16091603940886773,0.21055781982748556,-1.882744058574254,1
-1.0694390103882006,-1.2472773647803845,2.0482252813675403,-0.12497434396871467,1
0.6118127182721486,-0.5631520920948886,-1.1852047628937181,-0.8933968715014177,1
-1.7559309014031486,-2.218220649683292,-0.2162820839623672,0.0544976720410607,0
-2.4488623359739887,-1.0614394738078348,0.6551009278273402,-0.11719160307994025,1
-0.6501337265196886,0.27937092535790087,0.6150905347257457,1.0095850679323919,0
1.5702779142272576,-0.70671891180973,1.2014060876315182,-0.8815027599073052,1
-1.1731787921490222,-0.3152990313275648,0.9267090925059951,-0.6585884745564893,0
1.3156998471494963,-0.582585980154828,-1.7951098257791196,-0.7930336131759568,1
0.6966794895314604,0.5450439891435693,-0.00031794746546579314,0.6044077588403365,1
-0.47038178341008985,0.9116019392874886,0.5241970306028165,-0.29118872104742066,0
-0.9765220384767614,-0.969254885477157,-1.3133772428446229,0.8570258752806822,0
0.7281861597272451,1.3247915049100425,0.4597636663518974,-0.27038489656555803,0
-0.2012739901593693,-0.899890106798413,0.5113733770385663,0.6461942011049265,1
-0.6669364185614922,0.920291050934515,1.1543390305469081,-1.0488560502244715,1
1.2040048767795626,0.6250962086558572,-1.372307376519812,-0.15858408245611105,0
-0.6400706070044151,1.11512540510964,1.968462224385003,-0.38711503135761366,0
1.380238541760381,0.37441887475727076,-0.5186749488601815,-1.6825741759671866,1
-1.9043046860291302,0.5118779366593479,0.507076092369073,-0.07610018727860896,1
0.8677091045284128,1.1508703350660863,0.9372461014323691,1.2604507257655966,0
0.5785255154872561,-0.14034826406746306,-0.07856055869608078,0.4596213688525204,0
-0.4664023209773969,0.0991329911649513,2.522407507451996,0.03435749425313688,1
-0.5757630761458176,0.564010827361047,1.2900913985157054,-0.20604137981283424,1
-0.46326816415265915,0.13548226929638968,-0.6563411387237315,-1.656763231216169,0
1.3148286006632286,-1.5640372471222888,1.053121188727625,-0.7438977945606802,1
-0.8140704174609992,0.7705542501363419,-0.06160343123252551,0.5371482284938961,0
-1.8668275900959834,-0.6767050506748509,-0.9795151026457718,-1.1023189474896322,0
-1.4152399534865088,0.18195470412698203,-0.9981410730035399,1.01212612845156,0
0.6108429005855984,-0.34182441461126645,0.545905299470316,-0.014445329337849951,1
1.2921691823469914,-0.7512954879317428,0.5092684987716931,-0.5109323340326645,1
1.2304155418107203,-1.2906887015110624,-1.41443560975029,1.4517963430756664,1
1.2551411404158075,-0.8496981242452705,0.3446970935015427,0.4517109748030781,1
-1.4715521527734183,1.8439744832945217,1.678755680954053,1.154646217949155,0
0.8578812948042929,-1.6792871901563198,-1.095432641571635,-0.8603315302899953,1
-0.4406087067786705,0.24015130437891793,1.2531622398617108,0.5633920043049669,1
1.41209583328119,-0.02922640737808034,-0.49271134805321304,0.9768928878165338,1
0.21243905362909146,0.15161319794293,0.5782997612686885,-0.6823839923958335,1
0.01323414464929407,0.4091475673351403,0.1451315527353813,1.8489663462269461,0
1.860988221704458,-0.3431649883995188,-1.4836765541956414,0.8353776668208072,1
0.15119516608201397,0.3859438479164305,-0.34305003067377443,-0.298010110687364,1
-0.04392320160237748,-3.0955082740918436,-2.6216935266631776,-0.5347851205390378,1
-0.6276327554258229,-0.3662404304511533,0.27753056318509856,-0.5352194505174285,0
0.7074971261121715,1.080256634319034,-0.5385690721003373,0.7579270114987736,1
0.736905571224578,0.9347812655152219,-0.16093542631416452,1.1855211616410732,0
1.0641155110010052,0.46471969262682994,-0.14765971155780813,-1.6317461045270474,0
1.4229325227645733,1.3764509436291066,1.2202359370935156,-0.5676209622829336,1
2.481796530200827,0.5083086849376132,0.7441473097245254,0.1772569501418276,1
-0.6816199958992413,1.2843909502793909,-1.785672531129868,0.5872624991469652,0
-0.8219116306970857,0.5216550153709468,0.9017877383504438,-0.5700764088345943,0
-0.6412787411854124,0.11509411850877489,-0.11978730501251925,-0.9642805851858827,0
0.9708034547175325,-1.7111416941969306,1.3944825728517085,-1.6615280789334241,1
1.094235560115136,1.0890307734688112,-0.24723846671229963,-0.947232837920447,1
0.8843456923379097,-0.6850263716997509,-0.37186034361606557,0.5603679352551493,1
0.21764403105469804,-0.5571545231303638,-1.9953567733045803,0.9819100507448558,0
1.1683265805978702,-0.7690305134309494,-0.19554156988499902,0.6400459004385827,1
-0.8986191822907329,-0.28381247018797484,-1.016403457119458,0.6098107309940161,0
-0.929293574199269,-0.9709895296447963,-1.3132647070338195,-1.2200837457807001,1
-0.34062347275707405,0.21403993237363592,-1.399364850608591,1.3357392588524422,1
0.2924984096268203,-0.13235889443478882,1.4406161733642335,1.2878537239521926,1
-1.0692546861511807,1.8623690902442354,-0.01011382976592888,0.27688519572468184,0
-0.36290060260082824,0.716730315181181,0.9273066575894431,0.21365912509005192,1
1.1216687488832449,-0.4742604225898581,0.1272852367602072,-0.5302705719681157,1
-0.7854699306112862,1.9922546718242296,-1.45005005702119,-2.925863210599434,0
-1.1249339505821412,0.9824709679834689,-0.27132982207130596,0.3157713693215693,0
0.3295903326428114,0.12587694882214184,0.8329952397286023,0.6483883849207622,1
0.8677069270966622,-1.1221799480549155,2.056695892010456,1.1034226966636795,1
-1.2790461969630103,0.15004798830830066,-0.33547556609498796,2.4268198758599935,0
-0.32326340814149584,-0.45817015587158844,-0.5127563964382519,0.461330419924758,1
-0.9513832642816581,0.8750710819226853,0.671058045774843,0.8967961131910117,0
0.9690006902363704,-0.7647591876634732,-1.3637465000875388,-2.126076547391436,1
0.004539207118195185,-2.6079485537526788,-0.7849383112391048,1.4753960527689634,1
0.26221353106517137,0.45064995070562186,0.1237439311601285,1.1941099099812509,0
-0.02488059844218097,1.8604402553539856,-0.3007426402699139,-1.153492114494706,0
0.29012528346926403,0.8117417013015235,-2.2531961969290513,-0.4401157915692521,0
-0.2815314997945906,-0.24231407410558092,0.6772363364541627,0.4004481672334044,1
0.22108464951167076,1.5111323416897555,2.2973381326151885,-0.5943409359438546,0
-1.9277511980074808,-0.48620413429000164,-0.14096623508755657,-0.32304257975004397,0
-0.11024642987341315,-0.9868362870090195,-0.55963623747345,0.051244790923383125,1
1.262050361587058,-0.6177945815011557,-0.2003035542215408,-1.00802971222696,0
-0.9462338877033718,-1.4642626675368677,-0.21433470718368033,1.9121863409286026,0
0.6107321363173595,-0.49974960857483974,-1.5845574555691073,-1.844428637174434,1
-0.8449655510895536,0.24424004780801767,0.6200035180646797,1.3236012774807298,0
0.1605758922017291,0.5422690677978287,-0.5100428399063874,0.7141929127242364,1
-0.11551431462737861,0.4533732070262358,-1.044347156900993,1.1072040128327045,0
-0.3782595601534869,0.02765267217721062,-0.05156687560435205,0.41071138809739327,0
0.1671858340843633,0.35690950380067155,0.3022632753934371,-0.06385225938359666,0
-0.780178038923259,-0.9323772692258454,0.33721629165874156,0.2967727508032105,1
1.1110487223125858,-0.08288258127006665,1.4778450012750142,0.7908961999226947,1
-1.6764905414242794,-0.1319105105301758,0.8523120830146074,0.8267772318886831,1
-1.2402625060518515,0.9118955759729552,-0.3108707470184026,-1.1623339774459072,0
-0.031626875576979886,-1.221845313442197,-2.80431132572569,-0.39594459742437765,1
-0.26995075188943873,1.7943979050489205,0.41828242012695743,-0.23768121669745917,0
-1.1035901773520111,-0.3679212279436182,-0.9059758674515932,-0.555812757113972,0
1.2425375389408009,0.594312293461376,-0.17061413114441548,0.9467447438760841,1
1.7576877666055313,-1.239981908566915,-0.016636745109701454,-1.5407538540169616,1
-0.644355736244309,-1.0728662238595086,-0.6843789197678865,-0.7867331732878244,1
1.2468281382975548,0.9577916321702894,0.8080609472838658,0.7759036091020578,1
-0.9133487889278435,-0.6677513900171583,1.6759882490520939,0.2342408751217453,1
0.18249195518301614,0.5373156181717441,-1.4163794421267635,-1.4564864651173615,1
1.3331712870932626,1.337944165892131,-1.9888902539632154,0.7874386502140139,0
-1.6353756344182506,-0.8014141139578355,-0.6499184539605234,-0.1387138404684465,0
0.6977186483140358,-1.1449036730970263,-0.2163963800233694,-0.261224142438591,1
-0.4257958446111229,0.04790352952969132,-2.397762571296021,-0.6843763413237526,0
0.8788175450450755,0.1886319825118004,-1.0972540193162656,-0.6142012760156734,1
-0.7620508902058633,1.3739114482367818,-0.6921865347182063,0.9052767462095888,0
0.12589472312917843,-0.34421890752750123,1.3643297762337536,2.6265894753581054,0
-0.6636562230972143,-3.0992810055253517,0.6165266058158371,-0.016741787783380226,1
-0.24317553048632357,0.16505081293858834,-0.722022121325814,-0.5221950565616709,0
-0.7947834659928864,-0.3478531812875514,-1.6906689689612697,0.6019641753986145,0
-0.15138281471140505,-0.7948464426197055,-1.6334751472541376,-0.7532947555802199,0
0.4767831074860941,-0.12193678813385572,0.6319096428076009,0.7269959487023444,0
-0.17720640621503825,2.540305046590154,0.6771717573711641,-0.16167401757132532,1
-1.43269836382437,0.19242920705194616,0.6071429524779238,-0.2658598791797498,0
1.7732395578330553,-1.6280049445110678,0.30831557373285423,-0.2720087259073393,1
0.1837990994631514,0.6530551442783461,0.29087609873180453,0.48767297608011173,0
-2.1266574672726315,-0.7073060550770058,-0.19576879743914216,0.6224272241234228,0
0.8711135606866347,-0.07562120368826185,2.1752000394280864,-1.153363775037976,1
-0.009054806061445595,1.1108834525771318,1.7089319576889574,-0.9830590309806292,0
-0.41290713006886287,-0.358607294814601,-0.3139879353517248,0.02396121743247108,1
-1.2048012932045264,-0.6445557190678621,0.8349770061824344,-1.316800820390146,0
-1.9189753540216596,0.610835170557388,0.6372715922856735,-0.7748965061958721,0
-0.04272159747315576,0.22565657546974113,1.0597603284147323,1.963995951507492,0
-0.9759793670162523,0.38604608143935687,-0.06699269506484008,1.7964781163611616,1
0.5743704401108892,-1.0183987780361563,2.029352186689161,-1.2984736343590693,1
1.0778981656228401,-1.1254658998992586,-0.8809061423955741,-0.6442442678932054,1
0.6210085747079739,0.009902842933834161,-0.9280296398205322,1.0670382519397017,1
1.1429371045898773,-0.3320348489160032,-0.04901670918495519,0.27288189224709286,1
-2.29004085911746,-0.7191417464073402,-2.2310699830234837,-0.3482021335163164,0
1.3036065480128471,0.21589195093839603,-1.2019095903574506,-1.096011537560782,1
1.9439482613773926,-0.7995748758690826,-0.8209922658685583,0.5640181562302664,0
-0.3560137565213277,0.7559310023318887,-1.074385003106982,2.42219981450796,0
-0.041759436143783385,-0.0896840284165667,-0.9721753737755985,1.0483347018447595,1
2.092869646623827,0.7759610436202322,1.6389164261512725,-0.01555700783072306,1
0.8475352495769629,1.734420479617296,1.1132689927552706,-0.4690439648488547,1
1.586249472757371,-1.293817956762133,-0.17030465540116457,-2.5729562010767215,1
-0.16343182748111337,-0.8594877655851036,-1.701557700258386,0.3979409700054578,1
0.3295541161998138,0.2490257792092107,0.20632812701944406,-1.086243434851791,0
0.03873863334061369,0.009168259387324164,-0.647730876881553,0.33704683003526364,0
1.112997642463047,-1.3635667317022107,-0.13495994806999292,-0.9144616483715801,1
2.329692897128555,-2.507177650306285,0.5961309733391625,-1.413318702913119,1
-0.4643100694545908,-1.1663496462490754,-0.2583467994339799,0.13782245654042696,1
-0.5598834872891727,-0.33621148901018444,0.25395681843315954,-0.7451076997805156,0
0.9812463837434778,0.4192700273290167,-1.487824281005871,0.40028819188872483,1
-0.21460808989984298,0.7513781036240529,0.20849608786346355,-0.24157546829445503,0
0.9885105875620602,0.6557466127657993,1.4927557480915334,1.651359016808391,1
1.270096011152024,-2.469012221245407,0.875379510249268,-0.6225740771519532,1
-1.42493029781832,-1.1357336275744707,0.7308442991550471,0.2740735106820477,0
1.844851447272189,-1.412065188779749,0.446158316202916,-0.4170795621146956,1
-0.45965044360099255,0.5608795032271988,0.7860259114021853,0.17863897484331934,0
1.0789988712250107,-0.426898029739677,-0.07147597419520278,0.38965776763496235,1
1.4983763927128129,-0.2669793215470374,0.9493520581857104,0.5755320390843827,1
0.3232254449672366,-0.2537931233588582,-0.1306656909483428,-1.2942717931482544,0
-0.18773158332420273,0.8077431079232251,-2.3380260603069414,2.3338033370002487,0
-0.577367764295741,0.19783286824098806,-0.3340225326315718,-2.6290527507391483,0
-0.6330407415803962,-0.30759627974823284,-1.3573975795877604,-0.49161292177280497,0
0.3676484368735327,-0.6265690433511796,0.06260246771202413,-0.5048039607799488,1
0.5828379109157357,0.4654920452373858,0.12367181422811072,-0.8463390058463716,0
-0.5697750546482011,-0.16786123280882606,2.9798056921301432,-0.5684612497252327,1
1.9328501744053423,-0.875646673510224,0.5539782328130044,1.0918447781871659,1
-1.8888091146041526,-1.2841134644311112,-0.8480566488743589,-0.41040018052349947,0
-1.409807442639532,1.3945914149084535,2.2215290113047974,1.3040900691916912,0
-2.0233996184834853,0.185370374685046,-0.5743197318413886,0.2525674979606499,0
0.39008170488802735,0.10476377926130155,-0.7263726362572599,0.34531052738922946,1
-0.6395419073046457,-0.15297925323264194,1.015214737486872,-0.1878462596757004,0
-0.3766758810199995,-0.5585124341055092,2.1267280931032446,-1.9870852267985581,1
0.8869617176169182,0.6949596535542751,1.3951419102065499,-0.21926857665035157,1
1.1078596378078323,-0.30057875906658765,-0.005596668019617057,-0.7046800034000468,1
-2.0495749130655554,1.7665003535896466,-0.8835852245654413,1.1801716424133297,0
-0.6842661245409155,-0.8258484619252252,1.3968695763327905,-0.6876819371181166,1
-0.5211494007273888,-0.8478670395800241,0.8079948486861842,-0.3910976599042432,0
0.5490831770215299,0.026532585762364582,0.559559248793979,0.11178636954376878,0
0.47588964213446755,-0.4831538119501958,-0.6844112501285833,1.3740557279674197,0
0.43019788790559454,-0.4953522347917309,2.6984339302248115,-0.3012469203876708,0
0.6172298402903907,-0.038690709000866345,1.9360233986018534,0.665365779650725,1
0.4486252877148059,2.142520851439667,0.020446896486665353,0.8442687414398488,0
-0.29925910768257713,-0.3580262979379269,-1.5694269367507998,-0.6516775126663704,0
0.16470360122005573,1.847522518622,0.8278585381335448,-0.06790959295280934,0
-0.2875815179787803,-0.7408736581285061,0.1110150398865827,1.731677192464866,0
-0.16907058834235233,-0.8104270148465688,0.4596967383483994,0.43871852788055143,1
1.6895380580176496,0.09695444865053109,1.0750516902848313,1.3160533542774708,1
-1.3737874916180646,0.7985523512122159,-0.8402284460903892,-0.32355252937895823,0
1.6044963944739639,0.4349989816234387,-0.5102378854947108,-0.09378812443502878,1
-0.4148053190279824,-0.5987946961050793,0.21906824869857686,-0.47078384969862763,1
0.23702053960358926,1.095095926340761,1.2255204303856235,-1.0599700552709488,1
1.7270619588848188,-1.0637554269637053,1.7018681069742818,1.3503364297557443,1
1.245587644855295,1.0673247575745017,-0.06331762073353872,-1.648366294909013,1
1.3629562660487442,-0.012869871967735971,-0.5437588363662709,0.15879447878079656,1
1.5565482009347655,-0.3992349334385108,-0.8407182620896558,-0.7826265816036004,1
2.927102155809192,-0.9402374733224685,-0.4709320235142973,0.6420652363280436,1
-0.9063923689627129,1.0620583093583527,0.03866857822993125,1.2296859840259062,0
0.7303818632379704,-0.2501414190101368,1.3136877037739239,0.2369091048469206,1
1.427546367743554,1.200350774017921,-1.4554917499139732,-1.2784452174184266,1
1.4039095515109843,-0.7018525349329252,-1.0117874537811145,0.8905358242448591,1
-1.2921982108582761,0.11556762036089506,0.09577851075550911,-2.2243250899903138,1
0.8289031710716508,-1.0613636275601483,-1.2580105311411771,-0.3829166269554637,1
0.7759702295928992,2.1436069925644405,0.7226495561602422,-1.1737206693297835,1
1.6784023479612435,-0.5976348112672388,1.8323777622614248,-1.0614243467961646,1
0.590224842487666,0.558517159329266,1.580645532780839,1.4423781930521462,1
0.5827000356154823,-0.6021631981198758,0.1043224367341251,0.6927426434753519,1
0.07326673037590686,0.8231541804442106,0.2447451553729369,0.13224580113467313,0
1.7060126023474977,-0.8764183722982989,-0.6601522108286697,-0.792031312788645,1
-0.8082403786484851,0.26987462224740744,-0.5923989512765313,1.470277680909671,0
1.789581886319433,0.15585025274733344,-0.4521049756751318,1.2368978547321754,0
-0.2441774386851792,0.7197499424026033,0.53621680256437,0.6126581032760586,1
-1.1040294109564963,-0.1742907170909202,0.8581384092413367,-0.35028789827473095,0
-0.2170835964685937,-0.5341928333099222,0.2445754964234478,-1.543640497034627,1
-1.651169984422171,1.1371655950131325,0.2604915662077782,-1.4374840939119156,0
-0.5770230566834147,-0.9991484844124836,1.5318614487970221,0.27328930968402565,1
0.3592647639204967,0.09644258127100176,-0.6117784266514363,0.9828613139988512,0
-0.20702538063932818,-0.5383595263754302,-0.49058783767459907,-2.806469213796114,0
0.06959538826462808,1.4942813888623927,-0.7415141166977681,-0.004305725551528672,0
-1.4337796667676426,-0.5457962469719705,-1.0427970244985911,0.7154828158944566,0
0.04223126320359682,-1.0983833637892608,0.9504450312383924,1.1104022542656584,0
0.7840762830470216,-1.2200589654219176,-1.20521930770604,-0.25989617779930096,1
-0.7302114920122329,-0.10178681762848711,0.9763175069007335,-0.7237698065333376,0
0.76043332651331,-0.13916650515581389,0.1278904803406252,0.981971006660902,1
-0.33162912385736404,2.559419121529814,0.5914159483978698,0.13398967157483083,1
0.4202861873880828,-0.4575717579488209,-0.493282279731398,-1.1256111236939474,1
2.4873334601318864,0.8573784776256719,1.314825448897122,-0.4268795290279071,1
1.891052145795211,0.29442840806778175,0.8363256264415462,-0.12335917861392774,1
1.0127577266131758,-0.6328438849568336,-1.3677970487959874,-0.7793890294474181,1
-0.7468209938255393,-0.03632059792288366,0.38198790109127156,0.3668387589837427,1
-1.9417921498205168,0.18479461263659297,-1.67029689563723,-0.616984142951082,0
0.08784868274905318,0.7112886298736485,-0.18557489695061266,2.586322040262387,0
-0.5535700596157037,0.6595603710001522,0.38336442416438704,-0.09241748589666837,1
1.2047641920004057,-0.5869595540312816,0.5424233033600134,0.4195279869760784,1
0.561969614140578,-0.6550685179093328,-0.04838966185776647,-0.11702302225714027,1
1.4080928191353446,-2.773403289873264,0.6956688554294288,-0.34599629020915557,1
2.328224427233605,-0.007643408984080446,1.5895325368737212,-0.9947020359874974,1
1.4316958591220363,-0.4767054997302925,-0.5272137606943051,0.9058909947475393,1
-1.225158110862684,-1.621464142744557,1.08328826271448,-1.5076716687451042,1
0.4072708447551245,0.6314448259604963,-0.37647527723686863,0.12584592171339948,1
-0.34378352374095517,-0.12835368459088303,-0.006945779078514982,-1.1539743176004902,0
-0.6059642972635078,1.1691161018981397,-0.9125253188491927,-0.23597561983536836,0
-0.45224463167729495,-0.5740087953039126,-0.22316838750376602,0.5644662188169243,1
-0.07702843250047842,-1.5285496106254126,-0.557965991251077,0.9210925261079577,0
-0.6073983973074224,-0.04127926693629616,-0.03183411572630635,-0.943366323805003,0
0.42617186180987404,-2.36998336945429,-1.3675910703594092,0.33180967107833187,1
-0.1530929499856505,0.25657031128809576,1.5191006425365163,0.4160934005792127,1
-0.1754919085506301,0.7961226462158401,1.4793921374852141,-0.28071655206627083,1
-0.6531102289236876,-0.014183796802873436,0.8861325470296615,1.637714748272946,1
0.719569894695193,-1.4672739521219933,0.43042324329427223,-0.5743472503782138,1
1.589470016711893,-0.30527364198827356,-0.6810726744281261,0.6259830181295464,1
-0.04203881457188493,-1.9387235486835148,-1.740775050432415,-0.09681198369255922,1
0.2083485191127675,1.3931183888518854,0.0723159215608572,-0.4953610951540638,0
-0.8063432427518165,-0.7224898415912965,-0.3528354164587077,0.9021057152762281,1
0.39556640530962855,1.3087482257427203,-0.35112936728784905,2.180209270935354,0
0.3341680831845817,1.864638532298566,1.8216542309628267,-0.03391762151887641,0
-1.359276680800085,1.0884492729216535,-0.5771634658097522,1.6289751973443127,0
1.5256541529484695,0.5312158448132104,-0.15499903871981202,-1.4621342419031627,1
-1.0475670280153901,-0.3355144323461043,1.0459390242169189,-0.07133078605261525,1
-0.3663916324129328,-0.4077207677007486,-0.20483154937433073,1.0139654858822158,0
1.6765303626889014,-0.08881992006671384,0.324429882457157,0.13487112849730354,1
0.3434766596198152,-1.2254711910633092,-0.6149430661627668,0.6254218667813837,1
-0.4512843570072213,-0.8266329937615795,-1.5618477064375642,-0.23508976285421124,0
1.2554435839088214,1.4206001783478082,2.285984482949252,-0.20897447393010915,1
-0.7279987215463914,-1.9035836714128758,-1.6175476540471938,-0.9443604123270049,1
0.4305116921128918,1.1124357564539937,1.392666290658755,-1.3789640881837395,1
-0.42688303861386045,-0.5528423945795382,-0.2883723433056098,-0.675021809081901,0
-0.7049177673576988,0.6406943553821476,1.0237627803076133,1.0436825021424245,1
1.5592640965050244,-1.242145126939876,-0.22759222910240062,-1.3557715913267996,1
0.1589264922795769,-1.2590002225587398,-1.3481702702753102,-0.196235058561973,0
-0.9932265584292207,-0.8936826915513777,0.27587147521192024,1.1721774475217037,1
-0.5133483733323768,0.2548343332440297,-0.7732214950668251,0.92029823431018,0
0.35732294023466343,-0.4263591107830017,0.8252571332907703,-0.6400297340346704,1
-2.172147084461054,0.44938821512754623,-0.4462141518074281,-0.12240003247214742,0
-1.0113568452992387,0.678777147623444,-0.2525640986460879,-0.07787496258910005,1
-0.6559270777325643,-1.2462736065648092,1.6931574337586919,-0.6250738926866455,1
1.0528494685612064,-1.5244014376643225,-0.1982983400306698,-0.5347756380052285,1
1.1078330315765026,-0.18150782768581616,-1.267877644580487,0.6407002118618966,1
0.6761218388236938,-0.46556755498239794,-1.495541145251644,-0.5730329538106411,0
-0.07774943863522375,1.0039613721424676,0.14492046702741435,1.0423139212350494,0
1.1701315440369433,0.8525410074053842,0.7836922257080202,-1.0486748762749474,1
-0.2797160485687019,1.0818926296408895,-0.06752039243077851,-0.06210943963357559,0
1.2877202469622415,0.8593782083233872,0.37242156477184957,0.008154406260943225,1
1.7401335726838876,-1.7395916091024055,0.004424992245301913,-2.174168764638822,1
1.073309235794269,-0.29614759394793816,0.6769314807280158,-1.1943737681649496,1
0.40514581721353665,-2.039625093481569,-1.2029233202876808,1.4256470787157038,1
-0.8546311733194262,0.022584812537062758,-0.18217431993591768,-1.6252978529596205,0
0.29185913879981845,0.41320644674141616,0.8066534757443912,-0.6559550764542981,1
-0.0033049842830024465,1.2798345280726804,0.7744305329264004,0.5200068937255519,0
-0.1170735175270991,-0.4222404113761401,0.4812675017777844,2.1388633684196257,1
-0.8717354674433985,0.08966201038480329,0.38222223756541773,-2.0030532547911846,1
-0.3727488559663843,-1.6311159245500686,-0.9108775715633121,0.710997734153209,1
1.3950120739947087,-0.08509264220048189,0.12488145719902231,-1.699601654677871,1
0.4281586836298787,0.48187313330248943,-1.1525579628422038,-0.5905840644073854,0
0.4097267617896921,-1.5060257560407933,1.2552715203635931,1.934403586675485,1
-0.42390023037028673,1.398735459920424,1.29564900298611,-0.5207140772506993,1
