feature_1,feature_2,target
-2.210940701123609,-1.4803478931384149,-10.03380493603596
-2.6289923944036513,-2.0009400163239395,-12.479045739586919
-1.2976365309714346,-1.5179485159266481,-5.717503930309932
-2.8084395650662994,-3.0126062016359074,-14.128305342774222
-3.213298782521449,-2.133505843179289,-14.748412145810004
-2.1046612364419466,-1.8381887985388452,-10.932347238287244
-1.3815806317129704,-3.414112208832416,-10.056256045721684
-2.544750531020024,-2.8495546485318277,-13.920676625866607
-1.11023214265761,-1.7376377976498383,-7.3871027646746015
-0.5059516544708995,-2.035183307248218,-7.332875831540057
-3.710705968392527,-2.4506226962166284,-15.810320651635372
-2.0099806302030876,-4.71963687029649,-12.813989601807428
-1.8155686510573346,-1.1958602526541084,-6.417723804660488
-2.057707267539837,-2.0202437667595716,-10.017751543591183
0.22417375503703907,-3.4688620476514047,-7.510802710145277
-1.1753314516929376,-2.2755302511481976,-7.33917034086296
-2.4591479026441005,-1.9076174597870519,-11.293790398170085
-3.8545599145442075,-2.715157440950706,-15.89576214453769
-2.571097830899153,-2.5766181304522875,-12.84925212059838
-3.536532873252244,-3.0989482614294563,-16.78946801528408
-3.5803567217768433,-4.280276349379208,-20.554306516139643
-1.9108647082184531,-1.3347875497007593,-8.840871490186283
-0.972506927609293,-3.764007813249255,-11.551438794091366
-2.5924498914236587,-3.818912131377194,-16.573199268732353
-2.1559833696234714,-2.4032561596465003,-11.586406440709474
-2.9451584446026833,-2.504326342178441,-13.242916885515577
-1.4512908525065549,-1.6665223089049985,-6.147123311468719
-3.438878496406737,-1.4471448810717673,-13.672275540852025
-2.4169692781110688,-1.5957294117933376,-9.444505701671265
-3.603360509103257,-0.04713351219653905,-11.6900281907038
-1.8658702673727179,-0.9228118204194005,-6.663706882745161
-1.4486888778560325,-2.787341188974219,-10.324951389853869
-4.374029336909437,-1.4129162689099635,-16.172744090437718
-1.4460624508069349,-1.627168281523204,-8.721854074520666
-0.16131156650300338,-1.772825313920744,-3.2465523926076
-3.410091525468407,-0.7586073690803259,-11.214011128907362
-2.5296224126546054,-0.7748429704837836,-8.797289829741256
-2.6708415977371276,-2.3789629830244143,-15.067362856102687
-1.944432862236337,-1.8990746258089606,-9.176023898127697
-1.3571784139452858,-1.7699256451201597,-6.092394877703994
-2.9231732973396283,-1.1145357459952345,-10.49429964356269
-1.3634100757673773,-2.1548568266659296,-8.628908038360562
-0.8520227267624174,-3.875090531960478,-11.252403904689029
-2.678321276790019,-2.7989329392647413,-12.509943447483206
-0.8415614855916969,-1.2659109897296859,-5.766086108141272
-1.6912783709652532,-1.084060911060761,-6.142597890304051
-0.03656843455071379,-3.5578245667676827,-7.327149611820464
-0.6840320671888962,-0.2758079837359948,-1.8153921191468838
-1.494994534367379,-3.621764964503606,-9.652791848938474
-2.809239007378251,-1.6348799519097363,-11.122809523121957
-1.611413845669416,-2.211144345522435,-10.135561449549503
-1.187682590813972,-1.9368692229364293,-7.339516565177909
-1.4865543616048456,-1.3262294736839955,-6.3599361889855475
-1.3706288484220073,-2.255269366756847,-9.455720004398927
-2.1273880002528287,-2.4564877700106607,-11.205564788311065
-2.1879525678773044,-0.4286090138175487,-8.29251460306216
-2.9782329319041647,-1.531814244854906,-14.40084389890058
0.059376852829359006,-1.689233299990295,-1.29052200030021
-2.0003382702323997,-0.4653667549115199,-6.026373169677829
-2.5126012647132425,-3.540576061445007,-15.950063093358889
-2.7943904934277493,-2.499714991889128,-13.633966986307811
-2.451202308316151,-2.147023886656529,-11.860562367793284
-1.0185541204288395,-1.4986741623708844,-5.7969292901532805
-1.8137315053041132,-1.2153889646730804,-8.980558224990773
0.07556195860199377,0.7680889167673706,2.859755388271905
-1.6177405651276207,-1.1981844103417019,-5.690072849798382
-3.152942540024939,-1.7652741247082877,-14.019027864863473
0.4455617146433628,-0.8270103450837984,1.0063729562517525
-2.2551078620565654,-1.3335709070591273,-7.9422213954403915
-1.9938998561686032,-1.3265247321328237,-8.011175546175709
-3.453644025263218,-3.4919597377885916,-19.132317383464674
-2.0503821601298906,-1.8903634678437118,-10.680481459864977
-1.0367464574002647,-3.8864642771446998,-9.952967569039854
-1.9904709539837393,-0.6302594169309474,-7.071920886055845
-1.5596939577044326,-2.872982536311806,-11.113410935001154
-1.7546124128153235,-2.915938796251183,-10.305956007461418
-0.6963111834385072,-3.471438773067683,-8.94660377927691
-1.7477261726828786,-2.4286318104518108,-10.370159691819964
-0.4036915453801575,-2.607890401760035,-5.2645092813956005
-1.6870300615822307,-2.3899033457226597,-8.824472795474072
-2.2916328464011726,-0.7934404237683654,-8.32061194579002
-2.253191097102688,-1.697493676081304,-11.713109168267195
-2.09280855704018,-2.2009651875278196,-10.721052790503288
-0.17837752750448232,-1.048451401139462,-2.1604833236004213
-1.3496246964630143,-3.7073028779483774,-12.343565457099391
-2.590756841867754,-1.2178720361275448,-8.974188222612012
-1.368657599619021,-1.2940766161574668,-6.988764566293528
-2.04938366104078,-3.27254584144938,-11.150003467268197
-2.5403681219642316,-1.3217380425902383,-11.01336259790873
-1.7536935514641083,0.015211640107195556,-3.0202196948789526
-1.6462113128523825,-2.379180729728684,-11.89790663893498
-1.1788235159680078,-1.0188653881207186,-3.830515620393311
-0.3303907853240604,-2.286382859159005,-4.132308117959293
-0.8701501870407635,-4.136675726992001,-10.493004242213722
-1.8730337784684743,-2.4411468027590444,-10.136978430417983
-1.910279275586049,-3.0556536338465996,-13.113350750056544
-2.4674067751809305,-1.762161056173726,-12.553492094650476
-1.9882529426285074,-0.9537663812652968,-9.602588272160368
-1.432239512157505,-1.5988406755655031,-7.91878443293898
-1.7935194486474022,-4.571863914666231,-11.791619018990005
-1.211730025440825,-2.501142706032564,-9.678694619325201
-0.6434867205987795,-1.9915652503209604,-7.6503773534345765
-1.4390671688978283,-1.6881718961974592,-5.96307897399303
-3.04732288417118,-1.809280969079532,-11.897198489115157
-0.7998675899227641,-1.531703531718418,-6.351974923375092
-3.5195662595713273,-3.200366848485995,-15.628265979571198
-3.8140121324665843,-2.0514728394644193,-16.899899076778574
-2.084610474960278,-2.5645969637635924,-10.964686364127457
-1.0936958036078495,-1.9293000442921766,-7.381444802664209
-2.882713956504913,-2.0210560985566053,-11.274543707262922
-0.8327685326657082,-2.1778919364787774,-5.701514400419653
-3.095234202794754,-0.9186996761426316,-9.7515296486402
-0.34532997897923834,-2.7993412341510577,-6.732332535445775
-2.3085888374202983,-1.1265622572473926,-9.042843037645847
-2.793855503277241,-1.691504519237604,-11.483951739779917
-1.0569580583560778,-2.945336437196826,-7.808019425216573
-2.943052876742373,-3.312116301237689,-13.365589941034784
-2.35784280261315,-3.138186409145388,-10.941490708244672
-1.4675791626426462,-1.7597733820197927,-8.436473667304906
-2.735943994059944,-3.502622777020192,-14.197012687884342
-2.3234899222430205,-0.4399127285500206,-9.74337735695053
-2.5962834127670726,-1.7377711349292304,-11.316167587763465
-1.959858912351731,-1.2073778345883963,-8.080424968013794
-4.406362180147423,-1.656657265669395,-15.29453566962846
-2.5639075645251705,-1.2650109835886632,-8.831061009876823
-2.5119817456490616,-0.23573643072524497,-7.8591224386168586
-2.103347008326006,-2.63953153805486,-9.921257346827103
-1.084494373527043,-0.4500939322283597,-3.3886067662310233
-1.289238616974615,-2.5982130573475755,-10.67456282727613
-1.0949119659349096,-2.2434602988061294,-5.381545757961437
-1.750421976184688,-2.8105483389164565,-10.135560284183372
-3.4417553573648982,-0.558992073126305,-9.628695981426576
-3.278857258739034,-0.2200757126534174,-9.249354774581704
-1.31445581026738,-1.752462024252492,-7.538715162355211
-1.9272857385073685,1.028321752992551,-3.6796675202085805
-1.6786943434992174,-1.1962381853689603,-7.417817933131045
-1.333297059972129,-3.5623336062253292,-11.735335083577576
-2.753980930486187,-0.9794488659253764,-11.137912091531282
-1.88270658233035,0.4038375687196756,-2.160252772973995
-1.967997067556696,-1.0469079590205341,-6.643530987079609
-3.1135212030769743,-2.514906515667005,-14.694907141333264
0.49750532575732365,-1.9406622166142926,-1.6503125789352784
-2.979804198139889,-1.627284255663943,-12.057010722570455
-0.8331700918628195,-2.886685897964538,-8.471604108938866
-3.9904453563277302,-1.9370385987608265,-13.162529303489531
-0.34125360207552724,-0.9105771309815043,-2.0244345425124015
-1.134363121037818,-1.0552675478452564,-2.998357946291781
-1.6506475450633142,-0.8569649406220972,-6.61828593241676
-3.377633380347504,-2.947811375453701,-15.746314996869577
1.144393633948399,-1.6536270943738012,-0.9957224157217412
-2.878028442605774,-0.3450208830272472,-9.322694288073523
-0.34745455751065113,-2.237605585330192,-5.906705146004581
-1.8051662558955335,-0.4025985549436939,-5.893461973015661
-4.70222477510662,-2.2104951284329597,-19.124844759678414
-3.0598261116668457,-0.6145986403155899,-13.71214398921819
-1.3514059775920768,-1.5916960793019967,-7.685892951333535
-0.35493180714356054,-2.750470140790107,-4.684436317309162
-1.5522544189150729,-1.6315359728089356,-6.975272184510325
0.24554223766697358,-0.6350323149461474,-0.9919485245357835
-2.202725248897548,-0.8976739724962537,-11.803342613623851
-0.5197952930242227,-1.7461720033345343,-4.794254783325482
-2.7530168704594495,-1.67641632942174,-9.675025164207005
-0.35356919869000425,-2.249787695038306,-4.825078662671639
-2.082657702563763,-2.590932486180397,-13.964654249928067
-1.7974272116493908,-2.4055784288080737,-10.201078937933495
-3.011391223434675,-1.9032546322558384,-13.443489043381348
-2.3504975860326023,-3.1195061575327507,-13.77952673330228
-1.2962189489479217,-2.21018553242894,-8.056878267057794
-2.5295169112708304,-1.682642114840671,-10.566871037794165
-0.22279449258927775,-1.7385169657413861,-2.1551102230515884
-4.077195091986848,-2.797652022932433,-17.93037992549844
-0.3329212689549381,-2.2543667745809444,-4.167797683487248
-1.5807211297966135,-0.720834059493574,-4.765245081783383
-1.3685125717627562,-2.3953626150771052,-8.669085841691379
-2.931142710739637,-1.1745152204542655,-8.673148628338879
-1.4647194338283311,-1.8621964501085093,-6.4903781811377215
-2.3223131245892774,-2.7772499686780714,-10.510644482678503
-2.7479381006636947,-1.6483030885504593,-13.647717530696308
-3.7232035307086977,-2.413306954992176,-17.740949178513535
-0.11506016653848028,-2.206688673432009,-7.958596646217126
-3.077671369196822,-1.9143512659766264,-14.09641052574673
-2.2244653691911385,-1.616747569656814,-10.723549913974319
-1.4793512385574408,-1.603883122332828,-9.01093517338469
-1.5474248245326643,-2.9068151959708457,-13.130485857527347
-1.452999964952765,-2.6513263380798113,-10.402743864310569
-2.6981658992421482,-2.270178717090997,-14.280185075775812
-3.790891654619119,-1.2513645354549519,-14.31853349934115
-2.129882556283448,-1.505503919220597,-9.114932221855735
-3.849086725317683,-2.8519406429908094,-16.28038649593921
-2.257904180853242,-1.5303061390977541,-10.674907527151609
-1.4520599298199726,-1.5371003501689335,-8.156392225677244
-2.5829492154387528,-0.7623066772384128,-8.279873912992239
-0.8015098243101875,-2.880467480895027,-9.261652995731792
-2.0757036960349877,-2.262236082453416,-9.582493621929789
-2.3931036048107344,-1.468045600888976,-10.188355820419384
-2.608721289742927,-1.614104186620259,-11.58539510359916
-2.602154253225274,-2.81185399315676,-15.715163412307522
-3.5376927334222734,-1.7381693440897228,-11.617253684004893
-2.174679087896104,-2.65914480132934,-11.726296761544209
-2.0005664314007783,-2.9467280873205155,-11.165599382805569
-0.6937434420231516,-1.5811374692842022,-4.728906603891108
-3.2379130817624144,-0.65406567255694,-10.81587855981148
-1.5672753785738796,-3.089414508592557,-13.107114210043894
-2.346773893460203,-1.1111046605681043,-8.552626436141423
-2.036931882546506,-1.0348947691650698,-9.980148113957007
-2.315811664713385,-2.8090542631866207,-13.72675836339461
-0.6214675772213969,-2.6509152576839408,-6.362406568765075
-1.6927592960302835,-3.2397613426932104,-9.868739315507543
-3.5360089875179077,-1.472888868323948,-13.806192326489974
-2.6923244219157225,-3.3518318467381922,-12.996371586268555
-2.509050361917136,-0.7551324344458883,-7.897729384232811
-3.732252059949107,-0.6528910446986962,-12.098437895196446
-1.268272221856578,-1.9420935418162544,-6.632085110542504
-2.0891027136333458,-0.5822767140705232,-8.82450140169397
-0.7084358645002145,-1.4061182845464164,-1.2193186888541603
-1.5951173890480992,-1.2524076303071212,-8.87712131909836
-2.5261640116468262,-4.367393306037007,-16.078556681126067
-0.9513321330153592,-1.0547498217950975,-5.295646665116302
-2.6718143992621863,-2.5896027921598384,-12.168737578747114
-1.1356044231712366,-2.2063593514089748,-8.534093359496463
-2.0842711810781864,-0.7492266614890422,-8.18737918758669
-1.9057685468814898,-1.7094592180791892,-10.616845658784847
-2.0854104306214634,-1.4829780156571843,-10.331019104186007
-1.2886167033238074,-3.3192212678788966,-7.66793402181699
-1.4921466320536219,-2.778166184646904,-9.624681619584962
-2.252993781055072,-3.7249933606376597,-14.365679515750857
-3.568338996179315,-0.40702033666819415,-9.964705252879908
-1.050785770971244,-1.3558916597676156,-5.938343935521357
-1.2716562069544999,-2.904953207495899,-9.80167809443516
-0.5039569506090344,-2.6865790510793905,-7.591721555465768
-1.1303278398751697,-2.569878588204452,-8.457454094281816
-0.7773274994165718,-2.9367277021990796,-8.866052304480737
-1.4185325630737062,-1.8246950599416243,-6.991765087781509
-1.1998815028715528,-2.3487033679184095,-8.55668952207977
-3.3776153787181062,-2.3785121768407054,-13.398583088735045
-0.7333986515965651,-3.7455865317794865,-8.873310415999823
-0.6389188843399873,-2.218550457796423,-7.095794372328373
-1.7018185899262301,-1.6999776871592398,-8.730620649476467
-2.8839544033455473,-3.1186635956512445,-12.500210247149564
-2.8009681255409857,-1.3973353341130446,-11.714845535085141
-2.3092219067102606,-1.914013723721413,-11.143128721450847
-1.8207614921535693,-1.663899108119299,-8.693199384085597
-1.87951027077021,-0.47936515739241337,-5.072275715285793
-1.4976302078557697,-3.3695142845286385,-11.943269992994862
-1.3708389136758818,-1.7868951942733824,-8.2466244497415
-1.945700922244924,-2.1762845059805187,-7.739239040052717
-2.3885534901604544,-2.181423718932524,-12.573253085656262
-0.6475806924396483,-1.0692929473402195,-3.128622744234728
-2.1555269480958117,-2.275660296298539,-11.54036436423224
-0.6720733854322154,-2.6858894269034828,-8.65686807749218
-2.299709190631872,-3.399924689265207,-12.606539428455484
-0.15961950530066615,-1.989736092709833,-5.646014951291337
-1.741735656347607,-1.4814269578466757,-10.622474850019664
-2.942739159765578,0.13410059552956222,-8.426640128191067
-2.202341276849227,-2.823687714466804,-11.57326011407602
-2.1618106053049937,-2.206005127735114,-11.452855983600946
-0.39721173661603193,-3.0918607382573455,-8.986425817288836
-2.052943204826448,-1.4501163995468023,-12.195769976253573
-3.1461019992357135,-3.6873438866632946,-16.58941674927489
-3.268346005313278,-0.25787412072970306,-8.329221380830447
-1.9335991555350212,-2.601732837232257,-9.648061811051331
-2.6507069026386563,-3.3965474696256983,-14.780842919636234
-0.8227202818062864,-2.346205856432055,-6.968872421602005
-2.867641994137763,-0.491572700845498,-10.417905131028734
-2.7762989531965228,-0.7304413735809716,-8.830445670316868
-1.4923786622583322,-2.558624866600427,-10.753151802296978
-0.6507658432955408,-3.041150856155202,-8.615162223884182
-1.8406177435057882,-1.7746387172360725,-9.42250692165609
-1.136966645187457,-3.4743777894003927,-7.837705367299352
-2.15966747254971,-2.765524580668023,-13.419004658225075
-3.0551459290334195,-1.5801932460719494,-13.44110605493058
-1.4294003358247798,-2.1195660665045075,-7.211910166719444
-0.28886764176908053,-0.5651675713447726,-1.886337151970296
-1.6393131382569945,-4.124406625817407,-13.121503723794408
-3.51532587398446,-3.1798353999482067,-18.564941203450644
-1.4284706075678912,-2.5489125454558685,-10.075425594547358
-2.7276974216535885,-1.4151237296570116,-9.696356000261114
-3.5159963469374995,-1.9679831471497284,-15.316022772791722
-0.3914452203243801,-0.5048820362951183,-1.5836379230623137
-3.1390480032307715,-1.04831994480835,-12.46308768253583
-1.8328083074797368,-2.332941639333465,-11.370208455842493
-3.3503923116985836,-3.5549126280365377,-18.551644070324723
-3.0164408206369298,-2.0924560097095988,-12.782082383643022
0.08190474445064178,-2.3008741095441003,-4.4675296926474495
-2.48680381693779,-1.3630479039397148,-11.603431065588543
-1.5420962881668294,-0.9462137167753972,-6.727844718075982
-1.9108599400333304,-2.4477214966885352,-10.384394559461057
-2.7885050821429136,-2.3830845836403722,-13.997788955955343
-3.618955445505377,-1.9803367494337787,-16.45834000139968
-1.4185041906400546,-2.389620165940797,-8.413148841496021
-2.3648640520458386,-3.1656201290525017,-14.532703560963444
-2.0505721583996155,-2.5128466775388167,-11.295158285706425
-1.029082967738216,-2.20399779457365,-8.176903935855547
-0.9944032393134763,-0.809030240692977,-4.208120000893448
-1.7377230740240868,0.10307326699987618,-7.628941356433067
-2.703212201162609,-2.3590414779974527,-9.813151713149072
-1.402212845587994,-1.5607066587911174,-8.772297634889682
-2.0826431807965404,0.9700320469751333,-3.112519081133345
-1.7582261177202805,-1.8683412734147986,-8.377872186011112
-1.3980465293853988,-3.221874401754016,-10.381611209582907
-2.185774278860797,-2.8005370488796673,-14.766298200681781
-2.1888416709860863,-1.427835518287111,-7.768253519483389
-2.0657842079472952,-2.2277502982646893,-11.394605447060691
-0.9268019799182585,-0.22861243025140543,-1.5469464060817875
0.313404045113427,-1.5221354751255924,-1.8024562696970294
-0.7115831061246964,-2.3399156575930258,-7.536281384729418
-2.3230083473621157,-2.6815100381085877,-11.314086482359867
-1.6081893410785921,-2.5731062198576344,-10.499049433049441
-2.655951239161078,-2.3451900652263435,-13.864537634436305
-1.4214040139841864,-3.7541128870831963,-10.91037461915699
-0.7293911586981197,-0.9222467511312278,-3.524591444450877
-0.7644169558752738,-2.081398125886162,-4.749976369172682
-2.5022949019725482,-1.7412681689385743,-9.692997571802108
-1.8287921728351937,-3.0929758486529364,-12.489532736992915
-2.687299197080381,-1.9774108666315278,-11.962174349855895
-1.9642396958107982,-2.243652413172238,-12.08894657066529
-1.4705995808083272,-1.7064508286332924,-8.370880167278155
-3.811717984950486,-2.00601113574104,-14.611513638636305
-1.295114392869242,-1.475685945986854,-8.38851652107409
-1.982316924241732,-2.2599137846462742,-11.29037205557854
-0.456431331942206,-2.601836635395096,-6.232806205743434
-0.39571800005418645,-1.7413377781007706,-3.4764950146714915
-5.304320093222279,-1.8217814539450803,-20.099851631407965
-0.6489236337675366,-2.9290909654415387,-7.032441474920343
-2.4760782012600013,-0.9913544956531555,-11.197782153848417
-0.005210914685879864,0.2442348448377345,-1.5946726348171847
-2.1235734451279002,-2.9426955352903534,-13.111548348401332
-1.668565349409663,-1.0250512023368774,-6.885942988534213
-2.7888404406419545,-2.1546291651936107,-12.438859654362433
-0.9214456829272306,-2.3893659721760483,-7.82027414652615
-2.4057554308408777,-1.3597522322554583,-8.88764115934721
-0.7730105784497381,-3.8346002105485306,-11.150124114262098
-3.403334016398067,-2.868689979392987,-15.065603788819937
-3.2193302425090002,-1.9591658500579205,-13.48286060320082
-0.4417516431862012,-4.536187569344891,-11.950058565181516
-2.6495092034965215,-3.698772380321211,-16.051365828913983
-2.5177242896206495,-1.1238020211986384,-8.951831710204042
-1.888456172690295,-2.4991683394567556,-12.335939427140183
-2.560441633121695,-2.003560232758835,-10.971417241744124
-1.293094695363004,-1.205916350320941,-7.0258570863501655
-1.7432704142754432,0.5552404948570384,-3.1493481666541623
-3.382441228882765,-0.4665723716437762,-10.5659539229822
-2.483982982274144,-2.0185869879640235,-9.40080148007978
-0.5099229524146986,-2.1435060569331936,-4.622455398096838
-1.9078326185904433,-2.2739411997893506,-9.799734094064087
-0.6802583574797354,-2.5229422735230704,-7.511969698345248
-1.3030134585315023,-1.90312442571727,-9.780507013780548
-1.7746104024468365,-0.9765484411318739,-6.727863781250506
-2.16982295585558,-2.6521106793614853,-10.697640943240199
-1.8268368156020176,-1.076005292559453,-8.593704188879098
-0.1672469938832437,-2.4101097055184377,-4.583431131787659
-2.8737581232747926,-1.405751028193301,-12.031442267776036
-3.5202540400344104,-2.585273379239774,-15.540815780129964
-1.3956519028955343,-2.675195145030229,-8.089398890049681
0.4191905125831119,-2.8763163175032735,-4.422891177419808
-1.7182483348028843,-1.6448273684179258,-6.8263723666029685
-1.6522431536574298,-0.9326522931850416,-5.762246403902383
-0.6643371350071214,-1.3893575895375445,-3.592600817062747
-1.660083318575198,-2.89200021925826,-11.5101554242416
-0.36296171004270605,-1.5363280801415176,-2.7920905849746402
-2.7449847258463898,-2.8490187568990644,-12.924777428681113
-2.8611801650184976,-3.4291489563461206,-15.532018664027955
-2.0441160110534637,-1.7649081859034605,-12.130225902104915
-3.4107937050995534,-2.1901536436487774,-15.80298362186787
-2.0641296635861504,-1.3218188972524445,-7.7113449565828045
-3.924514449409276,-1.4173329813463158,-12.839473559667733
0.05506180868415944,-3.5402507531660943,-6.1025601892593375
-1.0314886686854094,-1.766180503384447,-6.587740439259984
-2.5591073035222225,-1.8984952363836638,-11.722378292221874
-0.9418558706788167,-2.1737367704581554,-8.549157559993034
-3.0552200163534784,-0.14010481954208243,-11.550781538524157
-0.5552338924028317,-2.313697179943255,-4.845516446573686
-2.673022353573088,-3.7735743475430272,-16.02966557712416
-2.889697390343569,-2.1734969760342575,-12.461608458236121
-2.055195814123613,-2.2341538497183002,-11.408577056507303
-1.0532964564112597,-2.0921536149966653,-6.1199909416841844
-1.7769224042770908,-2.0172628706384,-7.31292313940091
-2.6603140582134523,-0.9685332787111449,-9.837211915353222
-3.019302609969234,-1.8117683649744367,-11.364453169953745
-2.142486607271161,-2.026761765129335,-9.840723266464934
-2.8395374402692637,-2.583036623879395,-13.344725391912322
-3.9837679015131915,-0.8778432126357079,-12.033581916454823
-0.7768807163013229,-0.9350577672072882,-5.828713340212444
-2.6918554345104075,-0.7354236613905025,-8.471368423077093
-2.0126530276648213,-2.9601487686036956,-12.020258326843383
-1.387351524978983,-1.3732298765527577,-8.121932120461093
-2.394453666582791,-3.3349002386852673,-15.959184399303453
-0.35356389494706053,-1.5884061918595318,-4.9858362574948405
-0.9521411454509463,-2.0050718858565184,-7.868120537483088
-3.449254780108298,-0.10023332408885777,-8.907297560797044
-0.909602006900863,-1.3921597989850198,-3.6312459115541964
-2.23299542867454,-3.069908513805742,-13.0520634831776
-0.3915292943836861,-1.6752225898141648,-4.274710156197795
-2.6024383132137947,-2.9099687172114947,-11.880759044846018
-0.8744175943380836,-0.6545349623600332,-4.536068950503731
-2.1177013276604923,-2.835248253388003,-13.996037096713716
-1.5870291264790766,-0.8421024547013556,-6.496965761124057
-1.1141454640771467,-1.7534675023853477,-5.229364235498899
-1.6142190846649376,-0.023467253183169,-4.520737583070547
-1.6662064729077284,-2.3198703198228414,-8.953589831510042
-1.877782433151832,-3.6634866400550803,-15.460245986949625
-2.700338007459904,-3.4109998500950556,-15.984112548073796
-1.0378886913135115,-2.239713890953527,-8.241569110785639
-2.266650688385776,-1.8094065040105973,-12.115796500698297
-2.005532798147628,-2.9929701243869546,-11.960149624465208
-1.912227721841211,-1.548219555257901,-9.448380794457726
-3.872765419494471,-2.995000665659158,-18.661480610474158
-2.8497629027471882,-2.728500557949936,-15.517215882203313
-3.663759168083398,-3.840053152227104,-17.691982599292356
-1.4568533559342391,-0.6621910000503717,-6.295293532675477
-2.4507648128413426,-0.6511266619318667,-6.691723646773257
-1.2779884748355308,-1.1390697838134856,-6.117001242806406
-3.1717273815034828,-2.5629294881135354,-15.603592018828852
-2.434385046865384,-2.6625786088878565,-12.910644830529302
-4.01417821258814,-1.5808952601722523,-16.97918108234693
-1.749496473615818,-2.73849089155856,-11.36922942496746
-2.163656382989426,-2.145587346380576,-11.705971477646793
-3.161455289663755,-1.2786879271105747,-12.715708653063084
-2.696205668851319,-0.301458454345529,-8.011087845497498
-2.65255559739742,-1.2808125064657516,-9.286581107893118
-1.5910696861127778,-0.6157883847240764,-3.2908336549155766
-2.9726047539018703,-0.6587063498115604,-7.545145034033739
-2.6775365116954792,-2.9218879582545716,-13.041478180284976
-3.278572698182515,-2.271263142665871,-16.319014849759718
-2.9318492159720613,-3.7682413092727365,-15.312178394425517
-1.9639355441165323,-3.6390176552868,-13.61026847067287
-3.4709428331524643,-2.595594906645705,-15.04602812985363
-3.033354797270638,-2.2135409960819405,-14.481526431871844
-0.9447615819836583,-1.3512671961315705,-7.023442345722517
-0.5875650789066573,-1.8918819830721232,-5.332821668420746
-0.42985662478064923,-3.567494252878281,-6.992611866262449
-1.215536763143516,-1.3404765224401745,-5.22059906289942
-0.9259613756267948,-1.1517471076842143,-4.934239106906478
-2.2226055435117598,-2.1714787445172243,-10.461295896315352
-3.0658938540154823,-0.3562485547179812,-8.693709409191774
-1.082065793406138,-1.9344614161994802,-8.54683653549895
-1.506601082565827,-2.9696552327370673,-10.587322772331081
-3.3952045598978318,-2.4916517755449092,-16.01012060407491
-3.794604970621062,-1.9480263954698709,-14.544005382688187
-1.8093651939077608,-2.4921794762556773,-10.002971480813688
-3.251685195541537,-1.1519694768006128,-12.513313998762596
-1.1813122308088062,-5.33057915534273,-14.35452329783992
-1.6799497692463554,-1.5996960881241902,-9.18125464893943
-1.1247720934766083,-1.41001838681228,-8.12133575635626
-3.2698014952464263,-0.7639077953537081,-11.270522727679973
-4.752095335929887,-1.0135641424958741,-16.86266049578823
-3.3521930564712017,-2.3568011165349874,-13.323684525870863
-1.1678983116867947,-0.7556503026647874,-4.577297277239127
-1.3608705298802828,-1.7954802989736696,-6.700536955432175
-0.9289590714282792,0.3090289611640107,-1.5217685431183603
-2.1048573879879946,-3.191242554548377,-14.45654730199397
-0.3256366774867041,-2.9368175855537673,-5.617390838852406
-2.4692954855670086,-2.7678840630610337,-13.04525792197026
-1.028496064731855,-2.1621398797375626,-7.830673417953982
-1.9534454734347229,-2.294524123925904,-11.893232531970131
-3.164796126243208,-3.0178408786368376,-14.844172837751014
-2.0362857210257896,-0.5211980636877744,-5.913499330082525
-1.8204993729447136,-2.482058441951917,-8.763472445427855
-1.6474063200110234,-2.4367455571795196,-8.926669169334653
-3.5570055302249663,-0.36374351100498314,-10.568151659498596
-2.345738900522195,-3.0348069326140052,-14.992782275406915
-2.1485073962020746,-0.6472618544553879,-7.253893803097073
-1.478051679829533,-1.9849787844676112,-7.820918531279879
-1.9556301134750105,-1.7368086739220123,-8.685975383004413
-3.5495278587041246,-0.8189479249656844,-10.162533437524129
-0.9018971255689108,-2.88414296969521,-8.557704842905293
-1.9564752109069303,-0.27396764771335547,-3.9183956462029044
-3.7449026264437846,-1.715554762156107,-14.601717462264967
-1.0060749286674109,-1.7379355065740483,-8.077741691634204
-3.2557143640291493,-0.4994117507159519,-10.163070376039066
-2.8189400213319527,-2.797285030267343,-15.132399208825266
-1.405420502876096,-3.9456663370381664,-13.515002028517221
-2.4563298339084696,-2.411984612933354,-10.539383764437138
-2.650061574598878,-2.1958660847804325,-12.688754133172058
-2.7390099003622796,-1.754256469319262,-11.711203406190279
-2.0147928616934467,-4.4268402990166065,-15.750790280477943
-1.3218323215779346,-2.200605536122206,-5.954207780118842
-1.776945297206942,-2.8189513158578614,-11.094252993487107
-3.228938619416211,-3.8429281879666526,-18.721701433470482
-3.352771079359476,-0.7471862754165763,-11.717221351167689
-2.5107721581432476,-3.211420090004895,-15.105710040627553
-2.1080107825703265,-1.4700349137410107,-12.048539787561765
-2.0121423700861083,-1.7293275584596102,-10.29992457052693
-2.7785282680135954,-1.736668903605806,-12.429425158921408
-0.8381714184106066,-2.1268755464470623,-6.164626078047801
-2.818562188699558,-3.949152784426621,-16.67563369087518
-1.6660537979372332,-2.8555811279892085,-9.430837838470252
-3.756148116771144,-1.4456295314922656,-15.78814765357364
-1.3558899250356564,-1.808379620187715,-8.38758297080392
-1.745995882299788,-1.6663503328780176,-8.15868340377105
-2.2018482690676344,-2.8201371766808574,-11.343845518732067
-1.0141702289085694,-3.53396645683874,-11.870622761974001
