feature_1,feature_2,feature_3,feature_4,target
1.8883871840519284,0.24150575040935768,1.337883238048763,1.657112994793882,1
1.3203136143181429,-1.3790257039491143,-2.3830779521494927,-1.9736767832993147,1
-0.9288741963872168,1.1545823788056029,0.21240236406695961,-0.08248352953400254,0
0.28599780273777914,-0.05619611297475358,-0.11051395515920687,0.09255265735377764,0
0.10482345407287355,-0.6138555613997213,0.2082089614820244,0.1879611156752169,0
-0.554571387720844,0.20191401718569332,0.47658294819942376,-1.4883172143518641,0
0.47280106802428257,0.452693817721535,2.0291775346806413,-0.6953580475975696,1
-0.1157122267608304,-0.19949092994187162,-0.16646305175122983,0.8323298170343519,0
-0.8768937155626649,-0.45615439650057876,0.8516496466437498,0.07173815633659583,0
-0.6258344579520243,0.19522249016678883,0.769420204388262,0.04666533563909847,0
-1.0541251455455063,-1.3552611255221738,-0.8891465913512528,0.7075131473693839,1
0.058720157416850466,0.9892266508494263,-0.671387870829268,-1.2285228636412784,0
-1.7911719029815063,-0.20864203220987432,1.121984719516487,-0.4818184598783448,1
-1.1681082710725061,-1.1250251588947608,-0.2832752377711547,0.3683591138571681,1
1.3357402311988962,1.4046070054439943,-1.244915504084911,-0.11656647086162703,1
-0.8416985698938089,-1.5947802875922195,1.0382500334016493,0.14223476330855192,0
0.2732316274274623,-0.812771519019711,-0.819878523485309,-1.3508325008163995,1
2.5420587210001604,0.10955089608265024,-1.4603394646481265,1.6360833439992195,1
0.8420144391712069,0.7741866754254285,-0.3862756986940724,0.2291146069451542,1
0.12215912572130609,-1.0449596101212557,-1.427784477626629,-0.07872123562576237,1
-1.7966962891571918,1.230690632967787,-0.6857870313364294,2.3265533398152245,0
-0.23955971262556752,-0.08963387030264085,0.36875452191537494,-0.7126496069906673,0
0.2587563601052048,0.3699181612453723,0.028039845841551343,0.13775457334871152,0
0.7088114056432597,-0.5663681945366996,-0.572589148732833,-0.7708609760124614,1
-1.1302643583224166,0.8559432906172776,0.7981676418183725,0.0744141854907392,0
0.2381597897907703,-0.7782776415026728,0.08424920554107862,0.2601263688763731,0
0.20937326571373305,-2.152921561145358,0.671579986920608,-0.45881706552378226,1
-1.794711308939652,0.9942559019666896,-1.3642926345430222,-0.12136841248646697,0
-0.2537659677053279,0.8188952477136089,-1.7441392761765229,0.18109139247188302,0
-0.28620487962947216,0.10047998331756247,0.2665602649764273,-0.6692642729958209,0
0.04038152832006095,-0.07011157788793977,0.16119737510136678,0.8624182371760792,0
-0.26370844577282615,1.4610999439463275,-0.13153258344437507,1.5545892070306881,0
0.17584272066699483,0.13792238239971966,0.5019668782724672,1.235404356518551,1
-0.82245993622605,-0.5691337388030699,0.021478156365801866,0.5265078394151402,0
-0.7426038426875562,-1.114696370159381,-0.8107840111320755,-0.5803720617680269,1
0.7576051951680813,-0.847705876999967,-1.7345660282043414,-0.11554188270493579,0
-0.17075519887200014,-0.3724218764719362,0.26243017289406495,-1.4229914505712526,1
-1.1004943173348674,-1.106395888144509,1.3892942222097304,-1.4881169159987802,1
0.6229086284367161,0.3637463277670561,-1.0463034282149641,-0.22777491483303758,0
1.0085220021741437,-2.5377436866366674,-1.2934231075048421,-0.8573837040721523,1
-0.8076242479219427,0.5014905649876245,-0.2578750397721957,1.0802980387125938,0
-1.6103213671948935,0.56322353368669,-1.2505911609451779,-1.8014918594000908,0
-0.5989355653769244,2.0794584408261545,0.812920308823539,-0.8092819463408606,0
-0.02193595491848433,-0.6791720794101179,1.0232913511869117,0.09924100186187775,0
1.6556682513066387,-1.1011513603429124,0.13362586013724667,0.3591380881465801,1
-0.9785857365485662,0.5795623122618805,-0.6366583711427478,-1.6737671320055472,0
0.0032461133960659445,1.3062178727617797,-0.08158374279092662,0.43599478911816497,1
-0.690677498078199,-0.8422847570844503,0.5462037261521682,1.6764620906208163,0
2.1102401539840234,0.8749927880884446,-0.6048052690764859,-1.3064000586685123,0
-1.585996879264858,-1.0078909865874834,-0.759477517752382,-0.1839941024680427,0
0.4904844978320178,1.5348163465756608,-0.6192971998149349,0.21942295863178438,0
1.0165431728599852,1.203714662838603,-0.09650415911158725,0.7854349812752383,0
0.7011840097965565,0.7103556894023979,-0.43194987872222307,-1.7319475611615331,1
1.0094267778037844,0.2164306271602397,-0.44461640689610277,0.10459953328324509,0
0.9125683677154468,0.45176328426380163,-0.00018779358323317541,-0.43496491449768987,1
0.19149535992455682,-0.9945213098173882,-0.14311191433802462,-0.609323554614279,1
-0.7904080563216977,1.4119652609171165,-0.06395109187260868,0.8386490681026443,0
0.4835551909464561,2.4664424343398412,0.542258750502165,-0.5215453897501942,0
-1.1489238711127436,-1.172990197279813,-0.9385451890420375,0.7661423941575725,1
0.10412326211393669,2.007356123062608,-1.4947159420917902,-1.113215725722291,0
-0.965790167802447,-1.8592744305834363,0.0624432212598082,-0.9030977218551126,1
-0.13323370975140555,0.7045609785643918,-0.3007814850791007,1.4324350461248643,0
-0.7986243921567946,-0.07153871161180349,-0.7664431392532637,1.7544521259241326,0
-0.575182085571225,-0.09715270073914317,1.2033201731574121,0.9012250332580168,0
0.37252099843346853,-1.2387017844048238,-0.6386983553209181,-1.8375206031544111,1
0.4582634845878003,-0.12408151332485311,0.5209978066115764,0.7836503138086858,0
-0.6593552598181455,-1.0861798529259246,-0.1962860232525468,0.052091819966608,1
1.4420155968482105,-1.1264674080839647,0.009346817098621065,0.5500669857284811,1
0.19344984011386482,-1.8106170978957652,-1.426371561583595,-0.9679413045252016,0
-0.1512815458203818,-1.3354146017782245,-1.2618230836444373,0.2068054570482441,1
1.1927947636132867,0.039791177758772264,0.5075063309468778,1.1653744591524144,1
-0.2404675640989652,0.1039529116023112,0.3633527224625684,0.8267832147812242,0
0.035213605671582694,2.4663323710804868,0.1685023950458269,1.0456530581707837,0
-1.3861706928008204,0.6892512324708557,1.2063293676071232,-1.4069083869231156,0
0.9886378974256798,-0.6097858571784619,0.6120945136938041,-0.5653477581321347,1
0.9780842211212953,0.9562438697414454,0.756969593650641,-0.28146632287822754,1
-0.839185414221422,-0.20317841105735995,-0.07895312539546018,1.1665211524480628,0
1.4756221501021944,-0.14873839719684098,-2.4263586215537845,-0.20098044055787198,0
-0.8235315549157308,0.4223029798047389,-0.5862104836636893,1.3369279728133958,0
0.22503046785374087,-0.6170245838959445,-0.6300704364370093,-0.11574193639351497,1
0.6432610648331504,-0.6843545505627647,-0.7812938442095221,-0.22391797028982338,1
-0.6236285483374663,1.3938525269975681,0.019131357100297463,2.3715064036779943,0
0.7676519776389567,-1.1392796783806953,-1.070677075443657,-0.5518972624492697,1
0.21602689831207122,-0.41754018150806416,0.7615769672862388,-1.7401156148357089,1
0.24204200291439745,-0.34008226746890524,-0.41745993434244794,0.6222908927991552,0
-1.1478936294214257,1.2099454907055325,0.020314493660145035,-0.13903246997396376,0
0.03267879035618784,-0.2825162209473843,-0.21103165070791344,0.4544742638046268,1
0.311458958427882,0.5526887855919406,0.691440543646605,-0.0628985273347966,1
0.46031372285691463,0.6314234731819524,1.11538311562004,-2.260544745577543,1
-1.0214124040100379,0.39469328678830023,1.6960028746564344,-0.12451335744148823,0
0.46733500752704793,0.07160720753356288,0.22800763481072164,2.674893567476231,1
0.3311590346519411,1.0133973895543376,0.4340571131621902,0.530023191115028,0
0.16679918197153884,0.7217550117523511,-0.7372208046475375,0.18150755856042936,1
-0.8509234535508104,-0.011038730164890983,2.1514239245846465,0.2587056402117768,1
-0.46228310345613455,0.5414724025537863,0.555222414633168,-0.06709978892521311,1
-1.0456961129243354,-0.7335193471483136,-0.7579147618576324,-0.06517794377338737,1
-0.8417137680720962,0.11239907186391972,0.37804803656495395,1.1386190134054397,0
-2.138862214745819,0.11503239249993275,-0.6258742089005661,0.26932935412742687,0
0.37046382532090255,0.018721183157254667,0.013952821141391387,0.593497493015262,0
0.7750713195314023,1.003052165072815,0.8450014284609926,-0.895050101455505,1
-0.8969510464624062,-0.2581248690555115,-0.7344307925821261,-0.6830443536103658,1
0.40691509297755796,0.9374204663379759,-2.139284639662051,0.504747626255659,0
-1.1108040903402716,-0.858816146145885,0.6094077817966455,0.8319586673606997,1
-0.02688186945870851,-0.6649351749317257,-0.1694400163469743,1.509876919274185,1
-0.4648923906633436,0.015603562029941693,-0.36061700373426836,-1.9351273074070872,1
0.6035222938979142,1.3278312924266742,-2.1537214245342855,0.4571815397949101,0
0.6282969216934126,-0.4929962974302403,-1.6341704617650812,0.7689597136204878,0
-1.9230555167382957,-0.49142661990332537,-2.329444789849468,-0.6494343765125727,0
0.238075750767872,1.5105693494621033,0.2919658264844758,0.05591726089575834,1
-0.12278358068101822,-0.025407113795918302,1.8608137576614452,0.711369659465416,0
0.29089328534064796,1.1938482539581263,0.9372619422393764,0.004164542598079399,0
-0.9219494382876218,-0.565141732273446,-1.4715464656340689,0.512801798110919,0
-0.9202503528310881,0.1430226452740466,0.9146664151167774,-1.0892949445960252,1
-0.035304830204283606,0.2751490038163394,-0.10420056592331273,-0.5938404770663277,1
-0.02853413568595323,-0.8994445247675943,-0.17589929981839555,1.4734997783381916,1
-0.9071884758633371,-0.4299616478676099,1.0015033381575373,3.1411298785755113,0
0.8534008235708934,0.6698621546708027,1.397749533731231,-1.9348877282750196,1
-0.6600281595431928,-1.6236702347528165,-0.6972120356943483,-1.742845441887741,1
0.08767927245796572,-0.4532093547331307,0.5074100698919232,-0.7015406765325676,1
0.6322339929687714,-0.27790872377535447,-0.14452933081848393,0.07156809934772657,1
-0.03025816142726989,1.0095427682859086,1.1286536551418582,-2.19142681162624,1
0.21644826800396014,-0.1595876846378326,-0.7858380333063613,0.0840229886119404,1
-0.7094413795176263,0.1990807615879672,-0.7950197839968708,-0.6841453378471193,0
0.2339193185262667,0.9280146421579647,1.2323068489441193,0.5808386686652138,0
0.28077230389745345,0.7817549902940939,1.0426829729948424,-0.19617185075376697,0
-1.2547473787546606,0.8396136818084601,-1.4133108628197808,-1.2771690711793853,0
-0.6319022482285696,1.2673550567826792,0.3436281889275216,-0.5848374852189053,0
-1.5211102237820282,-0.8055784103648899,-2.001442630234219,-1.410608676976878,0
-3.06688167711758,-0.3408427821956199,0.621324326805909,-0.6228716376154217,0
0.33300545967417766,0.3570035105479488,-0.4161288426276091,0.9606860689266425,0
2.0022334383863782,-1.3656551179422078,0.8027481095573163,-0.9651582307134197,1
-0.8303399720253979,-0.9880503880880822,0.9320281781576727,-0.7801295934959912,0
0.13992635921970095,-1.4036337914515673,0.5654270834788518,-0.5840295802227398,1
0.36728652315139837,-1.3384463325537304,-1.380180947720682,1.3883372774664746,1
0.643191084889164,-0.19526686470756047,0.12116124332993157,-0.5531164829774142,1
-0.2948702106575849,1.0794184348813354,-0.35769792834001024,0.6470136418780781,0
-0.4614500498868967,0.47862604299304917,-0.12019905648447918,-0.17211162467937657,0
-0.8030404143134172,0.647443694373136,-0.09459926085129355,1.2298130288891238,0
-0.45419406439096177,-2.1316905023478574,-0.6776810170416122,0.7632704012516391,1
0.41449255238730065,-1.6676031444856108,1.3425950843926928,2.232050005587809,1
1.3995972631297016,-0.09230160711983904,1.113062882517009,0.9224017613921859,1
0.19985558126775732,-1.0988431796105975,0.7873387360603558,0.8484665480873254,1
1.656922071874487,1.6427318293564297,-2.1972859798335485,1.4241001109949982,0
1.3332777923518389,0.2564571559093991,-2.3151601520901965,-2.046736806065427,1
1.584611613377296,-0.7999747933721284,-0.9175797092364149,0.011836187535677292,1
2.0941402935935765,-1.3451398935273755,-0.4107730712294112,-1.1573536436346916,1
-1.9898022111188278,2.4787205677019424,-0.538237596225022,0.5855483369409686,0
-1.3121427909842278,0.3677846483648928,0.9056526985205426,0.5896775134039093,0
-0.42855684023194257,0.07337526407078422,-0.5500470237382765,1.2976580637004098,1
0.6456061811058528,-0.07748454268569517,0.34031738765607683,0.0853773397401471,1
-1.8105718848521293,0.7791768984335099,0.031452348086107126,-0.4509197872855963,0
0.28346740769586865,0.42249216028073455,-0.31001171319995685,-1.276375876301661,1
0.8519631956464409,0.45765361033544316,1.8129861687038777,0.7938138902834776,1
1.421608159464133,0.26165233132195853,-0.37636110177144244,0.794290820428928,1
0.9326857438954248,1.4163893035312383,-0.40694741715342153,-1.043076932690575,1
1.2825157523558632,-0.10135399636389045,0.14676501659459984,0.8970907360757051,0
1.1397385633320873,0.6905753186054797,0.4202536442295176,1.1632290821003426,1
0.7870181576590202,0.23725689640320857,-1.5912884611564635,0.37169428501605306,1
-0.49914430449490577,-2.1860932721063775,-0.1516563929141887,-0.6772002326233063,0
0.23888492245085596,-0.46437968140207825,1.1329517354618266,-0.4518233998582287,0
1.2782514758951473,-0.34558209938014794,-1.0428250441454714,0.1055812813779499,0
-0.9129961789820644,0.5168399486824711,-1.7706785219876233,0.942230740851305,0
0.6806164776323179,-0.41807099028413114,0.08970734951656223,0.21631951243076514,0
1.1669879512026795,0.01933196251415019,0.023916480640162337,-0.007381795653721596,0
-0.09003868620110829,-0.030887566460811127,1.7478551952370547,-0.4635421062133488,1
0.04951287097941243,1.2692661536404295,0.28294661284759354,-2.0600921946110256,1
0.6832048002449203,-0.14463766599784164,0.45852519032979006,-0.2333898450413201,0
0.029399478840531294,-0.030385232704120992,-1.5013106090505919,-0.6782934836367978,0
-0.8576624528510272,0.6957904747833338,1.0742196742513677,-1.0102768474211683,0
0.15136650291782217,0.8256448040553775,2.2048186757137787,1.5819408088599507,0
1.814139756863522,1.5829178354865523,-1.6560862215424523,0.4176893669133092,0
-1.2131382640505364,-0.21937370920845345,0.21342069982862147,0.5013236501519523,0
0.617195895410527,-1.3019688063903194,0.6443950008283379,-1.020702984696066,1
-0.24184317597065938,0.6618439604728469,-1.1914399250842425,-1.0015415011076867,0
1.125135467539773,1.8092488097762414,1.2416333103258994,0.5165394529462495,1
-2.2270988475377114,0.4143467909243242,-1.427770182778298,0.9903504669133301,0
-0.28578901963973036,-1.6973545608615168,-0.7167631218986398,-1.1561559508797683,1
0.01438888638938079,-1.5609566367848446,-1.761327799581736,0.74764722220139,1
-1.8567999995055104,-0.13168715358910113,-0.21656046210717134,-0.6886111251866045,0
-0.17536185066889237,-0.4144084776478208,-0.025327244350907937,1.5081543229724215,0
-1.2585188926878472,-0.712675891043549,0.7192331994011568,-0.5113304056045433,1
-0.5323254654866001,-1.4092270565190204,2.385803328324056,1.6444143321573659,1
0.9645524229370482,2.4506796027757694,1.0975023253855762,-0.8745893695184528,1
0.08106562811912739,0.6669369670457974,1.163942068630037,1.2089980443782824,0
0.6366615344657961,-0.499365266884889,0.6701941069384446,-0.06409001488377475,1
0.8397292210026988,0.17366950032966744,0.9235211802796509,0.1350214617607694,1
0.5481172686177594,-0.5185938880397415,0.5068505565645683,-1.9249749503694127,1
-0.6176643277335961,3.210725187012002,1.3326121534953468,0.4031690484824134,0
1.0093629763078453,1.8064785055516603,-0.6664652393630134,-1.1128046318717995,0
0.7438200010490761,1.5260110300075715,0.11490160355877209,0.7820180558755384,0
0.2403994662638792,1.1903169480794447,0.11175580433976083,-1.757027404549343,0
-2.021708155150281,0.5708821044838963,1.7039338130353554,-0.7545434605507371,0
0.764316844239539,-1.366134841119558,-0.4986355831733357,1.0501469897919784,1
-0.03377506408475246,1.155474721731498,2.8881392132781674,-0.9804702328461922,1
0.7086776047956341,0.38491187801253485,1.2755350906672307,2.1047495073780382,1
1.0869661181823116,-0.16068793401352066,0.4716395221940433,-0.2669808287132202,1
0.0006926727636669503,-1.352639598734503,0.4897320933634627,1.130184083683129,1
0.813284368175368,-0.0871589711940042,0.08534619073976595,1.5733838268002593,0
-1.415986544041305,-0.45374003711166794,-0.37503457972069304,0.3272981767340562,0
1.0532761785898885,-0.8674333638891883,0.4630832569327722,-1.2014445983772397,1
0.13537622602092775,-0.6300847634612721,-0.06899520949297251,-0.7104961181678614,0
-0.23500310472721175,-0.5692811107744767,-0.02275922423933301,2.459303664378675,0
-1.0017188451631864,-1.7698379121285532,-1.4390717959873953,-0.06764606842846291,0
-0.35845890355998544,-0.5624507571179203,0.3648264130855428,-1.237892460392048,1
-1.728836671868912,0.4733926812418399,-1.6061287791028986,-1.6621980013300546,0
-1.1715481722386492,-0.742001185360453,1.425281875430072,-0.2199021676456284,1
-0.8735116767504431,-2.158952971712655,0.07354269767242481,-0.6634871607382127,0
0.8406196239948053,-1.073540741843582,1.0691703280878648,0.33320858301385103,1
-1.0256228088387307,1.2355537195148805,0.3750937111226181,-0.16264651694192514,0
0.39589065546965563,-0.8765460855877119,2.5320742007359236,-1.1018338212627552,1
0.6251735783697205,-0.4171037873225891,1.0751365595112696,-1.0557203923653207,0
-0.1699120484806019,-0.38531184767570165,-0.416488420429104,-0.557981831423524,0
-0.8238825671275789,-0.16079481491050268,-0.414944803111721,-0.016844379273258447,0
1.7872584570005667,-1.317608287514754,-1.3713736641389032,-0.9849302362885352,1
-0.8383604264332809,1.220897929052977,-0.38498263594979115,0.37253811339207654,0
-1.3166936193027814,0.07793243392266883,-1.5039379953749168,2.143422978140363,0
0.5341067965475016,-0.834933682859168,-0.2678988819766872,0.023383886982525193,1
0.1630268710924838,-0.7354736075183019,0.4795127867404175,1.6235377228133203,0
-0.04006882346861143,-0.5373994857074277,0.33046517764313565,-0.09488925786794278,1
0.06477048362862699,1.0034828089600825,-2.597985451748666,-1.598566879409607,0
1.0803128140976161,-0.1356360826815746,-2.0889519441354714,1.6622946701986072,0
-1.5434872254608716,-0.6433604198811528,2.4002740833920635,-0.8420881515421611,1
-0.5280749949508863,-1.512004323332197,0.1163214747257105,-0.1366886001749708,0
0.8406312631138823,-0.27424710521831197,1.467257012556738,0.14075337797282256,1
-0.7257056757002253,0.8311566211675016,0.5557642604347546,1.2062153470773231,0
2.714729405624385,1.8503835103291197,1.1533852372429236,0.5429653811143808,1
-0.9090250685821466,-1.2102485145187105,-1.462548212475822,0.21979728494841458,1
0.9309370285948775,-0.3099033013074704,-0.6625141111226105,0.025242592289509317,1
0.5155033408306049,1.5627453231936652,-0.3596315957005826,-0.03426883368263039,0
0.38909912077677394,-0.29175023027066593,0.6264812011905538,-1.3686931836576959,1
-0.31956744243068574,-1.4020315272805797,1.440140749410069,0.3999752146994238,1
-0.5569560756498297,0.4291852737346837,-0.4856583105863711,-1.1422282437664402,0
0.36651520313798863,-2.523778705679453,-0.33461488261637945,-1.8251151439494762,1
1.6375824167826873,-0.28471224166937326,-0.43368439188526725,0.1929941707575851,1
-0.33947614150794814,-0.8962379673542542,0.5513615823825018,-0.16523739804945906,0
0.26270201655397607,-1.121104386097817,-1.903144119368166,-0.8563954686652374,1
0.8632603028041346,-0.6699253286356892,0.20700892070323743,1.7804519868041524,1
-0.13457786394631996,-0.33436856884919636,2.3140822030817794,0.25493199792921717,1
-0.24109729813310268,1.3364071382697527,0.4859765620803154,-0.42781737770654316,0
-1.3168083932537906,-0.8066340456572004,0.5215819184262689,0.008901539776709296,0
-1.3053227520951745,-0.4462123909620376,0.6115270733934458,-0.4975229936508058,1
1.515759471470203,0.40274979961536095,-0.4848660720251273,0.21911919405323374,1
-0.05927858302983588,-0.6461617768910616,1.2840995009569443,-0.3346432224881181,1
-1.265701081247746,0.24006129392990133,0.9715840543653625,0.8663935078520814,0
0.4906399256944817,-0.7111923106530392,-0.38588331318297836,-0.1407946548119247,1
-0.635541577285384,0.7158569711708834,-0.65884274989333,0.19297459620209945,0
-0.040460280416672996,0.8447179283192143,-1.3853431234701037,-0.47260228845282864,0
-0.8476711485403002,-1.3441022959611664,0.9059883325625356,-0.5819639531461593,1
-0.11498647290081165,-0.16965200311798398,0.47893610151800364,-0.8278973503100552,1
-0.021270863447382434,-1.426210223327936,-0.5060673594997783,1.1224257100766868,0
0.8126555542574361,-1.2358137761301493,0.9985043993659056,-1.0184631496855718,1
0.3352487809662562,1.4462240981245449,-0.42144340098152305,0.34833258005206885,0
-0.5878284500705888,-0.46375192308472646,-1.1376075420623388,0.15251961868379865,0
0.13149290918669362,0.020865184523813505,-1.7740207444327918,-0.4124795496984082,1
0.5822877083941466,0.25990765596562115,-0.8208946338061117,1.057165140750223,0
-0.40940453086108913,0.03750495969271192,-0.47802865868081323,1.0191302384445418,1
-1.4560679702645059,-1.1178396308306735,1.528957949379733,0.48475226468490634,1
2.5467527242487766,-1.1383789036336052,-0.2540688165556284,-0.5864766720313637,1
0.5832423681530119,0.7589415496724436,1.505034664538144,0.1011261645503098,0
-0.12755803367058693,0.47366118360371806,-2.4851871067237865,1.593700696209366,0
-0.5930544168978262,0.564675849090884,-1.2328851658473408,1.342915801628831,0
-0.05569474646904459,1.3094027661722485,1.8684414625647272,0.5127233889256771,1
0.6132818956737178,1.7860325715002106,1.6921612837897895,0.050960130109374405,0
0.3448171821004211,0.07021245440343987,0.3335006281964749,-0.2544312844054392,1
-0.49458880508624703,-0.671740469155155,-1.5019383542531275,0.4984700928807235,0
-1.1640933847437935,0.7962564294240922,0.7293349264131579,1.1679076836541413,0
-1.2264052250992794,-0.8964547245986254,1.4895241946379176,-0.5598716241866497,1
0.3986174174601585,0.4123899727709451,1.6757060361806813,-1.0119400531576936,1
1.1868907695581512,0.33622618970137863,-1.3885920844604944,-0.9271166821208394,1
-0.5989959384905154,0.06049817144724453,-1.29255086112181,-0.14723978156662076,0
-0.11578455381359681,-0.5165739535747931,-0.29209785561665164,-2.494779782652316,1
0.4369327295202228,0.46480336957526797,0.04091043708888531,0.8098050534914544,0
0.9837689300149333,-0.19536337376130064,-2.1428359171049767,2.849134619683942,1
1.1287410677287892,1.707556473414791,0.4270280696083711,0.41141668104893225,0
-0.3142980298336528,-0.07371618116299486,-0.06822126196544845,-0.8741362775525976,0
-0.9285463640838796,2.1641197303456856,-0.8196595080637535,-0.440507776635704,0
1.443656674359378,0.9163086315336679,0.43150362433012684,0.432387094913425,1
0.5877232125372247,0.6130326688705978,0.5067472015153602,2.457905624969389,0
-1.86011873954174,-0.6861721956485508,-0.07602332579622142,-0.37900068149185717,0
1.259444951487782,0.4819790293511266,-0.346931352959529,-1.474174887912947,1
-2.973195119211619,-1.4166340598682938,0.26327223390299664,0.14180811475521335,0
-1.3709932747489941,0.397846531153082,0.37660877779087787,-0.7367509822205736,0
0.12934580352830108,-0.03799338978284574,0.7084618365827259,-1.3415834264263833,1
0.3466200385362386,1.443185415476508,0.6184503602016272,-1.9048071337791335,1
-0.7979999086891031,-0.5950366977923842,0.034052869405591095,-0.3614598503285687,0
0.6551127047340086,0.2954923975638148,0.7264681863251545,-0.25315386525351496,1
-0.3167607288423726,1.6652385492406554,0.18117639916535713,-0.10782321297644175,0
1.3969361110749183,0.6984171136577401,0.4228468118769152,0.4773734977521507,1
1.8557229018927552,-0.35358478286278106,1.4079240371670811,1.8088089522031325,1
-0.23449361716244022,0.2545246294974521,-1.2102186024174015,-1.036809594326583,1
-0.8892749653409722,-0.30227220770643676,0.1521122217112115,2.152228001429718,0
0.07225314141963975,-1.8054407579229756,-1.124270839671099,-0.44492673094397034,1
0.2115369559766474,-1.2300404389401898,-1.5439022174168495,0.19845476417402713,1
0.3983198915868516,0.10189783795718926,0.8956112500910894,-0.6827431602580729,0
-1.0539118245117733,-0.876320682924069,0.42276114758024086,0.09510836198260633,0
-1.1058436797166113,0.8130136615033106,0.703131122941284,0.8579165988739955,0
-0.8632181608211409,0.7348930384022664,1.9820884038975226,-0.6510677094655389,0
-0.23542267784039952,-1.915530247555163,2.987176596326883,0.8960808343067005,1
0.663995331590653,-0.20175744483066205,0.30890560539508455,-0.6700141500919852,1
2.080858581759657,1.126692062894087,-0.5912226248036954,-0.3244073244781928,0
-1.9356312776600164,0.3440942450826999,-0.20720180666008,0.3146251308128471,0
-0.11703092687955247,-0.10419510555380625,1.8861578064212794,-1.766643448303269,1
0.32101057058009497,1.3728821097624646,0.1420689594694558,-1.0528506025081643,0
-1.371178669230749,0.13828414701206476,1.1156244746840975,-0.3103380468935427,0
-1.5492836599455952,-0.7651221238929954,-1.0087509738870983,1.532855720047462,0
-1.2708103166838975,0.032196349156937164,-0.1305071412970016,-0.764437426696746,0
1.7318029208967218,0.7468275641697057,-0.22178274625018618,0.7077073392344969,1
-0.865344095961311,-0.27261514573313184,-0.8569905699677901,1.116334399062408,0
-0.45756897028372245,-0.7344470072192135,0.38859277291338984,0.132901675321247,1
-0.43363824223714564,0.9010702064410873,-0.3294989302757897,-0.21984773607283553,1
1.7648493584995801,0.47263279203066966,-0.30402575988843117,1.042885206220451,1
-0.4900327871303727,1.1811493097747456,0.9739132421804758,1.8438411876506602,1
-1.1260296140344572,1.2594776930788996,0.08949738218200103,-3.0073689731456192,0
0.5883591033764508,-1.4602157445117747,-0.6981202205656551,-1.6375412905962914,1
-2.80614170290966,-0.011220027980712458,-0.1305299826853013,1.5314100928765404,0
-2.5156908793322046,0.300038801452637,-0.9832239350963223,-0.5240515741085451,0
0.03575982075832604,-0.2450744540713874,0.2801147523205407,-0.2379224177255542,1
-0.2537700155625599,0.11085697198022391,0.7343863108304531,-0.12521545796604366,0
0.5117045139729146,-0.3835758075373539,1.4994163730392598,-0.27925560940635924,1
-1.1696976606672784,-0.8370371029945887,-0.705213225450865,0.19023022076945262,0
0.39735852153227114,-0.33558766751835484,0.5396779285586157,2.2181287617287975,1
1.5514702091768744,0.3893510568405766,1.4611125467858104,-0.5837365074580898,1
-0.04304365328792445,0.991387241459029,-0.1722866010409669,1.299026903870645,1
0.5253612764550829,-0.2211627208446634,0.9414093433199615,-1.0507472736810302,1
-1.5733630027590653,-0.15157683228528113,1.1521534822943695,0.5382768328578708,1
0.8323135291695506,-0.7719147445508754,0.6989106538476989,0.815999234902505,1
0.8395269189579453,-1.5613351086408542,0.22051995908208183,-1.424438772587647,1
-1.015456089593532,0.2649350649282613,-0.8337731618628498,-1.0777376829850784,0
1.0346007830534645,-0.26995017449779257,2.2233707930988365,-0.6661222067951484,1
0.16973706046355658,1.7733997333253333,-0.9860892742273385,0.054216649162760394,0
3.0938160438265117,-0.9232575088352583,0.1975489873623112,1.8631284785783124,1
-1.7580439316199876,-0.09405209543011091,1.7624473859502436,-1.4520244913448939,0
0.6087715611654237,0.0539689084454302,-0.6342858281449189,0.31950476908723646,1
-0.6489089403458236,0.34630250292758163,-0.8156866931637784,-0.40175285643460545,0
0.6223245425434095,-2.013254142875478,1.7865516984755783,0.05666983661350301,1
-1.0387764534164379,0.08146221147561444,0.6185007314186262,-0.9161806674000665,0
0.340510421574935,-1.0958325839990273,-0.9836720938366356,0.7173179398580785,1
-0.3562053950151459,-0.9187650054461666,-1.345982403449076,-0.5275920269913668,1
-0.9576034368680172,-1.885161423230338,0.3577598478836683,0.6524871720521721,0
1.0234948587640889,0.6363754845577276,-0.8983530709913851,0.5949549607617953,1
-0.3514758256902123,-1.9636913088258985,-0.6586282699252783,-0.7241735329316542,0
0.3460976946334546,0.7902136403421248,-0.7200032639545767,-0.5192152299081273,1
0.1411291065464,-0.40693912710293173,-0.4409007926035941,0.24745255159209062,0
1.1402796925908023,0.41358313139247943,-0.9988884299734702,-0.5435838313321865,0
-1.1250246711196332,-0.34218761893833494,0.4693919107438385,-1.4123287182409388,1
-1.3152493029972374,0.4701450555679619,0.35999638175658577,-0.5870505590369794,1
-0.24107781897007644,-0.8571153752991867,-1.6706896914768385,-1.6064381183918093,0
1.6549778384637752,1.4752073163206054,-0.0036609062788674758,-2.488063166923787,1
0.5364376707408045,-1.3647224017939796,-0.6037114804754535,-1.4935351929736804,1
-0.530880222814438,0.2627644577786131,1.3176956418793877,1.4700723479014974,1
0.6066020622296164,-0.1108978747505594,0.5507083831422149,-0.3761538220478384,0
0.027084860581308098,1.9321951383891542,-0.14438538547364285,-0.016447048395372327,0
0.8023265249420198,-0.3766808884617068,-1.1710851874425212,-2.5243307506080233,0
-0.13564507338012885,0.18166425999328412,0.7420011738439917,0.07107958578671734,1
