feature_1,feature_2,feature_3,feature_4,target
0.8462776901910961,-0.861317146355153,0.9644617559612743,1.7590135996101788,1
-0.6397519597167691,-0.96864262247955,-0.12113963791811226,0.6428038831659886,1
-2.007160284592467,0.5362584529399406,-0.4632607760936617,-0.9272817646470498,0
-0.8750422965423826,-1.1720804779244236,-1.2795210065615854,0.43799197246264243,1
-1.7588224655355627,-0.6679004893903709,-0.01044543774323805,-1.1308114218363572,1
0.2973172694619091,-0.31747837294467857,-0.21775998662504156,0.6375401406379658,1
-0.8311648954673168,0.8539401614011617,0.3974631849624525,1.043007797057055,0
0.1322896180331898,0.08521487394521775,1.2600694058388302,-2.209211521263985,1
0.5582487618264264,1.4578332816500157,0.5618308202175747,0.448871264576664,0
-0.3841906390043324,0.281543550736361,0.6503712464269256,-1.8003986944065349,1
-0.6722595147661672,-1.2696614591372595,0.058610783511013356,-0.17997034911018017,1
0.6342173727250308,0.1048272782084923,1.465896646745742,0.20875997131051338,1
-0.11607960653441453,-0.6812700963130764,1.047336932437575,-0.8721434471474652,1
-1.6439676302183737,-0.3261795590933806,-0.3388333914624896,-0.7735937343940299,0
-0.4660700301400145,0.13646260997042045,-1.1631351354868926,1.1705772463324662,0
-0.5991073868614485,0.3451306608105783,0.14489313264398707,-1.362518780485206,1
-0.24116566661979866,0.4149988642177842,-0.5775334792537989,-1.4354573874730578,1
1.3803409851991457,-0.6527355259617633,0.49876680737728596,-0.8790547537354972,1
0.6158900155863377,-0.23086716523119777,-0.39134833097580246,1.6239465009641367,1
2.2251150704529254,-0.8164172119875904,-0.26072746778668576,-1.1278984967845913,1
-0.6389160117592895,-0.4869580243150694,-0.8041742417842918,-2.7757361075262996,0
-0.4738892076742957,0.5733802648270533,1.2093834845836984,1.3714024724190894,1
2.354016202499326,0.2212223146301193,-0.6472212983124219,0.8837529067237903,1
-1.8863875798225789,-0.5871485573962446,1.1022473755406133,-1.550924964511214,0
-0.88037493538893,1.696044509395919,0.3783840908729968,0.18803684996712128,0
-0.7827718014448045,0.1884181668391634,0.2818642143174009,1.5788044107253063,0
1.3337464169877693,-0.17955815671954672,1.6253933625110992,-0.7656465938939335,1
1.410978094249709,-0.16003361878603908,0.5684558112385383,1.1551800933344407,1
1.0709183012969392,0.33904587944456654,0.516784168468621,-0.36677429747170986,1
1.5340952409541735,-0.9681256758451111,-1.1430062479505156,1.1943513078492385,1
-0.35059184615214223,-0.7121102043426562,-0.4041992667437044,1.8250853141876644,0
-0.67468242926959,-0.038995866954127115,-0.05491797531053963,0.16776552191418775,0
0.5670538797850945,1.3138682811946427,0.6225254923795842,1.7975307601467965,1
1.0507450648712533,0.8597614362925446,-0.9191140109636815,-0.9507610930348329,1
-0.21560409584960064,-0.9474552655445249,0.9334484632800014,0.22889126386138606,1
1.248932777707627,0.8648104201201491,0.48579568801653716,0.5267357773678955,1
-0.07349851816869545,-0.3557012345936038,-3.178305629126459,-0.6869518738768026,1
-2.0134087396144307,-0.30715807324638966,-0.08784586222573397,-0.3106536529788472,0
1.3287709038048539,2.191010685211807,-0.7260767876498192,0.997392399732055,0
1.2048487376369992,-0.2907659514922481,0.4763876914032511,-0.5471340324961026,1
-0.3007650938424821,-0.04227486665136247,-0.7851837498993616,-0.7266221635280808,1
0.7256216006289541,0.8638403003721237,-0.16466262944310178,0.9421127416568463,1
-0.918767779759028,-0.47457537634880037,-0.41129478259197383,0.3196701007582845,0
2.2391573757844156,0.2961990666302726,-0.2111829772516274,-0.7744561494553075,1
1.967347971303387,-0.3546997695132331,2.1811164231256726,-1.3811339388074604,1
-2.768790734440644,0.6188184233525766,0.9542026384871874,-0.7312941379258516,1
1.4998008763910715,-0.239267711022212,-1.3218776713764244,-1.3646555801076738,1
0.8771440404786728,-0.24491094626204163,-0.7974650593949324,-0.5071573487313906,1
0.14143541388214925,-0.11942477774050787,-0.5136668623939137,0.08412935225946443,1
1.0487513370002146,-0.024061575456248072,0.3525923743106166,0.6169826000132854,1
1.2388558767207614,-0.009183850878270278,0.6484550354328253,-0.4783526813786632,1
0.07832295571680684,2.0200590899829454,-0.005212103754757407,0.24136791251523998,0
-0.09058105664815509,-1.6266584084636209,-0.6567985268402112,0.029707370466769197,1
0.44289319037462144,-0.5569492353485889,1.0145752048411483,0.08916892235528859,1
0.5614260127746746,-1.2964616741115045,-1.6214470122910871,-1.3679579668386694,1
-0.916311214728292,-0.16093542897872729,-1.1460906630341063,0.9989377323672773,1
-0.16131780080363883,0.5155465945135631,-1.214064870177498,-0.8948126885162395,0
0.7971121306478994,-0.7435241552349676,-1.2989963170320817,0.49861705691350305,1
-0.17086594398755245,0.7588510759447864,-1.3144909274151941,-0.210279527024075,0
-1.5872794204233158,-0.8119837993873155,-0.6653671569796089,-1.870019302985332,0
-1.0924881718452595,-0.5543896335236975,1.0988395575322116,0.9191086643535641,1
0.3689284531454852,1.267274124400875,-0.17691130301253052,0.5533594828385272,0
-0.9795082798505489,1.4458916074523633,1.0106879196021337,1.277939349863439,0
-0.4474737739857313,0.6860730073267467,-2.113577546850639,-1.4184753363329365,1
0.5335768723382045,-1.2956927866798522,0.8611967158137164,-0.593691639142745,1
0.5985094154465779,0.03627160597748195,-1.2796468027385848,0.36439115227094354,0
1.322711829352198,-0.9572218095848184,0.4414855525999976,0.7207794148777198,1
0.8444424318742756,1.3032905728462294,1.2466876541338257,2.0026714880927714,1
-0.13589530184927742,-0.7356234421719766,0.06007881938086261,-0.12521853195661287,0
0.8416810058818877,2.321343045504671,0.8182076886012791,0.3102768081225701,0
0.5372199311504761,-0.5602501595705484,0.1231096435423589,-0.9715898647612853,1
-0.07582609189529295,-0.11295175320945337,-0.9915407876362129,2.186915440691529,0
-0.5444483189239243,1.79212949111133,0.7747265713954573,-0.747725610868941,0
0.6231731072054855,-0.18420789160766798,0.03693574562240092,0.5959266451368043,1
-0.038297367688394125,0.18525226674716255,0.8540257092818183,-1.3084653437815608,1
0.20035730296552776,-0.5745846377832764,-0.7292536822517941,-0.8876223310477147,1
0.7218282894322738,0.11778651059977004,2.103592273965891,-0.5796701968716713,1
0.19921084326499075,-1.21922547033693,-0.42743067045396804,0.8781804599542543,1
0.0006936170870429153,-0.32888708204069983,1.9483154605558028,-0.31455774887635646,1
-0.6803672808402721,-1.0846246475706278,1.3635441549154628,-0.5913309234107937,1
2.799555563696882,0.9480657753287103,1.1036839103056961,0.6394274500036795,1
0.9428933325537601,0.892415951208035,-0.36402418327539404,-1.7919862189845153,1
0.6065051540987632,0.9993046209361235,-1.2237889724314157,-0.5333315730955281,1
0.48588679442285865,0.9382689967601051,0.5894021151326895,0.3303476480125077,0
0.8986990608016504,-0.2639824579487495,0.17073141251782348,-2.5591776390904655,0
-0.09511884714098444,0.10769091956025162,-0.20926616700490253,-0.749806911768184,1
1.1279618705641548,0.875860109086587,-0.6715046637940986,0.5176003342682829,1
-0.3892203756397534,-0.15947121260648459,1.2100287665736402,-1.2474557676698759,1
0.8992436983023794,-0.7865620139741908,0.45049371031695706,0.12329395406644705,1
-0.4507522735288787,0.3483362239677434,0.7114304360753679,0.2832077981318432,0
-0.2669903592198904,-0.04973240864535342,-0.418578346715146,1.1810945049770403,1
0.9142149749158195,-0.15892209703758398,-0.6204156637047119,-0.8840670813390021,1
-0.3675665301045869,0.2688258539211369,-0.46887260139870984,0.11047747930444338,0
-0.8559323090809423,0.6311123392427561,-1.9645739517656058,-0.3966947808643605,0
1.5452712116698,1.4575997038935038,0.410809680780659,-0.6032000554450526,1
0.01054772724061167,0.9126239206235575,-0.6502354040102866,-0.3642498045664651,0
0.24329588601019664,-1.8022869257873406,1.0975739633643466,1.3803821518687716,1
2.154642332755688,-0.4007919049995996,1.3021962146621082,0.024783118274138552,1
-0.7061392020759295,-0.29624938688589847,-0.24043088065734333,-1.156482505635077,1
0.04653837745845817,-1.780193092459282,-0.5683785574647603,-0.9106192240885873,1
0.3310555382002054,-0.288411997952936,0.30972676749928535,-2.1887140503295663,1
1.0104253206639044,-1.0879157201230425,-0.25433189660776434,0.7701788201686538,1
1.289025828128072,0.8469488476683593,0.7967360329211319,0.057875070544961445,1
-1.9068581198959302,0.6450390134905215,1.0462593213443572,-0.6062848320554675,1
0.6005871821361796,-0.21640197623753912,2.436988124364119,2.2346355851420916,1
-0.381389821931037,-1.9759996164601574,0.638990995417135,0.4421913701576295,1
-0.4823821614964827,-1.7797313477890604,-0.38109918660721115,-1.0773785364045716,1
0.9705883545830575,0.5495494776798066,0.7937568291615096,0.14137907155047091,1
1.1620318843685085,1.243708107473349,-1.0789776703008211,-1.1438400707794203,1
0.8903357298197553,-0.23809566874040677,1.4569708875721785,-0.22444217425034713,1
2.705801056828806,-0.009600097112747447,-0.9040828442928898,0.7837018119669904,1
-1.0124565640543675,1.2564159276223523,0.8702451413094946,2.2880522251820588,0
0.5368860234757473,-1.0345913443019052,-0.5743701525594299,-0.7559646732818748,1
0.16278806817424457,2.1233990076864893,-0.6006063613103968,0.5588904092181772,0
-0.3499151875884474,-0.49304764382841015,1.3019813413448686,-0.4681899869444728,0
0.48253635386350635,-1.631280594773377,-1.0444411233156183,1.3213606720274735,0
-0.07297904265702415,-0.43912419350353415,-0.7067236210015995,0.33471771595834693,1
0.18735359337371885,-1.2979080525161057,-1.894286167704449,-1.958095002371315,1
-0.7228260565496395,-0.3166932466001952,-0.13507254980841,0.6958349252602415,0
0.8384026221390719,-2.5645752857402075,0.7157631661559357,1.2121258517182139,1
-1.5698270724586751,-1.8438099201831286,0.5493765342622755,-0.17990913244803033,1
1.7352172789260365,0.39635797176595516,-1.353371166761292,1.4450846462881013,1
0.5877629291183389,-0.33001209722797126,1.6261145953832368,0.3085638973225159,0
0.8061960751247418,-0.292070605457783,0.12163365980127638,0.5471620791787466,1
1.4705357436698925,0.23967224026098047,-0.1324533376962281,0.41949317344702575,1
-0.6306598412025797,0.7744907364326726,-1.189454966671679,0.8482162363962296,0
-0.8811437443856864,2.029132406361697,0.44076353196506707,1.9637260181094427,0
0.6787516080168429,-0.4110828689700551,-1.2139839820688674,-1.2495334199216106,0
-1.7026257137256657,0.5818907259569465,-1.035811547152182,-1.8812491289209121,0
0.07798765939377286,-0.46447604770479867,-1.1755730273844833,-0.4631983945396877,1
0.21116625162333366,-0.1383298648755462,0.651993278206381,0.33247262060774313,0
-0.2368658730733553,-0.16097014906121243,-0.32142165124588473,0.31624473053531016,1
-0.33693089460147757,-0.6603668673677998,0.2573520106910777,1.2770097372460971,1
0.3671584506155778,0.7668405154818483,2.026583851291318,-1.1897293711997772,1
1.263023588047245,0.1863724928684052,0.6056802006132519,-0.23775716490476634,1
0.5320287490557145,0.7706702805989702,-1.312802483517164,-0.36829240313805633,0
0.714442251669575,0.02793416785304872,0.22415468318319623,-0.44553711413487973,1
0.5841046240099248,0.0761349898686036,0.4655041699574256,0.9892408820292626,1
-0.15954269144956307,0.18857913903296653,-1.0579159809991354,-0.5343853656473028,0
0.6070822585759578,0.3434093093937874,1.2556142016791532,0.41110137274151853,1
-0.5638479621078808,0.34093676661003147,-1.1918311939010686,-0.2169084283731894,0
-0.21749533492369005,0.6265266722353435,-0.4760761679242541,-0.8747113831796304,0
-0.055464153022881074,0.9949368964969834,0.8259890820297553,2.1824786296876346,1
0.8863809742034031,-0.28159259352845417,-0.02934607429149769,0.8268252262354486,0
0.41870088049828486,-1.1858880617003966,0.8765348485716457,-0.4244168487392033,1
-0.41841263566098746,0.15336401590959015,-0.06675728126487804,-1.3885515617734883,1
-0.39596010373604223,-1.4997092032100485,0.5793955968286982,-0.10404477866836379,1
2.094871945411385,-0.7907854175969897,-0.09805649577868862,-0.68258058871444,1
1.6965907323444236,0.45267977206825744,-0.12285576854842079,1.1675579341598095,1
1.0642911083427673,-0.7137320358288125,-0.16774272038472843,-0.8268594926981646,1
-0.27545226005987306,0.7788310505803808,-0.19678214978725822,-0.2676500840743712,0
0.6077618533378515,-0.5170414496108482,1.9992862454155749,-0.6715517549935665,1
0.26055259544526316,0.5438827976538223,-0.07444070794096279,-0.1211854363376179,1
1.2341587224034174,0.25179026942206467,-0.19685595300074363,-0.6249860780134703,1
-1.1483930510985558,-0.44961644097344045,0.020096638780152335,0.3996889905985277,0
0.37650375440417283,0.11991131906839773,1.2441957450964471,2.112448375309195,1
0.16200566663868793,-0.1890887048285844,1.2493342119723605,-1.020969263387098,1
-0.4091584803620194,-0.759364690435932,0.2474977046780082,-1.039657196738299,1
-0.2806462323033769,-3.4988326086135877,0.3801272284452905,0.7271426420881026,1
-0.023843600420300457,-1.1242112415486505,-0.5183610574255919,-1.1941510854582587,1
0.0334898262146098,0.15340988013244763,-0.5026800455299699,-1.3763473560844166,0
-0.012712538771826733,-0.004783422430036508,-0.9859948101816286,0.00860786694247493,0
-0.9955354903121671,0.5192825928359377,1.0742246552413166,-1.0146727255018144,0
1.1218650096830685,0.5594375967740561,0.16885037862883415,-1.6318674390945742,1
0.6397006379167319,-0.6489134677748252,0.170217139541553,0.9724353300161587,0
0.29947598789706,-0.44678961002192263,0.5659296478924977,1.5944740363860055,1
-0.0901462102941442,0.5438282951789863,-0.4427273604381238,1.2120122134307112,1
-0.3542812023676279,1.43843622277665,-0.6629720573848956,-0.17547723722634923,0
-0.9071696660585652,-0.3560818555678006,-0.5149455131142356,-0.4440582152672497,1
-0.6004136379568643,-1.6071106307384588,-0.050734499430986166,-1.4785184901972748,1
-1.4057851682935816,0.3560600232050749,1.2492406712464594,1.2827030429047783,0
-0.009046368562313173,-2.60618277065749,-0.4000146947877845,0.39231348880386496,1
0.6096300004653012,0.5119769146011983,-0.31753137392421593,1.2227889873208253,0
-0.3110445260352783,-0.8191428227912118,0.4099572516369582,0.7407224239431978,0
2.482595934323896,0.5175720756476386,0.6943430822378072,1.6390202515089887,1
-0.05022528580076248,-1.1310105882387982,1.3951698070677994,-1.1652064379523237,1
-0.4500624717081906,-1.0377219382367397,-1.3860711091606792,0.8218673052275245,0
-1.5335185193509848,-0.7004889193361643,-0.4596799524943453,-0.9490069356251378,1
0.42792338839387584,-0.0031167217918878615,-0.7474376931593871,1.0077400642531038,1
0.4188107627005541,-1.029654246209332,1.2279821527616994,-2.8919109703041372,1
-0.44488161960930855,-1.2938666436908637,0.30124132642408025,-1.5895374722049678,1
-1.3499306978154306,1.1594701788337163,0.2224384676721666,-1.344242872632945,0
1.4690487783944641,2.1371272924119142,1.0919210022404424,1.077427699725786,0
-1.1141868176254448,-0.7620346155028928,-0.1502345029355804,0.5262695138415463,0
1.2935331470529212,-1.3255309969743576,-0.8679541724855263,0.19110374427142102,1
-1.1763532328066082,-0.2588309478947586,1.0004270206993244,2.1115390390432287,0
-0.12052862352053272,-0.8931404699191442,1.2812481976275536,-0.3323691501538097,1
-1.4500176001393086,-0.37375628096755487,0.6509612698513364,0.99448021711673,0
-0.8275576335655447,-0.6917603472203057,-0.5668410179383124,2.307390378287001,0
-1.5244940726101224,-0.5622481799778243,-0.6193321211495907,0.12020799675295979,0
-1.3229691849428926,-1.8401094833474823,-3.13671944229829,0.9693672502365458,0
0.7261711946085787,-0.11182605050664014,1.8210978931429362,0.7085121947963513,1
-0.18930454519403953,-0.04257494975679322,-0.24930351080310093,1.5737516184491016,0
-0.8805566742329002,0.16909974035711411,0.3040081128312854,0.7937868423969646,1
-0.31182387565430025,0.155282650457092,-0.9651409228951202,0.20784614255566325,0
-0.6977082644758952,1.0192188391183115,0.09844847509229027,1.0812994582310516,1
-0.25345668888542155,0.2035534921386842,-1.3918666738332193,0.2491371214881215,1
2.2727556217129306,0.37566791450486314,-0.689810748530861,-1.4056257436363984,1
-2.022307886361137,-0.6670213712849703,0.6659826242982673,0.5470977525385996,0
0.9071011887145113,-0.12738334194938952,0.8107702053518187,-0.4028442281181637,1
0.167986961377543,-0.14823916019194647,0.5167437023576515,-0.16516875754022253,1
0.003745196644115442,1.2911040857262206,0.8804441985838813,-0.8184022499470824,1
0.26846339711602785,2.006090514734389,0.39020317843662433,0.23940237973940068,0
0.36138153382871185,-0.09037388306766676,0.9592253843375402,0.5641607298345669,1
-0.389510045200043,0.40306060492448526,-0.13471450316418157,1.6143927896889945,0
-0.23506177484970128,-0.9792680202189878,1.291815364301149,-0.9749313624691568,1
2.4828101065990094,0.2662217119926891,1.1911810963559974,-0.31407723366328105,1
-0.5989844089365666,0.3099751186174449,-1.159166773680271,0.44039930268629474,1
0.15343715223169746,-0.011623056901436215,-0.11391532679641306,0.024028947764913565,1
-1.103803436234327,0.027046583399169523,2.0326749991381647,-0.42071306561809385,0
-0.3398536386588338,-1.7000693553685118,-0.18064373528651356,-0.30581738249086304,1
-0.42879496737957035,-0.5235789604548078,-0.5081509062600765,-0.08756298676823832,0
-0.5590204132172334,1.5562912253205874,-1.2188739464364617,0.27338188688943627,0
1.2725600644285406,-0.22033294753171706,-0.3125698146503335,-0.9659206375225707,1
0.6563834037485683,0.2838976042352215,-0.8950942785925496,-0.33443352306584107,1
-0.24074849956573208,1.3398012428215174,1.527710456072898,1.029022417136669,0
-0.7298972567359175,0.2842119745474999,-0.8193524661360626,0.6784919097936852,0
0.03742559596063728,-1.2085701995547982,-0.8109909074117079,0.7106743291078188,0
0.11829339045709004,-1.387361032423144,-1.0816936969728994,-0.8216160899411211,1
-0.8590436917005372,0.7922645940730201,0.05325941092797149,-0.398237913610911,0
-0.606518097170163,1.6311458580374603,0.63862420133138,0.10334691989408709,1
-0.12302110639512055,0.16137156476509038,-0.7479954496803962,0.6026860643399187,0
-0.1843134309917455,1.0673284517589015,2.3512758156176417,-0.4129488765420787,0
-0.1472171905466924,0.8615891738098835,0.9863720139822151,0.669365067805596,1
-0.3209598090863741,0.10392083431764751,0.2681721257359533,-0.018950349153171165,1
-0.2665541749349391,1.6127349336279964,-1.387754584424942,0.535470418013744,0
-0.9884345845904623,1.1059682765445509,-1.3539985732966175,-0.510382379160496,0
0.3917989945300459,-0.3503457090839281,0.4618763603861761,0.5790505326008103,1
1.752520563780422,-1.1649917078726633,-0.9982993388681045,0.7884806124151416,1
0.04581844924107548,0.32529323168102514,-0.8338913938716376,0.9383490433273001,1
-0.4134071912273185,-1.8359585955219135,0.039652678437230325,-0.907216226855622,1
0.5056592399615856,0.7413595316757087,-0.10338479889256617,-1.0544971435469686,0
-2.1721484106845304,0.3416879728622811,0.5158007957009585,-0.0697051597584634,0
-1.0532370700315492,0.7661740777492494,-0.8629201602310902,0.062294535474992245,0
-0.5442478063167507,0.7247157947346268,0.2889849722844374,-0.35860307133414904,0
1.598043953827369,-0.13115742702394118,-0.6257049207079869,-1.9466079539205887,1
0.4039675217626264,-0.6844950245633579,0.5011611950699046,0.6987060279536346,1
-0.3466889255180856,-0.039138796474859794,-0.6264827955786147,-0.08690460452325376,0
-1.1350935403699844,1.1198666905104593,-1.0701565555492263,0.2922783128676002,0
-0.17890197047037562,-1.1779478217491561,-0.5312720607388178,0.803052230695151,1
1.415779005983684,-0.15762647996349777,0.5434519964396481,-0.458178510008372,1
1.6276364099280731,-0.5004350014529674,-0.4936601311185123,-0.40378904770784796,1
-0.1091284791487866,0.7762338853912636,-0.20811180535361112,-0.6170711046794529,1
-0.8110840517390749,-0.6758700193313996,0.534160010596932,-0.3362319376076228,1
-1.0279981362548731,-0.5585712844219112,0.3151295945622842,-0.7941270883868468,1
-0.007203383869770107,0.6530424361863089,-1.0836392313406258,0.6313809264668077,1
0.49746638309575975,-1.6083693262810863,0.09465394131504515,-0.781141463581565,1
-0.19611478103094293,-0.21423771024425245,0.3173684409180504,-0.16642581793885985,1
-0.3786404562508831,-0.05209637344640393,0.872548281464703,0.29527660446321624,0
0.948687093713513,1.3527814384416232,-0.9476777970450094,-0.8672188703533255,0
0.19439600286995606,0.3009170324693535,0.28249879118824195,-0.9473419554552786,1
-0.46754366645482953,0.504221232766501,0.8988183562332704,0.5873388178667146,0
0.8790414711205691,-0.3412612486798709,0.27264170654088243,0.2823072888610521,1
0.463339439304187,-0.5095118430905121,-0.2358371646893562,1.4267474297294704,1
-0.4180461166757626,0.4022809356118886,0.7033577956550078,-0.20334090175685535,0
0.3086067188035874,1.1772613792938214,-0.644450340100574,-1.1418514472016015,1
2.462043938553138,0.6050703468688108,2.037024764910032,1.654333492083793,1
-0.3624299989385608,0.41474961598704435,-0.237910808069462,0.7266313919793729,0
-0.8053486056561223,-1.504484200912032,-0.4863787768083431,-1.449720876741209,0
-0.3146206641365881,0.32485472129390525,-0.1469006774079156,0.11098409199491527,0
0.6887631056169539,1.3046783464212321,-0.06170497045964295,0.7645471161660782,0
1.2463038793333057,0.7027941401471864,1.0702407223657853,0.7947799453386641,1
-0.787933995617905,0.3328579985317655,0.6137740835170236,0.5818049977363811,0
1.004045590484722,0.14612968853381691,1.0828001818471351,1.010564493700517,0
0.23491296720510232,0.7126683428587532,1.5103794356938856,-0.6733955454834402,0
-1.1049397448825042,-0.32410180975587083,-0.7908909830070407,0.9681134607684745,1
-1.3068063137769461,0.3525785798857516,0.5675304144931241,-0.0902125778106288,1
0.5994907996059062,-0.33227160035926345,-0.8163269760892011,-0.029086211666830092,1
-0.9247998221158903,-1.0139909913805667,1.1103279658022143,-0.993591828457635,1
1.001029724174752,-0.10127266808001392,0.4167747868109817,-0.340758937434737,0
-0.7370093619592257,-1.5165429050186354,-0.9212339122740096,0.6447564455657027,0
-0.07565089327252471,-0.16449896564909328,-0.5937825130159727,-0.3123089914668018,0
-0.03776186296254719,-0.9573469623556525,0.35209537064630364,-0.07127154186097863,1
-0.2507521242552934,-1.2798710775525466,0.6980506371604552,1.703555276349473,1
0.8283723003277584,0.07723939726721336,-0.11718324652346315,0.9053465027355166,1
-0.864484352127976,1.0743899593872537,-0.3727403783854661,1.7555821503605626,0
-1.3969097354436624,-0.3660811572472349,-0.4170834915478639,1.869215495144277,0
-1.2120861884676406,-0.0004896920593792262,0.1843632495461358,-0.7619237890271922,1
-1.0157020524183205,-0.8528796058843258,1.0093176567689233,-0.10967019464599553,1
-0.8259956013869398,1.520510127122484,-0.3044955228683611,0.6091871055104958,0
-1.2816281907846394,0.6675289700762513,-1.1366455165434386,0.11150462211785005,1
0.5997889137338569,0.8523950280467703,-0.5821077015622101,0.14863694365642918,1
0.7000237237751464,0.5365491199498517,1.2287846442734218,0.6376258333424414,1
0.6990507369866144,-1.7499828014843077,-0.5437067200889477,-0.01435170706765642,1
0.42291236537784266,-0.07361059008733375,0.4393751068452136,-1.184766949911939,1
-0.6148641211082235,0.10216008218743511,1.3347260580120268,-0.9222909584706701,1
0.514072674175061,-0.8538903414998562,-0.18123415357579828,0.2308417344239432,1
-1.8683262870392903,-1.6777151891443585,-0.07217888220709644,0.07874900159411583,0
-0.9837895840406639,0.6131081992648327,0.6209458353482695,-0.5131254913959166,0
0.5536216399453253,-1.0236244901213318,0.1599856037357623,0.6011904320063349,0
1.6468308106064067,-1.9368403923001334,-1.1389250564658993,-1.6834142277141517,1
0.7267649693076044,-1.1489170736335215,0.7458321324882817,-0.6309596363823675,0
1.3989421958790853,1.4913226970018236,-0.7567401149750002,-0.48053713145191385,1
2.4612361523890316,0.32180874143852883,0.553737149062484,-1.6223115696647368,1
-0.12825105351665447,1.1688421034516998,1.021595072366232,0.3017858993147006,0
0.22978905804756877,1.3211101140624764,-2.5390792905437487,-1.1498577154595042,1
-1.1268137203020017,-0.30717889972276596,-0.1210367569866236,1.8132805715515075,0
0.3040554724897631,-1.3619779087066606,-1.4378752158308719,-1.452046332685567,0
-0.34222467958625424,-1.1961513189030115,0.11978201298074126,-1.3958568340044448,1
-1.1222005687400953,-0.22300760468874498,-0.8030197323974979,1.8637444527261307,1
-0.12280839430633429,-0.279690867467746,0.4690080512861411,0.8431411878414626,0
-1.1302475660513736,-1.1730019103044782,0.6685576050003514,-1.4678218361053934,1
0.3440736420617557,0.6779293954564297,-0.5765577040912042,1.4824693044629604,0
-1.113854082897315,0.9316052668744855,0.6211537072665058,0.4511539245499747,0
1.6253767447940688,-1.4196318278849227,0.2912905107377183,-0.3760340402566017,1
0.04321633852523424,-0.5214059006191797,0.3203205795365831,1.8779195258000139,1
-0.5077219614393177,0.21022625401986939,1.5821218108274921,-0.947314079275259,1
0.3860808360910615,0.8996801603875068,-1.1458341005496704,-1.0784464684159254,0
-0.022512017998749544,-1.1400823371723814,0.598550030883505,1.2285868416216605,0
-0.7934581935170798,1.894125861478647,-1.0396525898143871,0.597349391894748,0
2.674474555462598,0.2838895514185177,-1.2364557765908746,-0.17238430628133344,1
-1.5561656084453428,-0.11138265156133617,-2.020542673215499,-0.21227513543968698,0
0.2764292262420335,-0.45915456818854283,-0.6515569006011864,0.3233112790383141,1
0.3302028757791071,-1.444949961620136,-0.010046805443105508,1.0707106667318513,1
-0.2723099220073454,0.03835483969228908,2.088590031257701,1.9265262083985801,0
0.5709152688996579,0.07355274198003431,0.019208586173179616,-0.13536364355199815,1
0.25847126836594175,1.04724087034205,1.5215588662808084,-0.2999048720978322,1
-0.47810544227509766,0.7768361250794165,0.526808789867322,-0.012449322410849891,0
0.3580543185625871,0.1912701655076239,0.9089229941281481,-0.9486229115554582,1
0.13447223125687557,1.04436105226342,-1.5106641831993217,0.07341853391171754,1
0.8729194564001486,-1.8370254393600831,-0.11648726780999395,-0.8077294680861495,1
-0.8619692733117058,-1.311221532804897,-0.8078248837795339,-0.40866351293317044,0
1.4012574786276932,-0.493114926119817,0.8635316129813307,-1.6674087345760185,1
0.026788272817504843,0.19878569038062885,-0.49726129400933516,-0.9220133250125423,0
-0.7045867458223793,0.2538466879043269,0.8797662027763051,1.0323001276147434,0
-2.14821152375648,0.9864808789842204,0.30270158110613304,0.8342005934566579,0
-1.763853107127126,0.9658426732487294,-0.49916574453897633,0.23402790389144684,0
-0.6350859951789141,-0.2611622360990076,-1.4680291656285984,-1.3919237200035794,1
-0.41879193072573545,-0.7972468345865531,1.0632788463492526,1.2476867868193022,1
-0.7752311252296249,0.9031350447915361,-0.2934908798805259,-0.28377089954973295,0
-1.122685607147449,-1.3973127526499356,-0.022103222728068268,0.5689505727619483,1
0.8511774428875567,-1.9170178410316798,1.5744239101875488,-0.7523784226366601,1
0.9159537141388757,1.1408275473000784,0.7554123854717729,-0.4179103651816546,1
0.7756882156704528,-0.22045263214761243,1.0995778412417483,0.7468881463671215,1
-0.549142836661812,-0.746271727970236,0.48948664546981796,0.6422292921277819,0
-0.2287447696450615,0.5089361430687774,1.5902332405815531,-0.4937473592009373,1
-0.53836233982951,1.0516764221115902,-0.5053899807350478,-0.964159836353748,0
-0.8878610356477636,-0.35901243777212594,-0.8351783141773153,-0.07665681022852357,0
0.2331338808688349,0.011968187926636446,-0.24334633212420528,-1.2640220802009916,1
-1.203397277155083,-1.1459345523079414,0.31192059403316924,0.08137678862294262,1
3.0738417940548923,1.1402619031400907,0.05745448461375201,-1.062659523558675,1
0.27325817692780985,1.2876861699310342,0.6386395405907517,0.539075554532078,1
-1.5261392130454068,-1.1470171364455508,2.1943713494533856,1.433286524581687,1
0.375265105809717,0.13997822213818362,-0.5468965871445837,1.5088940517571583,1
1.295860733836203,-1.0301901893331862,0.42377186365924396,-0.28451002536477893,1
0.8695107460899271,0.09289630925302636,0.47477191363676824,0.9905471995778858,1
-0.7829972816358354,0.688419282679494,-0.839961273536161,-1.0206935347057513,0
-0.7934297090567606,0.938435488545828,0.9256398940774012,-0.41817179775826996,1
-0.23442410956309265,-0.9699993073668888,-2.137091449114245,-0.9424890637051223,1
-0.25058796906903197,2.2866069214898794,-0.6022679252599791,-0.5589778380659426,1
0.4904228239982672,-0.1360025778189391,0.6138405026253109,-2.1438470309674593,1
-1.006026734026773,1.1156122868643252,-0.8480317426549191,-1.1597637406846124,0
-0.06913469174814486,-1.3699517969270794,-1.3703565733183116,0.4386922044776059,1
