feature_1,feature_2,feature_3,feature_4,target
-0.521173237489846,0.5180234531424419,-0.48513545286822884,1.0398668586463196,0
0.08184446051991025,-1.6026635429040383,-0.586459457111229,1.3624903550014102,1
1.7475007070813937,0.0900989418052123,0.9175518400856374,-1.473835858456764,1
-0.9502939766459689,-1.826659966267883,0.9292034743705408,0.008112816519535484,0
-0.3345771698812795,0.8113033585803121,-0.7802455567379221,2.5069967087587615,0
1.0503807714844424,-0.3651218929011909,1.6582265280911128,0.9458530821316906,1
-1.3167577715932768,0.049554573771823054,0.16140485257384024,-0.4584547642168206,0
-0.6229052427740045,0.20721868672093421,0.393384504880342,-0.2964897005679943,1
-1.0188168223230656,0.4347173076182355,0.40607006076989033,-0.16802160168422337,0
0.3171430986388601,-0.7206309915060626,0.08855799771215558,-0.7223298366592589,1
-0.09708669476480535,-0.9579498521502251,-0.7857750012116768,0.6426517624015179,0
-0.7849027016477669,-1.1248045304557845,0.1130853161539174,1.4818827674921367,1
-0.30256535109390387,-1.0708447937990404,-1.0620361367409263,-0.1433830621954215,1
-0.6564674014937962,-0.615691079087044,-0.5451932143710763,1.0334552759967897,0
1.159624326607683,-0.7529174900984282,-0.17039701305816293,-1.100208506741307,1
1.653765607808114,0.5983378980848109,2.947698095109591,2.454558163778293,1
-0.8444665219848517,-0.5306835052822089,0.5921523868831771,0.8035586339249282,1
1.3910211362879648,0.35591883550537096,0.8430366418013839,1.0969648607169895,1
-0.8082012649427447,-1.4073140792335084,0.22655171598414495,-0.7638265441072882,1
-0.49708666148365876,0.24641398773227752,-0.9104536800593569,0.6746941184207635,0
0.36359027270214217,0.8650472613268242,0.9353413229603706,0.6929081085549607,1
0.7964536182153814,0.2725922700403927,-0.40752374597888297,-1.45413934134143,0
0.16946579236171988,0.795951088193092,-0.8010825623550778,0.6505716782554625,0
2.1808523217560563,1.900195184128252,1.2630835997125767,0.19764594961487533,1
-1.12481923587956,0.9159607643595329,-1.3457768090968572,1.002046442632705,0
-0.4068522294622952,-0.8673806059906394,-0.9923591996157062,-0.30441045740658823,1
-0.5031296783403161,-1.67211928868412,-1.5707053006739509,-0.3841262992122828,1
-0.538181789796764,-0.9538623821495819,-1.077733074564475,0.417682982685747,1
0.1852286346616015,-0.295151470526872,-0.3511992958202769,-0.6701693797443169,1
0.15543269318839956,-0.21430036772125438,-0.7514486448609808,-1.401548725354108,1
-1.4144552819705491,-1.294986646834686,0.15063372614859386,-0.7758645491423442,1
1.1143714387118167,0.4956913281905642,1.5528121772363905,-0.20585343744295914,1
0.4569673264885764,0.23991328891399197,-0.034048347565089766,-1.0969485567260298,1
-0.9183876114715929,-0.3516236229638366,0.4477832905159418,1.4413142178612495,0
-1.4745641286687354,-1.5006482946134758,0.17077164598405217,1.3405971123931724,0
1.6285660876250183,0.9028645252660663,0.5181454381798856,-0.18157712501747927,1
-0.327449691930433,0.8595696659906887,-0.07127722628677598,-0.831498560185886,1
-0.49576402763391325,1.6992291566964142,-0.7025360569398584,0.29630640395006236,1
-0.7667802987334211,-0.6347275840805031,2.086540996879338,1.2710750112650087,1
0.6729378746906458,-0.07744207937950773,-0.3721196440387855,0.3645358159566081,1
-0.05756119076673473,-2.8366244220506953,-0.6658740089621844,-1.7155155513757778,1
2.774046734978207,0.5039321627101581,-0.5715172786716044,-0.3688215794261089,1
0.14967175359480056,1.7528763741678255,1.007643014274883,-0.25482910190631064,1
0.3147802574603315,0.7034799432205526,-0.5904957791672618,1.0382667067425828,0
-2.2202697799243847,-0.5473865706434703,0.1571152299542041,0.3917773230291816,0
0.8085636524703166,-0.557401972834568,0.792938459194252,-0.09718382942274506,1
-0.8234821249296493,-1.1176804437034897,0.7478183725312,0.1469910033689355,1
-1.0659164670349879,1.106541724208969,-1.7899804858199373,2.1839834480736386,0
-1.8952371398685015,-0.7060777680410563,0.7936008138625283,1.3575579109102556,0
0.16520928066587315,2.7467505625444404,0.36213799316495665,-1.0009607927198483,1
0.9695918840827099,-0.386502742732733,0.7069341583925326,0.4068468049562224,1
0.1127111395822449,0.06016002496164371,-1.087210404740885,0.1482932771767611,0
-0.6648126447063708,-0.8183286294438573,2.522993866598761,0.6380981982654995,1
-2.236811143937321,-0.4046485332687866,-1.2398818413511428,-0.809737269072035,0
-0.264664389221365,-0.5035646405860528,-0.1466384444938678,1.8233744544707124,1
-0.45378727869052937,-1.9310828565818465,0.5962725942545795,1.2731011814553435,1
1.431078738635166,0.5271571670212177,0.35176812306830063,-1.1711165473087406,1
-0.6882563703952637,-0.02750170411979312,-0.8532486473199697,-2.3051316130516204,1
1.4064334075924863,0.6094853910074355,0.3605236901302097,0.8594256081754199,1
-0.7314395021375367,-1.5273258780602488,-0.3681834862987154,0.21607068293501555,1
-1.161423194949589,-1.0745028505532155,0.8251985719597739,-0.8344385423139642,1
0.6854060924031483,0.26283888253032045,-0.5235587454146443,0.03989560567345929,1
0.4419779918085775,-1.036807927008903,-0.4138236537681377,-0.017469932769185036,1
0.5815509564325312,0.18556262861462833,-0.9122219794965071,0.6574748485455744,1
-0.5183484125351568,-1.1247732486997981,-1.0194482035667272,-0.9612594440389893,0
0.9280560730688854,-0.13564479231568113,1.891659468594169,-1.7622218524969508,1
0.09163322141300287,-0.2675468328207668,0.4031081311905889,1.3535539031167139,1
2.2096974733904777,-0.6996271576781355,1.0571555694589172,-0.4946147168091886,1
-0.15257120996573942,1.0704588799284962,1.8425642722716222,0.3735837262706612,1
1.076223827933315,1.0128589291204955,-0.38639383593780235,0.21830480836071908,1
0.6916644239151805,-0.8254841640891348,0.21175328790037679,-0.2224604520075127,1
-0.3756034804892183,0.02720300750185881,1.5114707662704148,1.4603154955782227,1
-0.3816044995504454,-0.9792127201552494,1.110069573241006,0.5964210400042177,1
0.8321220701871961,-0.42254011626320925,1.1539946141493,-0.3579269913076321,1
1.1265980803593365,1.546596142607488,1.3094552331980638,0.8884872504658768,0
0.35476220158506,-0.21300997437931896,-0.3517225147459688,-0.8728958557462101,1
-0.22416825568187962,-0.8404176460790533,0.5910038119087858,-1.2364356357982729,1
-0.960476147534993,-0.09451746666535395,0.2538421595541905,-0.6921113485953307,0
0.4466230117007614,-1.3992171112825005,-0.507926016402644,0.533363064210864,0
0.7418512333780469,1.3479022574950936,-0.13431845850452598,0.8901745088231933,1
0.467327475139687,0.8847733362868836,2.2486826920926353,-0.7171142415821516,1
-1.1230715679088128,1.6652221366435418,-0.8685483918369683,0.8756127624523797,0
-0.4587874159102019,-2.2819566304732932,-0.4177557843225766,0.7352430469085229,0
0.45817665172682986,-1.0749675295079792,1.5241761806218268,1.2519223634737189,1
-0.3602417174753299,-0.6935696292050316,0.3995635971220982,0.33157720079942765,1
-0.1683350461775379,0.6236942818889457,1.2459380210627473,-0.34839921183330436,1
-0.3534574527556374,-0.9356734387290174,0.5683886510861503,1.1977100869288861,1
0.11018413479239401,2.30005207115888e-05,0.6139235130033265,0.8067187956894916,0
0.5432080343102467,0.40701400773890395,-1.526334053437662,-0.6591238996157245,1
-0.757047885127483,-0.15523559657747796,2.175929247665764,-0.5534215438137886,1
1.3522112924941798,-0.7895288518091249,1.58557843840534,0.5660382239164791,1
0.694207103796771,1.4649917942429205,0.3509883858181583,0.9892214103046257,0
-0.7185630052121205,-0.7819587736926852,0.5385127862282809,1.1991195250085782,1
1.6241308014723812,0.8457356933720996,-0.4263687378877169,-0.13196410497439906,1
0.39166226930988063,-0.8871889231435512,-1.4178482229399365,-1.4205998816032743,1
-1.1594348309038969,1.3374180055727019,-0.880169426647755,-0.05511648980335619,1
0.6506182920762803,-0.11696116694692599,-1.1319985577467602,-1.0937347751752355,1
-0.457905705728318,0.5606691166135741,-0.4280557551808037,-0.6329448101011664,0
-0.1296864677044388,0.0009354771992211076,0.08058022104129377,0.07723145402705846,1
0.7432881087691614,0.3762872809427731,1.4110650457975773,1.1398281651745006,1
-0.25080443068097164,-0.46253812375849035,0.8145213261144738,-0.7920457619735773,1
0.7474935188231119,-0.38076733590689227,-0.8163929167511681,-0.7484602082996694,1
-0.7620749084109242,0.12153433730533844,1.0192802583548033,0.22374300572419162,0
-1.2935015868172015,0.5252581798901383,0.8194584393126568,-2.0268290679243575,1
0.15176157645688362,-0.45237397369016363,0.9042576701776485,0.17905260085119293,1
-1.3489520210325983,-0.8552947718017879,0.45884630930261455,0.9082962573848774,1
0.19819641697617948,0.42708611257798573,-0.9934330476351131,0.6656549490458192,1
-0.3969649255875222,0.21507235470413869,0.5381973532692658,1.1140244219126625,1
-0.4051047816165832,1.4615079367993036,1.3441628707030089,-0.03553098145989937,0
2.4451426567315018,-0.10006384465346821,0.4302966653665445,-0.30571446730343665,1
0.5570472087133364,0.5587123274527914,0.6515894634417404,0.9042023057864961,1
1.8120614804979132,-0.9420896444175807,-1.1823201403286603,-0.38354015181979084,1
-0.8091998914860177,-1.3142305591300203,1.638903144590982,-0.47989377134333333,1
0.9975576064693501,-0.9410246861555237,-1.3215995825799154,0.7284281982762089,1
0.09773864230503086,0.1613820358315913,-0.8427454325840502,-1.7689368213405978,1
-0.20899221561915224,-0.317554413332566,0.33744189165474786,0.919953846311828,1
0.3074208155322566,0.7710646074614443,-2.562400263800795,1.0703408695402568,0
-0.16192294804983406,0.0706027202231354,0.7232350719491747,1.078289048327233,1
0.6722363471277041,0.14344221053301764,-0.5199386700739139,-0.6643379900461844,1
-1.2896977734249313,0.13983195735966067,1.9994023697991572,-0.993625110466101,1
1.913320440703349,2.333991089191217,1.2074813184379314,0.6867575139936613,0
-0.36141931453291104,-0.8485197367547335,-0.02162462105485357,-1.6245584333966094,1
0.5382213717987379,1.2123982166547596,1.1590942966029387,-0.6855924639115006,0
0.8669488625367011,-0.2643181263638545,0.028565920513589634,-0.19808501068694176,1
-0.08734348283497624,1.1453270776292381,-1.5876695212725758,-2.071237571632846,1
1.1370186311952317,0.38295391876799656,-1.0303628852380857,-1.2182902293859328,1
0.6146816073432652,-0.9208438108286444,1.7995176132316604,1.274456538462988,1
-0.3006994922918426,-0.7599077734774142,-1.49975438158467,0.3132544001315143,1
0.30245407932886215,-0.2979829022028088,-0.6382206438398977,0.04111376374671672,0
0.4238877004723712,-0.2414073894409888,0.12558509421668165,-0.48303313421539673,1
-0.935357207237063,-0.1682023931494874,0.516805278853492,-0.189526201438724,1
0.3994322971706403,-0.6087785090152695,0.5425090727821686,-0.11557150707564881,1
1.4247210024727652,1.2449660668098512,1.8544378769246275,0.50526465789671,1
0.8170786706409212,-0.8769921596361995,0.10143671986476499,-2.4336195801266345,1
-0.6184123720810797,0.10012404457608544,0.8035003913589729,0.3984541536129121,1
-0.793645644971723,-0.13088602166041916,0.03570257652086407,-2.2116270322467093,1
-0.4721967466565828,-0.6029433739128277,0.2949202725457827,-0.2060571641352281,1
0.28882919313196814,-0.6196925979918273,-0.2627476296193855,0.16435938372274791,1
0.26131932477164205,-0.568983348187087,-0.01610108974998451,1.2656511197913805,1
0.12005842002008914,-0.84194187601819,-1.6805526960282366,-1.6967093461425211,1
1.7520567476170732,-1.1037530023025512,0.42922696361315205,-0.5961542579031223,1
-0.13328123331562694,0.40696062011186107,-0.5248392048040187,0.18888516133029834,0
-0.3904972627157852,-0.7877492631024097,0.1626598070104902,0.004945907955736822,1
0.8814492568840956,-0.3745539930829478,-0.08722221403337227,-0.49208824103338206,1
1.2123926116288666,-0.010653819427661868,0.35520708493491326,0.9454185023591629,1
1.0611007401393822,-1.7136669364460841,0.6345024290812535,-0.4799864439403134,1
-0.4342735798518967,-0.3092263672796138,-0.1530768015199756,1.1233600794894205,0
-0.466712790366393,0.0863862491995906,0.07109500627143157,0.020932336975653627,1
0.7645486180112814,-0.7680194593730248,0.9692312998024248,-0.7164678115477973,0
-1.5802573817705166,0.5019445955681604,0.17862322692832192,-0.9008042336862956,1
-0.7081700493186346,0.5173003087124293,0.41765872599797454,-0.33982724731809716,0
0.6090910883340857,1.4710954417580488,0.01600043012761125,-0.10768062477015747,0
-0.39489172637376513,-1.7603000070565862,-1.2152047420958125,0.15024799371498565,1
-1.2179910490375006,-1.080122381420648,-0.876933584126391,1.2580364542971632,0
0.2673410889403371,-0.5519483417440842,-0.8268254635653329,0.24171796886951066,1
0.35169980216118085,0.6937576797490085,0.2844478253591735,0.1867942652747185,1
-0.5535700627365152,-0.20116207864646765,-0.7183970891501709,0.7973749925823991,0
0.4802470045392634,-0.6031171248525068,-1.5214304291257317,-1.3440000023447072,1
0.922901261389052,-0.10707045001441688,0.892583930869899,-0.294909422228049,1
-0.7430267577449097,1.2687019406636928,0.3484908986381795,-0.3686025494005344,1
0.606863038290693,-1.318839833903694,2.429894348543892,1.1607677695485432,1
0.40946863098932124,0.5421248762318882,1.585974112011624,-0.09923453019338299,1
-2.280149541321178,2.163617615352653,-0.4355988369285022,-1.2486624494311955,0
2.5799900593125384,-0.0034332584607709837,-1.589228388254374,0.23703047264320654,1
-1.393812649551807,-0.5144437866395792,0.33800652555770067,-1.2320800832558443,1
-0.1324124741670829,0.5339373075093858,2.5905735594738055,-0.5085836493710643,1
0.530883546595697,0.616250042814897,0.08178182214095574,0.6226181949046719,1
-0.9381082376252495,-0.1718145332013216,1.179181422572136,-0.07108124973222829,1
0.18582549499564982,-0.24860053202206578,-0.33951602189325863,2.128014643113034,0
0.32034370028157694,-1.3916785371462965,-1.0877818857139,0.8484498820935478,1
-0.06206039001567291,-1.492544152996737,-1.9843794729449276,0.17267666504303456,0
0.9380403787897029,-0.72396310331924,-0.8389433089677303,1.4420091604908931,1
-1.2334633985941483,0.9378333597322573,0.8482097957380973,-1.0152640070100512,1
0.4919808887337143,-1.1013292663512835,0.6010681822265147,0.47974894036585625,1
-1.4482814031658129,1.0201031272894572,0.8292331212234788,-1.4252698008708309,0
-0.2160678561553682,-0.09125863435460407,1.2791731492606997,-1.2866129954522512,0
-1.963149130224657,-1.378622995942772,0.5949745309680898,-0.18463086639646167,1
1.4591087419703668,-1.1272374938736587,0.08297947387806039,2.2803945331352766,1
-0.9614961864455268,-1.3611370676467855,1.1802068694013537,-1.4644917305928515,1
-1.002439380280819,0.2886120739474993,-0.8118197073042509,-1.5854844895943265,0
0.6665315599620122,-0.8564309602692373,-0.9396777143114605,-0.4048637719098592,0
1.2737234669834687,-0.7257195862536492,-0.12018457482444814,1.016159714043731,1
0.3779430174177607,-1.2424562187298913,0.016394530831360637,-1.0732038598342408,1
1.7704800334600808,0.5945107856533063,0.9621565389146643,-1.062817678104295,1
1.6412947051305964,-0.26217875740265145,-0.3842554775539972,0.30992127139747283,1
-0.9463653982172555,-0.26531425017870897,-1.475251154556264,-0.9077218852633628,1
0.5130860300995859,-1.344743371078399,-1.101321183028022,0.05177235444407711,0
-0.07149750580525772,-1.255295731413512,0.6833906160806292,-0.6140230166533776,1
0.6557158920051653,-1.6502988258507396,0.9546099953649938,0.004842884617785871,1
0.9815109726325546,0.5339339118486489,-0.3690150480148008,-0.7838605541701734,0
1.4981112191973474,1.0029694059534129,0.18474529269692663,-0.5220576353419036,1
-0.5868161427729237,-1.3170035033220535,0.6153653567168667,0.11092707562729752,1
0.4920349713377106,-0.19609943828158316,-0.576003943192048,-0.33238977022242583,1
0.712386991982988,1.151413691582415,-1.2446486677314594,-1.2074885308235348,0
-0.7121930987983849,0.7181169413537764,2.173832009510361,-1.4545174800768919,1
0.9351864402447044,-0.5448897315578577,-0.08363957582513587,1.449510624059566,1
-0.360086254442664,-0.2623713906560656,-0.7206003697029771,-2.001155509685133,0
0.5255665519479623,0.3070127434937799,0.2079382153957922,1.18567570626277,1
-0.5815282605633932,-1.2293967139250948,0.21169634997194445,-1.0162899413074398,1
0.05008157454478177,0.5670479087972007,-1.0157297828706089,-0.7607460678194585,0
1.6143231375508988,-1.3531443347145065,-0.6129062618267666,-0.17279684873833445,1
-0.8092353044427816,-0.6770149851709569,-1.702617149328059,0.19342102293793964,0
-0.7736888968062164,-0.9880707628247708,1.2712286596022047,0.057268354788563056,1
-0.2601605005072498,-1.8166194082801885,0.6576772540973964,-2.1064342439969086,1
1.1873286778760428,-0.5058712910672084,1.4802543433221247,-0.009916147659510271,1
1.3511416321859955,-0.2520836900934735,-0.8359430502105103,-1.252468258089584,1
-0.9065490856631694,-0.7638520039467841,0.26674072412999844,-0.058404148755769096,1
0.44747219210426753,-0.34826149456952205,0.4740958604095509,-0.9751191859250545,1
-1.4378632734555128,-1.0901218997640807,1.0702624726759604,-1.0072039491626947,1
0.38230183396843836,0.6451505844014218,-1.5423831168519166,-1.568266418724025,0
-0.4100570378615164,-0.24560997977873997,-0.4097043904671721,-0.19168231415281223,1
1.5481006263086539,0.8895639236972356,-0.33840381773677325,-0.6886528629387808,0
-1.5781760593434422,-1.4386412078667077,-0.9526590681318541,0.8621211619248595,1
0.32621901329494846,0.21463562506799239,-0.7688705320965128,-1.3981852101383634,1
1.512726769395096,0.6094687449248475,0.3094883487281654,-0.11373999991538168,1
-0.28440541142965053,-0.9481421886940377,-0.46175799261966943,-0.06065725745360461,1
1.023599777970242,-1.750324848206767,1.0527154412082158,-1.2735340564169404,1
-0.22529305857379026,0.7079384626761791,-0.10946390978285331,-0.9501736022701199,1
-0.5459085811930725,-0.5966955468082347,0.6311036914161803,1.124473834631455,1
0.047047364741263246,-1.231258881061747,0.012948526449312122,-1.6492849004789745,1
0.24894571828584044,1.4380693424420161,0.7008962992994572,-1.631759735723392,1
1.6157270875550362,1.2145770871001276,0.27619665641800695,-1.798995088696036,1
-0.7161270724413706,1.127734451160498,-0.7850486291860677,-1.48751176501805,1
1.4996585468693746,-0.22267368949750718,0.9698917206849077,-0.4873669588666025,1
1.4174915236173113,-0.09711758495991316,1.359104045251228,2.310863531108803,1
0.7771545811974963,0.8843418302044243,-0.7614483029833817,0.26920824234201235,1
0.6099554844643382,-1.268590177488086,-0.30355316441261404,-0.44914855140497106,1
-1.3705043532612855,0.47301806093806686,0.7930284537348132,-0.23045948984624384,1
0.9149396071455637,0.09714475142975751,-1.5855803964343438,-0.3438232445422881,1
-0.018975972803296114,-0.4462419158824092,-1.0216943996405232,0.5693598838525513,0
-1.1932219956878791,0.8775438312811676,0.7683046319969027,0.33386206045845007,0
0.6915633925940025,0.7160380576056401,1.4126557281610765,-1.3075109585696911,1
-0.5379665218331632,-0.0647976196802092,-0.47958977720194895,1.040508580780324,1
1.5042165655304895,0.27048859178052914,-1.3830042128747277,-0.37597997501521974,1
-1.5498393388606875,-0.801223867295478,0.6403410575198786,0.5468096958113688,1
1.215436846117604,0.3428063131087227,1.0723408645115602,0.8854744144431703,1
0.03728205000824182,0.6750058695567744,0.9102599301590696,1.2119347797859408,0
0.20161566048377938,-0.4646165840394654,-1.8376580544632886,-1.0685208026000859,1
0.401530494206541,-0.6061742544047628,-2.506337386808718,-1.0984714326570046,1
-0.6283275496315425,-0.4890105622935612,0.40588061547748,1.4804730562681352,1
-0.014435017336922918,-0.2854377248314543,0.9975840316002319,1.0266535015280471,0
-0.40274194775802524,-0.6703230005339589,-0.4336490078112502,1.2445298389540171,1
0.6473133242907927,-1.0373422990599468,-3.2192109231804378,-0.7218716640001692,1
0.9256993676437998,0.6287109051501193,-0.4739259761759942,1.969057606381908,1
0.4726046499099971,-0.24580389030181102,0.4566574347040727,-0.6301384394669692,0
1.3798566069909106,1.2462896951055051,0.6727458048461532,-1.4550667432450275,1
0.6065845533978783,-1.5981972671091698,1.5392602404129068,0.06696238532441792,1
0.1552503958326663,-0.4318576736187406,0.7776131131269723,0.8288730831471044,1
0.043658170957946975,-2.0210972556445355,1.1945880150064048,-0.358376307375875,0
1.5256506526014517,-0.6220920813324973,-0.2997285152179195,-0.4118560938712321,1
-0.6899870427669973,-0.10369779755618536,-0.08840801389478027,0.3880320263654092,0
-0.07837062150957866,0.6402496075667543,-0.5418502849785881,-0.5576210163649601,0
1.3101019460223993,-0.16794895018156059,0.03232751478794556,2.4763087776477866,1
-0.9643650783456242,-1.4570349364830584,-0.16108397317374695,-0.7601428325110097,1
1.2990628771997643,-0.8640171777874143,0.029744489293249937,-0.5162959656959392,1
1.2867254647367858,-1.1223783999906316,-1.01235461377797,0.6612378380190216,1
-0.6481203277067097,1.2173440845885406,0.22370683559560708,0.9050057987100483,0
-0.3277733513567891,-0.10749470739505199,0.19784513302690063,-0.17613835303714143,1
0.32286434367779904,0.6019185106291498,-1.7971983316649107,-0.6223487037550987,1
1.069490599204699,0.4191567895747335,0.6877111574714986,-0.35923570909433883,1
-0.37839251185374795,1.2645361996458615,0.6265298327117501,-0.6007713297051639,0
-0.7694438726717245,-0.2147258204176844,-0.4269364287886948,-1.157793848129585,1
-2.322455727753069,0.09102708952167757,0.5590782447948176,1.3434100043044235,0
0.688037695977774,0.4208753335987158,-0.5576657348769054,0.8013418278247744,1
-0.764069204754987,-1.280079924059425,-0.0980752443639437,-0.5783100284258383,1
1.1850407027467555,-0.6176092368458369,-0.6660159884804855,1.5255398206809845,1
1.8001648731436033,0.5209621381744719,-0.3651594482921958,-0.15050527775127115,1
0.6019452118205543,-0.2985676097073878,1.6684900634339714,-1.6370915588411548,1
-0.22252334468185112,-1.7777873651354184,0.41282628041471336,0.6954715690509009,1
-0.8438589580932572,-2.0581619234968707,0.40830903972947297,0.5612387138698002,1
-0.5696584195420776,0.03898362907749769,1.172378291427509,-1.4060794455608516,1
0.8286014714331861,1.6065589516049232,0.24650726447994037,0.3492267269088281,0
1.388675969384656,-0.34239799033933715,1.935668785396907,0.8756371216924077,1
-0.13332269310825542,0.16979941114785446,-0.7626898660945912,-0.6186552872832627,1
1.905993811215531,-0.7248364595956105,-0.7863582989251607,-0.3132010749371389,1
-1.051838508575034,-1.738209768582753,-0.5110968967887772,0.9445584879920685,0
0.14006001453399225,0.5345178549675644,1.0022752999363718,0.03184988244639662,1
0.02123667296569973,0.014542769447900474,-0.569341627296588,1.62697176338416,1
-0.5710604411056877,-0.635864796839079,1.8448420668335022,-0.6677321941705697,1
0.9601169270960074,0.8191737873217254,0.734637109992371,1.2351076338315155,1
0.6939235699088194,1.3127080077332527,-0.6607858301235976,0.6032028739154778,0
-0.40587216709245044,-0.911514277147384,0.15245431479109803,-0.6939419438439978,1
0.12061988762869656,0.3613372742563893,0.9706802405450394,-0.11437803489847903,1
-0.8048291632819083,-0.6726700760753432,-0.19371852872918233,-0.7031887071677126,0
-0.009165105486674626,0.04806656194116941,0.051600072775921074,0.31051116745558394,1
-1.6491005576647115,1.064422227791241,-3.3091090241203522,1.2241999415796014,0
-0.49438891714540717,0.029136231004557724,-0.5986006842626278,-0.8148234488656911,1
-0.2788637180291157,-1.284567865104844,-0.9140647275202892,1.2793404364703984,1
-0.4335852913934695,0.06114173397203487,-0.2538204990739254,-0.29120136920824224,1
1.0569879890249996,0.20848191882676745,0.5751486270576083,-0.44789474003779006,1
0.13433545422492377,-0.7193771722835786,0.8811292474999693,0.7562380611484212,1
0.5535384308204491,-0.09649661213598196,0.7521069124260443,1.835956849296263,1
0.9823285045278052,0.9491302380985936,-1.6118970494765958,0.19262119856914525,1
0.5266009793650465,-0.4585471674337689,1.3619550912394431,-0.4326994041030716,1
1.2595771346509275,0.29281023037142534,-1.093621269327915,-0.8104589424632498,1
1.1384683128481905,2.284061908076924,0.6747422355606827,-0.8453385451622752,0
0.19657348048824777,1.0616000426863963,0.8203931774926936,-0.9067494829043755,1
1.0822920670528815,-1.8929398281635204,0.019809558339570415,-1.3696244730291467,1
0.20287058530345495,0.07558266438532371,1.2842118884689082,0.37666984820240906,0
2.0083579055224976,1.2372141132457295,-1.0041617413779105,-0.09440123866663698,1
1.0649897074196388,-0.5168044211197457,1.6908600904318452,0.2543009934799573,1
0.8299363793054646,1.2040092893653707,-0.2859250364050165,-0.45814797762739984,0
-0.211254311606547,-0.08877957583017806,0.5174887644601732,0.3150400666915656,1
0.23558615931884955,0.007087141757752938,-1.3895044187626042,-0.14879939866196976,1
-0.8422288494985317,0.34491723301954486,0.6516358882991394,-0.02016240285154088,0
2.470615322104625,-0.5853425363355697,-0.3467637779791327,1.5684553586206116,1
0.38153664866734766,0.3191775900276201,-0.6794495113727187,-1.4232972508336421,1
-1.012931855891772,0.41385569182298504,-1.7226703604409805,1.0379194217041723,0
0.3523922814146513,1.0493503690538788,1.224005673490575,0.7416623291926719,0
1.4431626205504011,0.04758436932928021,-1.3862377006702236,-0.4824819829674363,1
1.4191011662024944,0.6206705768225641,-1.8687853618306585,1.3040366461139605,0
0.07224925855827251,-0.20794549078034297,1.7639170003290947,-0.9943880461840459,1
0.6514968614996233,0.396180735205921,0.6394772028004327,0.5497799264657988,1
-0.786569746950851,0.10656428000593829,0.19300411406541182,1.391566992355577,0
1.993579398338782,1.7994707062647644,0.5347160754413648,0.6303944272474582,1
-1.170530007940008,0.06462139923605308,0.051831169747991734,-0.07298216462084657,1
-1.1592057730591172,-1.9687612325843582,-0.06964420445919459,-0.9873707395680638,1
-0.2164796916581543,-0.9742501412390298,-1.5389659743708217,-0.11488217233177027,1
0.45137567665594,1.0886783031155425,-0.07969066135180947,-1.4962455475277134,1
-1.5810280769717484,0.25303801156163086,0.6461185867377752,-0.6105921691418394,1
0.1368315043610425,-0.7260781838185832,0.26253139604779485,0.16655923816094068,1
0.48335496346197754,-0.5381483285772282,-0.25431373964204346,-0.5795702860936262,1
0.9444789890096852,0.4082607560008948,-1.3296001361117034,-1.3827349041533845,1
1.903110852111952,-1.1012476424786841,-1.2065272015943649,-0.9800118821122625,1
-1.1207803042019469,-0.8409723288207291,0.6866891403756967,-0.12537606233035936,1
1.24142971087807,-0.5519373558403288,1.2759174129643007,-0.536363572185099,1
-0.9064307483464954,-1.4766182091311362,0.9987291151338681,0.20468688921792222,1
1.7287486922217676,-0.5327907129870293,-0.9974608514996633,-0.7509637468603316,1
0.12388511041305662,-1.1481489506899338,-0.2384959179636137,-0.5729427902540983,1
0.3439111239987509,-0.3383358323097082,0.5450057119903646,-0.3772360085376534,1
0.10281357297603454,0.16004661468327755,0.16543918150096065,-0.24745730242314729,1
-0.5015381542332832,0.27308656485349503,-0.8376949907107789,-2.1164153140104838,1
-1.3856768861176767,-0.2003424489257643,0.25900204747521277,-0.35564885088853976,1
0.8781150290963801,1.0083017694178698,1.1061895913404878,-1.5387786873465883,1
-0.3623825661396946,1.5764304680045107,0.9469020459670594,0.8661069715866897,1
1.1025296502304858,-0.008529133747205224,-0.1419653516514234,-0.57792058244529,1
-0.18540717960288636,0.042205420103643726,-0.8942677949895054,1.0639043146236546,0
0.28526637204295435,-0.33976711662492004,0.7163928711905945,0.9270970860440861,1
-0.342812410427732,-0.947145158917507,0.2804407750076905,-1.2676480001408243,1
2.7572050592930046,-1.2775759359164143,0.23323561626018915,-0.31508574535394934,1
-0.5086064010734993,-1.2800817481846887,1.8070139788723765,0.007711408846332919,1
-0.4878470706929457,1.0394176448026295,-2.356173005597214,-0.3714027540829913,0
-0.1894146478380523,0.09323616068258413,0.4532131334711507,1.1032743914780023,0
-0.36673714471889995,0.9722613283296793,-0.4680262204177511,-1.1873844187367724,0
-1.1834254203061811,-0.7844121179024662,-0.5317364984140549,0.6857441888711246,1
0.5396944024414956,-1.907854566262291,1.1372919888664343,1.2103796280344659,1
-0.11335761367086368,-0.6162694557169212,0.8452449219450988,0.42559364157510665,0
-1.2829332008724383,-0.049568871667823734,0.47192702759203115,-1.2713989405745265,0
-0.4359716805654623,0.8560923761377326,-0.8136922164848583,0.9875833092222989,0
-2.6459383400142307,0.485587979861634,0.2394944689671042,0.21258256048693833,0
0.3634141232301091,0.2655117389353974,0.38608834320704943,0.3549471534761934,0
1.4275353318781732,1.0254825741572287,-0.6795588745483817,2.136668100602231,1
0.07174753915270457,0.19063768386684402,-0.45716199046433226,-0.8505764079326599,0
