feature_1,feature_2,target
0.9644653577726509,0.4985296067646011,4.216089594170918
1.4630371356585368,1.0607134365287645,5.902353927614855
0.7223550077038319,0.5822457486178884,3.9127416781135365
1.297369369992063,1.3218203988797834,6.2460785073305285
1.5075654800864662,0.676727736902231,5.2232483032219035
0.764097845057558,1.3341212960833464,5.743056431172375
1.0316508194392033,1.1697427920752357,5.653782973164642
1.1180644154695802,2.1395398792411706,7.728975405603399
0.11128394705788636,0.5178843324840772,1.5943407395860567
1.3432218849074864,1.207957931526059,6.96475319017385
1.407850833350601,1.242364413949803,7.319826240002809
2.1722909451737458,0.703031338835095,8.016474236987733
0.024584753066399512,1.4954831320512436,2.250514209548456
1.2848813284679657,1.4286799206796135,7.0680440638520015
0.4323537533329015,0.4654128168207009,2.4141298013296817
0.22843875396828772,0.573017983434212,0.7626588374997094
1.4812639636093512,0.31801201477822716,5.717309113570505
-0.2722984002948765,0.7037287494719673,-0.3560217825592017
0.5426601884185138,1.7035694306107856,5.955111921230013
0.8211489026198255,1.5410880321011313,5.493204259437929
1.8858738485164208,2.6770924992979275,11.524327458933172
0.7091470618156991,0.3861572944321995,2.8632695655491194
1.21002902493452,1.7249057940778758,7.109111925749934
0.7696817044522642,0.7950328982675442,4.679573774422562
1.1273459685287097,1.419914445818859,7.393267427297146
0.70016220067682,1.5550392919871028,5.12304836869676
0.961630555287562,0.38638248041707446,3.679533043064707
1.3198948482293782,1.24399930203185,6.487898661423746
0.14858600843510328,1.4304310008079792,3.3780134074611827
1.297444817986901,1.2860787992688656,6.659960322306869
0.7700333242807171,0.5993386149572371,3.120771330694614
0.9621754628134926,0.6670364415825679,3.398503531783768
0.6335256020357121,0.04262993148830185,1.0520783747419444
0.9437907027331309,1.4508218204389909,5.846678668976457
1.2484163728639057,1.078390388158892,7.3788028950177935
0.6570785710993973,-0.5660358996507464,0.9048006960386363
1.1200291645386609,1.0080108701689208,5.495392987181301
1.1985492452512674,0.5240823423801741,5.324430742899954
0.693436965499638,1.3844184458675528,5.411946935373637
1.1785559047996081,1.160682831784992,5.927732250885929
0.8847617759895682,1.621282877144977,5.193626706823508
0.7626729889144328,2.262301199274142,6.623360117487176
1.3839544197853972,0.3964240776866107,4.252894486462136
0.4222285925564494,0.8340448776914686,2.6285906417332887
1.103616188799165,0.366321300544304,3.1746742355412154
0.9815916193643749,0.577126310966376,3.8802877107372344
1.5607371518719826,1.4144182874550548,8.255347703638234
1.528073177261422,0.11395608721205053,4.92960536246674
1.5563445738610149,1.0568638973229956,7.0197693763052476
1.5696507112898817,0.8988853732737141,6.513224987042727
1.0948883340436633,1.5646933982281228,7.515438729364592
1.684134338834077,1.0159058660190152,7.600169575122715
0.3775130509583512,0.8782148390593408,3.076121070902507
1.647475465474217,1.395601686865104,7.938753973227692
0.7953798908309344,1.0451465722700324,3.345671890740743
2.016088093665276,0.9272856499341136,6.394442974153442
1.1392824466137454,0.7200352092805995,4.990949174359757
0.4711578458506256,1.311610633925737,3.782470096000473
1.8360094162750586,0.3564004191255967,5.16442783364084
0.696308356243685,0.6552972851704917,3.611256757395353
2.063959487151348,0.4481863840375816,7.162336192365065
1.476734168659261,1.622828159698451,7.874791615589335
1.9770888056624965,1.7965429855924815,9.719119261293915
1.6548943912743963,0.4625065471792237,5.917641638361253
0.8326644822330143,0.41961206613724356,3.6470577178895307
0.7199975127660068,0.3177368046764506,2.4108128216671183
0.33484925906461527,0.7456001565332313,3.564654444748414
1.2802033533138004,1.2590802482034555,6.094029018627907
0.8882833063000706,0.7181944559371745,4.885843183480201
1.0200343893480022,1.5754524354331094,7.107423018239748
1.0362890313210555,0.6297388051519119,3.803931303952312
1.572243388131279,1.2371826982075769,7.120305510706212
1.0913528497239018,0.45699819415341625,4.5275122101617695
1.4037175104181983,0.5512904795673599,5.5126778405664725
1.2865633253587039,0.9375570877964493,6.322887836469802
1.7294402414115426,0.6814172736179982,7.373477216959114
0.5625458879061646,1.027273192466208,4.945460266454285
1.0084555944170113,0.7501172587697866,2.867654243792309
1.1547939068677735,2.1663045644908836,7.866638805850205
1.2765075647504927,1.3501614810352978,6.626602801919795
1.5171676405873105,1.1893781618119794,8.323490171072116
0.5386202337023557,0.912310562460853,3.7664176132671106
1.452424310545813,1.316294104360824,6.606300044992559
0.6884427129179057,0.531135003319139,3.198796554103362
1.6856190661378405,0.45787895453298166,4.7823610410960065
0.7861362294009087,0.5424382859046032,3.528085462372195
1.4078769723516742,0.34694517161774097,4.278700405906927
1.7562834873299662,1.3244574935814781,7.66220007999874
0.768609870945142,1.368536032537398,5.107361473081391
1.1923795379356024,1.9363004279157687,6.15552901945858
0.9618478643589436,1.768357393869108,5.739141830550509
0.29365377179727925,0.5073988980954092,1.2875712006563906
0.8763153293443999,1.492969157518127,6.171207881695799
1.1758488537089007,1.0316825351238497,6.574261671346573
0.7030434913164041,0.9377557380244654,2.9425987534639697
0.8389324328059741,1.1790182215835896,5.019583998871672
1.5350623577891027,1.271995210338442,7.347489247942171
1.328124394380424,1.3196744537409635,7.25419438036308
0.6633653517313194,0.47039645932504304,3.6127667676470847
0.5388099366236483,1.5396992641334482,4.569067052754758
0.584312560976693,0.8270633453882181,3.2048230440211856
1.0077756723086526,0.8918795454446542,4.910203647608676
1.497005194346728,0.49971633255171255,4.942833660062992
0.49633287035373297,0.6387375605655458,3.724402227542355
1.6736430259031123,0.731927042584573,6.889350020797365
1.5732836157928538,0.9534268581708099,6.775280360207342
0.9227840498981116,1.168307355942842,5.395351195336752
1.601670678965619,0.555803175931514,6.533614584842633
1.5557357082176453,0.6066021465661975,5.449074511733271
0.679401615882907,0.6385124037046989,2.538444476909055
1.3100757541899068,1.1632147163670656,6.7944484703391925
1.0582269731192375,0.3423003045946178,2.533052555885332
1.2362804258139346,0.6930165477246322,6.024210846956943
0.27703089222003374,0.8904518537576578,3.94944464883614
1.6114809815157738,1.0820766796672512,7.689138989982084
1.1935158706901943,1.0432497841827315,5.5326166666385665
1.8049570412868743,1.7528557800513167,9.029333930327827
1.5200223208710812,1.5485905483389317,7.146094984399971
1.1352929272928705,0.14454211845179377,3.2932389760286336
1.0862930051275543,0.7763563151791553,5.264204058695075
1.6611265578522956,0.8360837188122765,6.73263867734386
0.5973623367324337,1.234738785558114,4.836398569074609
0.57799963684677,1.3567928183281022,5.517407930288335
-0.4568705576162928,1.121595783415985,0.36539381091828105
1.5370672113110833,1.4855399553986248,6.096931348211838
1.4289111815862214,0.6786544793433728,5.531549149338072
0.8970378972952073,1.31386235978995,4.67288001346442
-0.11460386370293296,1.013283301078776,1.8559421496094897
1.029875221774964,1.2723786053942068,6.731067373463928
0.32330931025231036,1.0081199263592189,3.6179510031752216
1.1476555698269266,2.2017447738867846,7.716492986210892
0.9897364010946678,0.6497017318005738,5.353487265501115
1.0192162987017876,-0.008584664224918326,3.1581413832309955
0.4813385396920056,0.5816013167883661,3.3079484512072894
1.341978997322268,0.8596234168933277,5.628932528019541
0.772250199830259,1.8949087057168554,5.9522922469590664
1.0620673156978535,1.392306223023916,6.174488230664019
0.25339559424082914,1.7862331799708677,4.179633018407817
0.9935321475285576,0.32766285469421574,3.513598861290278
0.6585923250491907,1.3523662091529822,4.190028710240392
1.4631415396094274,0.9129611911095885,6.35205226574535
1.3277541072783352,0.828404898390086,5.842330684201579
1.5362549575605535,1.0203285246429115,6.28305222169719
1.654922151056438,0.6167378874623387,5.254211762784578
1.3617302462254204,0.5165816758614699,5.275547656866383
0.864820426496167,1.3125472007391619,5.361566518612938
0.9251081184330074,0.23742771548236896,2.394964403317253
0.9822041538593833,1.093137274424225,4.9232355387838815
1.137890636979476,-0.039867447266033196,2.2338092855563914
0.6868022651755469,0.9307196060993709,3.916829558268596
0.914426221961799,1.3725069781575083,5.326443109292374
1.7538305669123386,0.9773139054584403,7.807718209414276
1.3210878670261048,0.9694561320484752,7.219101152117656
1.7447269036948574,-0.009744004417451713,6.019559331597826
1.340906241037684,1.446091622844277,7.258609847224647
1.1865202513185649,1.533007037732651,7.594706954970295
1.8634084448484434,0.31736771012082454,6.595559851177656
0.8370173726188996,1.6589475720309168,5.3526693856286185
1.3309036234711187,1.0944863535659253,5.337358065097797
1.9330469088959479,0.7253720013865109,7.40297512720842
1.6939200174821551,0.5239407538233087,4.576913804216117
1.7485082046737364,0.7787882870922843,6.191345835537229
1.0036295996473739,1.0724081403859582,5.4633159697898686
0.3889422520837228,0.7059827285491611,2.6030165022641185
1.7810745406748212,0.922452850270871,6.043469568691676
0.9037887963882457,0.6862774465622428,4.523476595414758
1.5005692425675425,0.8336201134441978,6.128079516043262
1.2781742690215023,0.5840571469366342,4.634027111602979
0.679683516963359,0.15899255088836683,1.9502525556147723
1.66385377526704,1.0879159041785607,8.394097488287978
1.7569237715995811,0.17657301730061492,5.734198709594715
0.4514523827305845,0.2037807597080139,1.6618080681046823
1.2112904160182438,1.7378771274402363,6.9144678596892275
1.215412200373484,0.9112410339041362,5.08096721890205
-0.07701911115378679,1.7440181504600893,2.4040283569710654
0.9258758420647263,1.2996651897830644,4.833766192477123
0.8219424465131144,0.43413708841946264,3.3238525976514293
1.4199962123308498,0.8941075267707124,6.691155047837001
0.6981370826419118,0.4948870335865174,2.5252462061288705
1.3391270244511788,0.3066019250359622,5.982452862087336
1.0261358038254487,1.02320866502959,5.673133938186731
0.5844796210191499,1.8025733110913493,5.291527387440571
0.9870796174426292,0.6579354563275925,4.755006235882506
0.8228148569251981,1.4925807792167944,5.295385939070284
0.8443715607375446,0.386613515629568,2.1311438150875333
1.1042779355237404,2.124598083941663,6.956204149752029
0.8205128024362446,1.4882627536456337,5.618495917181737
0.9686899154255808,0.873267563151289,4.12262051476854
0.47178188380703234,0.5303464417521113,2.0113243499077464
1.4926399911732142,0.7636266118623845,4.986485758069491
0.11053615824489338,1.291484051466992,2.9135286620731966
0.8687274442211971,0.3243099465862279,2.8501828370711078
1.1805993108579318,1.1570810061871175,5.173440794435823
0.7866045900485382,1.2233922292755013,4.9567295967830525
0.3901034418232858,1.4430728777382267,4.391995216723716
0.6587958706672052,-0.21701209779980868,2.271065008529516
1.1537898951213774,1.371940086511035,6.68486561567594
0.6126819298019475,1.087231678396592,4.773790526364177
0.4686102514130033,0.7963139417146289,2.642314947709048
1.4869550765100712,0.9970709450236607,6.89583778665197
0.4545137488724491,1.1451519744761238,4.6430865227921005
2.0852619089644047,1.5320730111406993,7.740295411948238
0.9116173463949102,1.2983234126080805,5.555530851028207
1.7317016268234866,1.0549797795185802,6.593464991464698
1.1319364508722398,0.6302587154611928,4.957014302446627
0.6800748984652661,1.1351470162793778,3.76247395343426
0.8200378373781123,1.370926237176302,5.142211604079826
0.7022482859619412,0.7804205360415754,3.4588956217840447
1.2137589783432028,1.5152981223736464,7.549736400980846
0.5717339568002753,0.49254169069639486,2.1667016840685425
1.039694950307293,1.7594593849516664,6.775818680750912
1.035716906165753,1.242043410621476,4.54283928722348
1.3275096076738475,0.6551988226564142,4.9147261036462755
1.632463715841582,0.7697026444831738,5.6833093827267245
0.4818358202384758,1.3328285245164146,3.7171540613604748
0.4272397075739687,1.7724134663827722,4.911410909012015
0.903377847469227,0.9770504479527835,4.029614069990906
0.3389767314050368,0.6363940625230514,2.554090801233759
0.300730989768604,0.7908352835534804,2.1781548802698913
0.7207804692743958,1.2046301249462947,4.0926973837914815
0.8817783662920565,1.914727064152559,6.214615310450518
0.7772523767705766,1.564280923920547,4.721333769695617
1.0416494762919948,0.9254849212678995,5.3415366489604805
0.6308215851749702,1.2918452964616978,4.633121996683816
1.4175497328329774,0.794785411587845,5.187500069737037
0.6715040427636332,0.77855314577654,3.1210502627085184
0.977433000827121,0.7012156823682634,4.288082012381939
1.457257814697078,1.4480222551996342,7.5736150697220745
0.8600756448325498,1.3999171199166887,6.3651969482154716
0.7273621242901123,1.1158291326802219,3.7941225966777905
1.248990258365235,1.0984514339230727,5.699311994064157
0.5673030694311618,0.6200570322383342,2.95582307526199
0.7756402548708947,1.0153485583657957,3.286778169185648
1.3583641541947808,1.4844879627958258,7.906628468601273
2.094571371194773,1.036900136149064,8.16763620654739
0.9970502496689839,-0.24545854853925086,2.557918932112895
0.8610583833617181,1.282937947030074,5.689818808550006
0.5765101378960162,1.2679421031692772,4.578107016128355
1.0454766351626754,0.5939830908618965,3.1675777789880737
0.6637683669209116,1.1333031339177246,5.069100429589785
1.0225396267288802,0.5430236043426762,3.6185917597239814
0.9496894324566304,1.2840747811087696,5.850757204441488
0.4676810487119001,2.3388250576250886,6.232703450164599
1.0474585663332536,1.0766458597463813,5.63128462665177
0.8921926762948201,1.0678219152557535,4.2914766701295415
0.7511303137518399,1.0919491963009649,4.8781697605491185
0.8382109639083807,1.308316113524951,4.117456573853413
0.6233127307601436,0.8116462974318482,2.6497419283133135
1.9436036662346612,1.001869987161788,7.279786468571385
1.3199294072948384,0.9942985540848961,6.335891233105307
0.07907991051341912,0.5676082240787741,1.9690146972350435
0.7403812156813949,1.1220533134551547,4.289949723162055
0.8404998124894264,1.2320668347812023,3.5105238375966863
0.7695657073836919,1.6595328197581791,5.143524103451673
1.9370362246714294,0.9509260868174704,7.125336536105679
0.8988339029118814,1.1912196211232162,5.870384516389836
1.2541964143046085,1.3301832010503611,7.113532920675485
1.4748202131975763,1.35201048100071,6.870080740973727
1.5847453078407627,0.42026197393052633,5.569607734805404
1.1504857016970034,1.2630869977609136,6.215170116866184
1.6291131561187089,1.4164314739180304,7.187410746808759
1.0294887185588038,1.5097396236052394,6.502698000525686
1.1723402902262205,0.8659533539645996,3.8765833131766843
0.934533099719633,2.5104396737103407,8.573015800470971
1.1562621052398914,1.8679662069730099,6.655803452173632
1.0423772395622768,0.6499751319088478,6.597651854515265
0.3144053332825768,1.8716552025594524,5.2484197813964215
0.6925635914620205,0.7893820809806757,2.4365047384469207
1.0658051408439955,0.8605514556848641,5.134179947295613
1.0825879806245065,1.3832176214758936,5.970101359034861
1.1418767980320121,1.9343237581868855,7.764473865926608
1.1913783559097,0.9754028272806033,5.213829371509989
1.4030602433524249,1.0901848036827881,6.713131939882377
0.6510549986014726,0.33415227138956305,3.520051705379699
0.26258088437549687,1.3997540699028361,4.083357127066709
1.4669716428956319,1.0804755448991767,5.988530370405576
1.1457508228062354,0.4846535540286946,3.8055072550795246
0.7488621378020013,0.24649195480308583,2.507381262719753
1.0031555747573209,1.7653925277919373,7.213991242645236
1.0662192929084042,1.4690612982280973,5.728006526270648
0.8582513723907508,0.838330236142564,6.0704697209909515
0.7620734577468375,0.11581064550690823,2.9032239038646184
1.4347524422320985,1.2366299665541802,6.402466409547673
0.16502010654277977,0.5771752968658596,2.873484654845974
1.2625732643944796,0.6829538338981296,5.451049527640139
0.5763704231287371,0.3783672013376007,3.930385065938796
1.3798041404046582,1.0660905604977282,5.29742568353028
1.6909389073746222,0.4534201965371193,5.9277183805451825
1.2874570079457182,1.4886762235445252,5.776436748167517
1.2337244091111093,0.4628014704152842,4.412999032141629
0.9255831371103902,1.4099032762421173,6.833106110286379
1.1814267018818332,0.5730382763909667,4.383426659759224
0.7870015758653364,1.6099630145022596,5.012875955909818
0.4691979675344691,0.7264806601752203,2.238400725622688
1.7302397024996763,1.0753869313124857,8.1244721249828
0.5778098563636933,0.7232251056063193,2.367819982539362
0.5445740606350679,1.2282518958775464,4.408310342803983
1.555719582766458,1.2529587007423626,6.648038345804301
0.2561479261031665,0.1406919595997067,0.5761375865618072
1.240721423855126,0.9453122505310282,6.205081707835823
1.6019964347667424,0.7022940216160465,6.145943226545548
0.40976484059505447,1.0528672045398528,3.5701589954736277
1.9474079277478535,1.1990083213985037,8.472296259475447
1.2506885763827078,0.6176862096707252,4.893870929695759
0.6406810333806121,1.3259917119507973,4.876894232674558
1.3975398753792874,0.6120045708319175,6.235350419613534
0.4263461511703178,1.401092957054968,2.6237418744074734
-0.2099716219177017,0.8849536664552604,0.695145727172207
0.6702205241467232,1.3719927043701443,5.862473237276169
1.660101372036564,1.506227251355209,7.8534838992310245
1.3641568564126607,1.1594210250611328,6.61426129590145
1.4984582220279603,1.7063293575566656,6.8718422085337645
0.5729183929196635,1.3880941006819685,4.334493270490296
1.267715946829911,1.6602633370377027,6.743261039110335
1.780101435257714,0.738545677881542,7.3563193647734675
1.0535581147504334,0.8444893299035129,5.166385892430725
0.6068095379339857,1.6260810677919053,5.711979524244535
1.3275292543908068,1.205198780052741,6.592317232610941
1.4745010272119532,0.9305525321753851,6.149232321811176
1.4943869778159031,0.5112821537607863,6.49336055757867
0.5275866750637578,0.7900253728152329,3.8594327532629626
1.0734072954001828,0.9457895719530793,4.940384018526962
1.2113899976702498,0.8727961464191493,4.785068642625957
0.8765241981004035,1.1486778164036338,5.282786263632854
0.3805880032689235,1.4365910944830098,3.8404197439382064
1.856969704590808,1.0642024057686346,7.8863967492061855
0.9272026745100711,1.3016141688052036,5.169984217408929
1.0787736869587197,0.6507204155910035,4.576605218778239
1.5030968607787485,0.875270847751841,7.1688539501358735
0.4526770763689074,0.8016614215544263,3.053899174220075
0.36000811991394643,0.7373753506786122,1.7587968662327462
1.0397772384826969,1.1168253794746497,5.754805637952625
0.9951830893932099,1.0535121652577717,4.693216062433599
1.1555983430269963,0.8382012905895557,4.0088990469051025
1.0965554939056714,1.8879442361941248,6.6783384920685895
0.6968140376801262,1.1942645019898557,5.133481461794952
0.31565717563646,1.6730566057120178,4.453073101814349
1.230145689318839,0.4600586403577497,4.795673671600632
0.6027406357622842,0.6206925717620877,2.691198530739719
1.079436467555496,1.0842637622737668,5.599204596515872
1.3570375737463733,0.49024141553564005,3.767136445758968
0.6133158392539023,0.7574861766522336,1.5300494148213453
0.8368753135205621,1.6966974959941605,6.098491996450261
1.4582190337146672,1.6261859070407758,7.890966938507979
1.064523579017181,0.35350538417501653,2.8449519632979863
0.596662345934311,0.9167296804106667,4.071349585668286
0.9714739076297793,2.1479912820254694,7.796735061381688
1.153774349542042,0.910187271311372,6.1855100903936275
1.5564832532394157,-0.018143660706583242,5.245714684888712
1.4326094654748083,1.5847322576959835,7.34316311090018
0.6281564042366726,0.4116969152735448,2.573918429171388
0.8258588010717695,0.7526086124294687,3.1934987062458675
1.3715885349992611,0.7032334609331599,5.572489160374463
1.0640576180010841,1.5093806138386514,6.221190782840016
0.6886295627234815,0.48655608475134426,2.646924579112003
1.171896207266353,1.642810015939086,6.3021234165401125
1.0184318979320457,0.9421812388191664,5.314868886709331
1.2955004016421297,0.9222345300741428,5.639081305459943
1.0608621200356028,0.7233200292455734,6.00376414485053
1.055452515693338,0.8521019041190809,4.779111059751138
0.9023906069218096,1.762962417400736,6.685240603277506
0.7979489000369249,1.552785016578527,6.201902569624409
1.0218368673714604,1.2893936781371487,4.825443713954771
0.5166811315916021,0.24335235358276786,2.2749672683258755
1.4520924773818886,0.5656942669251948,5.237007947738963
0.8277141721036616,1.5452148111536752,5.570420897437169
1.3575456358955011,0.6322256137383779,5.447825163550722
1.1619587381239869,1.3708069931379407,6.279605281535687
0.4697394988631962,0.5281106006621944,2.604032631434238
1.0271322022346785,1.7701026638467776,6.81241083388583
1.0355362159795065,2.2157829242579066,6.701841328634705
0.725236794950535,0.6171274921660163,1.8513935575262663
1.3247777563085659,0.6506776566235728,6.3843535026036955
0.5811567092582224,1.3240021891071236,4.313625100325023
0.7317250474979808,1.0853840024295331,4.481025324321178
0.8952889268394355,0.8842316294042449,4.4536509569196125
1.36810189091661,0.839619898105225,5.488471153678729
1.010499726653719,1.2830455268906977,5.321444470801548
1.8535767309963935,1.1431577860472095,7.6410034558146585
1.2359269999579798,0.9264992350339037,5.825535586564339
0.4533411190858714,1.5995038353829152,4.505058336507756
0.9238106321209582,1.3900251651965094,5.575976000690118
1.286346866724905,1.1251567928651176,6.367727587505627
0.5111102357783599,1.2211356286316184,3.969188001658754
1.4259107755830849,0.8082371177420536,7.1698830604353425
0.45471511889734106,0.5708081806156557,3.0358250810388667
1.3367808252814337,1.0757863239091463,7.860930000916406
-0.2977969222448833,1.2446188483472804,1.4050170359520604
1.0986451879074461,0.604459431830731,5.47999390482513
1.397738172497697,-0.012869912260056404,4.690180151774913
1.0626720609813605,1.030548402231454,5.037477777174758
1.2733726923821873,1.010367504010463,5.749381782409753
1.2986290644208789,1.3038041562150424,5.8561299111811245
1.0223701745239449,1.1790330989234155,6.098881530549938
1.1514615873094292,1.1741169074832152,7.289244342597467
0.5095080420070011,0.8045019181420745,3.1694087343802564
0.8514457361909641,1.2939974354310733,3.6572180594038337
0.2715934642647686,0.8635579600845584,1.638234416683584
1.2302217226600956,1.0562489511148843,4.468576225687219
1.8187155652988904,0.6549300640721558,7.087021037751129
1.007215824061414,1.637752200481414,6.1495140024706645
1.4893214837138697,1.4939196083949489,7.509890239955222
0.25519190704523764,0.9577431635510316,2.631116718537798
1.1858835166433117,0.8691561551372802,5.028560807110061
0.8354445251870573,0.5957098808055257,3.681193087211605
0.3354668857276085,0.8113766415394605,3.5243540332582284
1.5278080697750842,1.7524749166452074,6.559457365484343
0.6204586424348184,0.8763320146417916,4.818875945462214
2.0409100737144366,0.7568176822218873,7.746791354550854
0.5118566485476723,1.0578491222980853,4.270855844018274
0.5472652944910917,0.26584530844135634,2.787089140962141
0.8415974615684783,1.6974626487878854,5.484113666549615
0.7036486161160408,0.6501478908580324,4.288185885839098
1.518380796282739,0.7817587891922156,5.130336837704013
1.515459610400029,1.1743021164177314,6.068961190500279
0.3381368577006888,1.4812490242287701,3.895579765403563
0.28391602924584136,0.98490674614509,3.9541438727204437
1.6886519112427443,1.1381165481758666,7.136746054642299
1.2537346502850402,0.8951865439667794,4.746713232077212
1.1583285829433998,1.2468845792265997,5.385912340864751
1.6213774705262491,1.774670909389108,8.300054151122543
1.1412490036079346,0.8552904985638765,5.307326996293387
1.0367689844110595,1.323639513379244,6.457508613233079
0.8422694261240833,1.3453835404976866,5.797926879936069
0.7058468272037354,0.8080827298336444,3.923522325604341
0.9396133781317625,2.1158160940015924,7.680542012640235
1.479390838170025,0.4229853005378085,4.329478664201658
1.33598548407412,1.3533980622795059,6.964156025046761
0.12909167106661534,1.9069158155475936,2.4553873916159796
1.4542228409149156,0.8949965184394633,6.3130910372042965
1.183101081225837,1.4144301115525442,6.307925326733306
1.180547491899321,1.4507410434665333,4.97696563828358
1.739175995854655,0.5107510934075535,5.583902115895261
1.4315103065853418,1.1693406195949614,6.600358634302894
1.1246901064210086,0.3042527096437647,3.6548840217360223
1.1387382434904256,0.8195218655508747,4.86326818536697
0.676665980189575,0.30428693285869846,1.6675620740005366
1.1316746302145657,0.49509650281926654,4.1867661755310275
1.2809203342279818,0.3251123500208196,4.125311878159475
1.2297925092092143,1.215892837027409,5.671321711647545
0.29982499156683995,0.40668448855318495,1.555137384401279
1.386193395342663,1.6866774164489478,8.027491173005405
1.64002500594272,1.6407057641645237,8.584245589793884
0.5629210773732924,1.8222871897169794,4.473366201470529
2.0140643059528323,0.9280065374911524,8.308314705495492
0.6431315338334331,0.6114630146267763,3.6790121441183246
0.5269022532736733,0.08678131380011944,1.9254392925442265
0.5374335441979907,1.127269285188964,4.048357937814575
1.9342880095275583,0.2589912696345904,6.149255363627611
0.13316077900101897,0.4233706324390526,1.6756713338904123
0.4876920149531465,-0.19237998529790135,1.143689023968596
0.6347730039544419,0.2469212203880674,2.0324047222199666
0.7444741852744254,0.9095257445365534,4.0800070410837765
0.9520962845056332,0.7726314228510944,4.347319518383423
1.0714884637601223,1.244314547933397,6.239245799162741
1.0672235899811027,1.8106482260989762,6.572185816329898
1.1024573422492814,1.0083918570919141,5.578563540235921
0.7866346115767027,1.3583276482489361,4.983313333998732
0.28537129145482676,0.7525116972140865,3.051013734800919
1.068495318961053,0.8258138924954996,5.096662378884037
1.5172345323416314,1.2900607852105286,7.277252423921365
1.4391367230784622,0.6135063807657596,5.134364950864578
0.23989974844275663,2.0241549737516076,4.284399604279151
0.5967544110740083,0.75389421883843,4.29475153533515
0.6615881011289526,1.2730671901250485,3.486543947420033
1.5895323222659377,1.0173651441836205,7.6909611872429124
1.3569910102732248,0.5465333462657773,4.177645029972357
1.1163681720622387,0.5563115917590946,4.472375826963907
1.0898645554770443,1.2442572953105886,6.416415511336655
1.3026783093388739,-0.01836723775624227,4.653586712613093
1.2435897660291104,0.4604923698615323,4.8996696629086
1.8360391158685778,0.6513723393505344,4.753081556120001
1.5162832406362097,0.9740666359345422,7.156548545229352
1.2469115894844731,1.0546817104221848,5.904503125387244
-0.012097499225223629,1.2513687989316036,1.1482847491105856
1.4930586117700873,0.6924649303791168,6.2748390979379876
0.7492477413938023,1.2244384720542087,4.087653451567569
0.5991815064877027,0.2536633001760291,3.8235497246982373
1.0642010817462788,1.7297004966355867,7.811968074146524
1.04672760886018,1.0516740272039187,4.646785985385627
1.4249868188992323,0.7578078275592304,4.9959703670350155
0.941838453070457,0.986418369015806,4.765337031618087
0.8473698800633366,0.8074004046045189,4.395865207079788
0.696397015874614,0.8875824903269587,3.4561714922532722
1.365056941301443,1.638969596010046,8.217093789713708
0.31167969962330866,0.5585200250200704,2.6699420329683305
0.9109219346906486,1.04576963127973,4.813415829620772
1.278137346266073,0.9273996285350272,5.039933850445947
0.7031711173972196,1.1022162982942136,3.7610607037345174
0.73116189928182,0.7137792518547358,2.889799860474452
0.7205295886318656,1.121210615140552,3.553468649463871
1.7119897000261268,1.0711972414955226,7.360583544411326
2.5730093206858635,0.401759654037636,8.074755027038258
0.9799713457626104,1.1039073956816188,5.508676853870321
1.3565697965327244,0.6669402150875192,6.395390446302906
1.901323752752179,0.753338000265013,7.085303432522077
1.741531185664944,0.6089800276145385,6.2432513643220915
0.6505272744312316,0.8418508617778655,3.2937345463508736
1.7282602093444366,0.7326344768657476,6.676797396430869
0.45894511669835225,0.387674284578427,1.369669175445681
1.2476864121660474,0.5548245589078582,4.751847551736516
0.9222363653807124,0.952592457553276,5.398760789295606
0.8750726710499901,0.8083274113964123,4.389999719094128
0.32783101077724897,1.914180937652237,4.510434329239115
0.8814325964506959,1.5972945476758933,5.090868054944972
0.307010708283485,0.4811264142123445,2.8073769650679736
1.0506503998478025,1.0990557784826644,5.7445144448771375
0.13301837626377488,1.2348742825895287,3.0445760556090278
-0.09854881221345702,1.7630339747569432,3.1296100206945376
0.6564865058264304,0.8734875202204745,5.323343590806628
0.9307724473375013,-0.3002174971056506,3.9630110250597337
1.1635645113508837,0.9351466930693294,5.868184436378713
1.076250839802475,0.40850565396121896,5.247310455015561
1.2981866639840431,0.24415898773495726,4.363366709873187
1.2181872559865383,0.9035332503701167,5.442004797653922
1.358364190862972,1.0853938174907776,5.381200622595745
0.565587012594035,0.9925683460902586,2.6459092285208805
0.6234377231454262,0.7051519485582229,3.2417718815542975
1.6999154773979592,1.9138575124806767,8.857798835270623
1.5426844370449773,0.9458930635131171,6.103078110295616
1.4167569093861019,0.8454112258823626,5.623833367463363
1.9140422747597725,1.070165286678571,7.138366840505711
0.37781957669873245,1.191142479852282,2.253194476925373
0.7833859984172341,1.1022042433615447,4.04023209613103
1.096931559312156,0.9009828687968999,5.118253428295268
0.7394179833712566,1.4421725893955144,5.513185544203744
0.6879952718520728,0.3891348940034094,2.9769083829784213
1.6285818627408888,0.8053231705169084,6.897707369509863
1.4392240423751015,1.6371990618558168,7.653302351309653
0.6666070069286911,0.347532964415597,3.11997742228278
1.5682822017745706,0.7333603393149025,5.913290672357901
0.5685149229909972,1.193971144663313,3.2631142149025454
1.4292583501928187,1.1220023185174712,6.267277830347481
1.074017303191236,0.2883273410358068,4.632251495885919
1.0403382116659379,0.7380038791671432,4.899776485940162
0.7144135597900501,1.1110730639343274,5.7155284275188745
0.39362891077926343,0.7572024460040911,2.713927801468673
0.9387894830255193,0.9494346505659843,3.6838397884438168
